id,stability_contribution
11237,0.2070260515901632
11313,0.05919977865575138
1132,0.08472785082871341
11342,0.13037929539545537
11369,0.0764512921671438
11396,0.03304468464849342
11401,0.15391206076094174
11428,0.07636024194330658
11429,0.02158179626469776
11434,0.05229687543451315
11468,0.16747365086790325
11469,0.03950475397728821
11485,0.08350103783757487
11489,0.17901518921037254
11501,0.085419687150824
11518,0.2455626735552397
11519,0.24384857101945348
11521,0.47342562913680386
11535,0.4266767574280066
11551,0.181689384490678
11559,0.16971639395401003
11565,0.00904747158067151
11586,0.007482755597512315
11589,0.5563602011226935
116,0.008098535755690117
11605,0.022304825874861448
11613,0.011114363696109951
11629,0.05170392391153662
11649,0.023557386424996458
11670,0.49891942819674956
11689,0.04985261316239895
11714,0.01351897777259779
11722,0.4666972175480171
11742,0.00904348612826099
11754,0.014084059008529293
11757,0.015467045377837869
11775,0.155117071952149
11779,0.02349330536141569
11788,0.03834713716806275
11801,0.017173427796779793
11811,0.7327305395150566
11828,0.01650568812034923
11866,0.02702713691220824
11868,0.01621293056524814
11882,0.03730198069617557
11884,0.015188961510348098
11908,0.01031053879165527
11912,0.1419197779259461
11913,0.04651811395775444
11918,0.7089350540850811
11934,0.4541303507857426
11944,0.25935819998281545
11971,0.1620583363382569
1198,0.022542828848773486
11985,0.021575803742397474
1200,0.13573469096347884
12048,0.245479420894359
12064,0.013627773339420094
12065,0.10166678544054115
12067,0.021930453103753054
1208,0.11893276178668756
12106,0.010829026329778857
12112,0.28470089479985905
12113,0.30871410397927174
12120,0.24226683464015272
12132,0.11576316267358326
12171,0.5319436322491945
12176,0.3216227887121712
12188,0.10639418374596961
12191,0.49347823345694275
12194,0.06843062923970093
12199,0.19638052897427435
12218,1.0402936953318407
12222,0.18464174748127057
12228,0.29801168810155426
12229,0.5427804012055593
12238,0.009929556106746788
12290,0.2662934217298999
12296,0.6092032319820633
12311,0.15035440331609506
1232,0.07269113829933595
12359,0.2482489850742438
12378,0.47828258090301684
12386,0.20739599240328485
1240,8.639700887975406
12417,0.02483671669842611
12423,0.22490548784101452
12448,0.30365359079741716
12457,0.20783294171447717
12472,0.6287101880726692
12475,0.08493234203981027
12512,0.13624915144978048
12514,0.07241817619459298
12522,0.5884206047119658
12540,0.12331106463810054
12549,0.016801683648681908
12552,0.355509738545747
12560,1.8327321331874094
12571,0.12136491851497609
12573,0.4197697865580843
12592,0.45507904087292
12597,0.006669169609920054
12615,0.6133689641494066
12619,0.1236948847116034
12636,0.06368676548675968
12671,0.05178439459060135
12678,0.02114937963794713
12700,0.3859275015011962
12761,0.5839026165989335
12770,0.3070719744475567
12788,0.15432123090434377
12794,0.7373626712030614
12798,0.20380283677802058
12812,1.6607518358218196
12815,0.05337526477657225
12819,0.3606521104022896
12833,0.20864354532491244
12837,0.1560617897254108
12847,0.3334847358820942
12860,0.13748411770650354
12907,0.8050938227028938
12939,0.009935497975973156
12942,0.00722862418655757
12948,0.011962444024838164
12955,0.0065609161363493675
12962,0.03777867539148992
1297,0.21127494906611402
12971,0.005400018588001531
12990,1.3253962076643304
13012,0.11923265140715227
1302,0.008495727901093389
1304,0.004090718872450598
13045,0.7619838296725437
13046,0.16611095961422045
13054,0.2239355657051391
13089,0.04072101423230692
13092,0.06516873300383161
13137,0.8656951762386677
13144,0.03298265098951281
13153,0.00784771140248438
13156,1.0611356850874356
13159,0.00856237852452721
1316,0.49845058667071784
13167,0.04861938095675421
13183,0.12480517655335387
13209,0.016682008720286953
1322,0.10260687340740118
13229,0.5599624076782405
13237,0.06077261842797904
13262,0.04565557527028791
13278,0.5371299163564408
1328,0.09297717462804843
13286,0.030096639359011624
13300,0.017848928823615263
13305,0.03264793695062764
13351,0.3421324905222681
1338,0.07698193970990595
13397,0.009795825578574124
13401,0.022255821294300645
13408,0.25030436649425164
13414,0.03469016264557415
13446,0.006431179333356874
13452,0.3845452797809383
13458,2.2353980216754175
13472,0.39491217090660147
13476,0.013354637847524007
13477,0.001897649291391295
13507,0.08184207027525371
13526,0.053585543546442724
13550,0.011613253242375748
13557,0.0061927945131378444
13585,0.4433946194644558
13622,0.3171960132694833
13655,0.6557436181890529
13660,0.34149222221968323
13671,0.4122417035234542
13695,0.012710187313576322
13697,0.2132048143271263
13730,0.4934175436257102
13767,0.2507695358908525
13768,0.21977216370112537
13778,0.014121905180767738
13793,0.3380834643122494
13807,0.017394019954486063
1381,0.5140534522052131
13825,0.013185694245049133
13835,0.011112988995215456
13845,0.027378811026970033
13851,0.16075884030772183
13852,0.009086659065554543
13887,0.005592866510504755
13894,0.010926964913028997
139,0.02137199918458241
13904,0.4605560315669043
13905,0.3324566609627414
13923,0.06499982086851776
1394,0.01879754392954368
1396,0.5648580708270599
13991,0.0070122549954669405
13999,0.013381179461886635
14016,0.08745938518366753
14028,0.017823863767447073
14036,0.013196680644399498
14052,0.1343336648434251
14057,0.46025446085909805
14068,1.5066020511599758
14081,0.01544367444137173
14084,1.5007061500975687
14098,0.2231879176180088
14102,0.009937238868668919
14123,0.15335078572426245
14128,0.005775571303107029
14132,0.21464105910020662
14135,0.02055098647963262
14141,0.32739683217243926
14143,0.015381165964198132
14162,0.02060708008152702
14177,0.2138169260171844
14180,0.008246129084422796
14184,0.007112159380770611
14197,0.5064083965922577
14198,0.8795413073357381
14199,0.01099037059585487
14200,0.4377196715276748
14204,0.09543172475952101
14240,0.5167241131465589
14249,0.02552995572892005
14259,0.00653085399607237
14298,1.830600317008091
14312,0.5600633927243734
14327,0.011645443490814344
1433,0.9405309105626632
14334,0.20916452157320306
14344,0.1796704373946294
14353,0.009513371112365169
14375,0.008144834537802863
14387,0.08955924283467746
14401,0.0074028208614189675
14402,0.0382267051106444
14433,0.3856328512033171
14434,0.25783245066977684
14436,0.15351967958480797
14441,0.007815631642465175
14462,0.009690947484978731
1447,0.19577768333760814
14494,0.07127440808839947
14520,0.048593115242773516
14534,0.009742999064844235
14538,0.018446763395665002
1456,0.001746182140512582
14590,0.4224028423432123
14600,0.48161511278618424
1461,1.695885085874203
14619,1.0593589500066067
1462,0.08851177377435825
14638,0.43316113906191606
14664,0.12223558111005604
14678,0.14844438898039958
14691,0.2402278946732701
14692,0.4249240155594848
14697,0.00010540704907426564
14711,0.15266804309509752
14717,0.02319894162088392
14758,0.2796811031301284
1476,0.05494217344834332
14799,0.010781843310227135
14823,0.6005133084204541
14825,0.7260157239551526
14829,0.4267165765904965
14837,0.2689517804592346
14843,0.013682155895510051
14846,0.03210791200003868
14854,0.46181743971241157
14862,0.479413610978094
14900,0.09506986247497401
14921,0.392606751736013
14931,0.2468677440327397
14940,0.06083657467465597
14978,1.3342711960419902
14979,0.3287735451317779
1498,0.04174770597072155
14984,0.28626104975177874
1499,0.6964035068137433
15002,0.31248272858567555
15003,0.1469790757617081
1501,0.20257135099568221
15036,0.1162063636446028
15063,0.5699824415349811
15071,0.03148846989023423
15078,0.019313318063437262
15110,0.130668054510752
15114,0.22066462661821484
15146,0.4420819786818901
15154,0.35987704945143656
15163,0.18383127888402984
15168,0.7347870566582096
1519,0.5972691249346163
15202,0.38750165957161103
1521,0.9257485099231297
15270,0.052783333897406595
15288,0.26174204904171927
15299,0.2033887659569691
153,0.1705052443000895
15307,0.07082148742288223
15317,0.11592789990045523
15335,0.49254102827502966
15338,0.5413287223235896
15339,0.8016245641153493
15340,0.19267281860974575
15351,0.0743336298783811
15353,0.06352891786811253
15371,0.15004804800769533
1538,0.208122891639526
15418,0.7211946898904651
15422,0.38315267949098514
15433,0.5681546569964496
15437,0.07490047191542445
15484,0.8050944488296791
15517,0.05195484855161594
15522,0.28718706851258863
15575,0.18824111888284498
15607,0.6626425815333998
15615,0.09215024308397132
1562,0.5893646377450896
15637,0.6239076046639322
15641,0.2635390290539886
15653,0.053752793395186474
15660,0.3500068316791125
15666,0.029239451743718958
15675,0.008315324497731556
15684,0.18292163412895746
15697,1.432714273316453
1570,0.7805218331559416
15711,0.39486726811654993
15730,0.23498747736477954
15740,0.013285912997202607
15787,0.014367819724768879
15811,0.008194650438412195
15817,0.08954776461297707
15830,0.058899425398485306
15831,0.26966155907355543
15833,0.23025330962057017
1584,0.006735048746894993
15842,0.014437876128317503
15854,0.8132750182802038
15953,0.01540075936341917
15984,0.3172878016819783
15997,0.0089386773144054
16006,0.17523539616530742
1608,0.022477281434433977
16086,0.05548588983450485
16111,0.014826556389319206
16113,0.042713526490083496
16143,0.024218058429352568
162,0.2073784534072623
16207,0.15456599303216528
16218,0.00918019899551839
1623,2.064585669868015
16240,0.08237868164248481
16247,0.025200597501938295
1626,0.16626188210966134
16268,0.10738431361668382
16270,0.03960037960558687
16272,0.019967778214483825
16287,0.2016312642302309
1629,0.3492784175598731
16293,0.10612558589265363
1634,0.056508057202571405
16347,0.17245894178260573
16350,0.44730410354224703
16363,0.04001638599361411
16369,0.09553776146335452
16381,0.11060056856836714
16429,0.09572345688400842
1647,0.8063386564023558
16476,0.040934322048294974
16482,0.35953000872791546
16488,0.07209042513358786
16492,0.0717882208701811
16494,0.014625803502683722
16511,0.012328574341899573
16537,0.0330580343854063
16542,0.06421006647512197
16546,0.6135283042842409
16554,0.07402287524037625
16561,0.21411818349916176
16566,0.04975573029092815
16575,0.018569616624112485
16581,0.5660871940546146
16585,0.04847352214733112
1659,0.25923637543139244
16595,0.19069969418533428
16602,0.053053371428968314
16631,0.590085187300664
16633,0.2715711562681666
16660,0.041253338222125235
16675,2.7079927133087245
16679,0.04669690179282436
16682,0.014069778427067626
1670,1.2609372953701383
16700,0.046338472061410174
1673,0.11356499750299252
16738,0.6622757234720582
16746,0.04900401003521523
1676,0.1028127315594348
16778,0.1549335285774986
16798,0.05642403373342237
16803,0.022367950405147385
16805,0.08061204144886733
16811,0.08658461558229794
16812,0.016439473189075272
16815,0.1814383100845755
16822,0.14139110483464695
16849,0.025754261406193926
1685,0.12189732102436776
16862,0.030984712234701665
16894,0.04139669057079565
16895,0.022430942234159503
16918,0.39533732307873143
16926,0.03969191692420246
16935,0.05211140874033466
16973,1.5193740575523316
16979,0.031120136441878568
16980,0.5323029553186226
16985,0.008159898199072164
16986,0.025660115956524752
16999,0.08687052794142915
17000,0.03562892332824343
17010,0.04252288148867686
17014,0.6638730214955298
17031,0.03850569061155131
17036,0.09898106561068863
17086,0.7206834877864047
17089,0.20343832024526493
17096,0.012372857172074507
17109,2.416026979745236
17110,1.2208379080573233
17118,0.11487141132690869
17160,1.0733494500637695
17165,0.03129456267075004
17180,0.04906261285940712
1727,0.11131210446437993
1731,0.13760463805569778
1733,0.006462126252799668
1743,0.03788620478436704
1746,0.5945121675069083
1751,0.2809086097241844
1783,0.05474235585570677
179,0.033886845939989044
1806,0.07209780287635136
1816,1.9301943015409895
1824,0.582810248769205
1837,0.024645326335259104
187,1.0091780033281508
1875,0.07997557654988985
190,0.3736656287501306
1912,0.21970687187185545
1920,0.024078550748305828
1932,0.2127734305953485
1958,0.656447079085354
1965,0.012120470933361709
1976,0.4881216460732955
198,0.5714844477053672
1999,0.011586974485911164
2015,0.5402708204713521
2028,0.21104567502646676
2087,0.15334156208324695
2089,0.0792787586402135
2111,0.3900693590018171
2119,0.08923100498472959
2136,0.12627443272203256
2137,0.002627478866446864
2147,0.07060293443882493
2153,0.028284299196554213
218,0.13147693423900728
2235,0.012281397375291802
2239,0.3145070676215329
2249,0.015783373908905045
2251,0.6269271991037605
228,0.5704709332545213
2297,0.011330882328937388
2310,0.25450611640153326
2314,0.22339200240639528
2317,0.28904073442561035
2327,0.1422868883486459
2333,0.1548176365056824
2347,0.002816300376412566
2356,0.005153446470182219
236,0.10560424347914645
2368,0.01387689904635209
239,0.06018543641514527
2418,0.3433125718797697
2444,0.7253059055904599
2452,0.051008674567345785
2462,0.009002797086825437
2465,0.44379574067379757
2468,0.041951907213720815
2475,0.024238996465050518
2481,0.012956581282952087
2485,0.0165474748734417
25,0.19665730735556428
2504,0.2012065264342935
2513,0.21058994821257376
2516,0.07922581391720232
252,0.03050614084150865
2530,0.04696708137508161
2534,0.007305494488775441
2536,0.017799437581188862
2572,0.5847559866045721
2579,0.7044481161600807
2580,0.038779819259244654
2592,0.023746318013253997
260,0.5723854737253419
2618,0.019631351667738856
2626,0.012583717592321443
2646,0.12992408941173428
2652,0.3755822497285809
2667,0.010623385472557272
2676,0.09695210856302575
268,0.25325544751774653
2712,1.2631663364747754
2718,0.43283361716082075
2722,0.656151920879662
273,0.044321473320894124
2756,0.0015895355191986027
2758,0.7362409904242141
28,1.254915696458679
2807,0.3062973154824489
2808,0.09732440970429546
2819,1.94770087967418
2843,0.00583151163659968
2855,0.11478190932961371
2864,0.8354739891487639
2866,0.1319524631728738
2884,0.3802646143865726
2925,0.21953495241690776
2941,0.017843384301710008
2966,0.07846067783894053
2987,0.976504909260521
3006,0.2496704795373143
3024,0.5546247880332921
3033,0.03910746791071659
3036,0.18192957920286654
3038,0.007856973165444665
3040,0.49439737957097407
3044,0.1865953096220728
3063,0.2949346282938619
3068,0.3742512005339258
3071,0.38699280161964683
3072,0.28679603529498204
3084,0.4685774920411927
3115,0.012811135748535755
3130,0.8007142669065599
3133,0.08444263650898863
3143,0.07011036189748245
3147,0.012971119981257868
316,1.1072947532431412
3163,0.14651551096676563
3179,0.21202623026674103
3180,0.04658799877710695
3181,0.09583262016051439
3191,0.026898901473385743
3201,0.004327063231947527
3240,0.9321823812732363
3247,0.12467588373659823
3254,0.10455364134357366
3271,0.08080558030613959
3274,0.3505594292935736
3292,1.2613103590178791
3332,0.08332029240081792
3339,0.23148159112336
3346,0.4597227905170824
335,0.006769945141991002
3356,0.07517432283753034
3382,0.8332812985016314
3391,0.4018271647722701
3393,2.7879077811830624
3396,0.2558111253046469
3420,0.08750229694280477
347,0.0858818712823325
3502,0.2428711513207204
3514,-0.0011812455735432206
3518,0.21291430125908847
3529,0.06758872067587739
3535,0.1132055137749021
3538,0.06020283785871084
3541,0.0500186016369747
3555,0.6697439610763167
3559,0.01272230496104106
3560,0.6409264417341655
3567,0.015097129935003749
3587,0.04160371753940772
3596,0.023403036493829833
3608,0.013494512186205232
3612,0.09859643224312731
364,0.05427881071383114
3656,0.43651575813825594
3666,0.421365411377999
3678,0.2024981446070599
3697,0.19025175835276878
370,0.06530147549063701
3703,0.2588323279519348
3755,0.00613228508639807
3756,0.9298546782956989
3759,0.15186055776120988
3773,0.08455231774417163
3795,0.011519450641495226
3799,1.0109587401772109
38,0.732624825585654
3802,0.03847877330188981
381,0.00724735949530545
3820,0.03611661838921948
3850,0.08333146215036764
3856,0.18520999527711343
3862,1.2115624991008862
3905,0.09247648234647647
3914,0.03628598796510149
3917,0.4249603011549535
3919,0.009565223539418759
3924,0.21343054688294505
3937,0.019874422254272908
3958,0.03004072792240929
398,0.07196395545012865
40,0.004667218293488513
4002,0.03436469206259709
4005,0.3157477558235306
4029,0.25867869559222223
4108,0.10891283242467192
4122,0.055910451825264676
4126,0.10200019078531085
4182,0.33827301298612106
4190,0.40406875657095065
4192,0.017302263019406117
4208,0.11154362799819917
4222,0.07101870071628098
4237,0.022219672434477016
4245,0.57703676631126
4265,0.13359846533741407
4289,1.7023974039713365
4308,0.6300632997501504
433,0.3362972114890328
4330,0.19217444871471062
4352,0.1402248350773687
4366,0.47199269212885137
4368,0.15483886072531064
4380,0.1840495820955998
4384,0.17878879574807066
4390,1.0089568992287277
44,0.516187583773926
4401,0.006265279059218996
4409,0.3983063977604566
4411,0.43838445038641427
4423,0.06045412950352918
4435,0.09538127043372577
4454,0.016731070782341723
4470,0.007921414461674431
4489,0.1955036623763928
452,0.01917996799722921
455,0.6335614702611553
4574,0.13553083247688313
4576,0.3584887690896107
4578,0.6850506478236864
4590,0.024828815082824862
4595,0.10489682220553652
4597,0.424545275468257
4629,0.007403256712649204
4639,0.039599191586845446
464,0.42909361777285515
4657,0.5449850448472453
467,0.5301627217968007
4679,0.007339208043152939
4684,0.007037198781077174
469,0.05004695551064689
470,0.2569902678886358
4703,0.07749416640145339
4715,0.017184039758010385
4740,0.3147736664996727
4795,0.27033309945034256
48,0.019916036402382226
4801,0.23829629303227307
4860,0.08699151392290017
4883,0.008884102047509454
4922,0.07009502131468472
4926,0.6811195832253638
493,1.2643175207054715
4936,-0.0013749541161080026
4972,0.05200621967145232
4975,0.46199876335879286
4990,0.003515373498420898
4999,1.1453589470239391
5039,0.09800043979305642
504,0.9260537387501413
5046,0.13622199060202758
5072,0.06214972803703137
5073,0.270069383910596
5075,0.02517576175451275
5090,0.03053189715196137
5112,0.01305345694465522
5114,0.041724454290777035
5140,0.0290023272246669
5162,0.31712651448202045
5174,0.06562322269638894
5191,0.8243585923541177
520,0.029091019656952207
5213,0.08055162913410212
5223,0.006889378209156682
5244,0.08920649424433776
5252,0.02659555139370868
5283,0.5816270184722595
5310,0.2954043310270812
5335,0.22657756612617994
5369,0.015045869064418385
5373,0.019015773138177566
5383,0.39536857221480687
5409,0.0056165427289808
5423,0.2645042308572801
5428,0.03996087446167333
5441,1.993083366062628
5443,0.6115634091574011
5446,0.09998839921490585
5452,0.015595352287751014
549,0.48969338561607123
55,0.038420811983670665
5504,0.11405490723816351
551,1.1494193378553614
5513,0.03112178801631284
5543,0.062325121047405854
5548,0.7798230305842913
5591,0.08861867555655159
5603,0.06256574296210284
5612,1.2253724867983373
5648,0.1978940548898029
5662,0.008460620273195569
5663,0.00867032223924519
568,0.012315953035533877
5685,3.9151343482111824e-05
569,0.07012341272976191
5710,0.08697930899425825
5752,0.1405179148674957
5768,0.6904979921573913
5791,0.218645099034907
5803,0.7439942736415238
5807,0.33625548794084964
5825,0.005729334794247623
583,0.0973660293579749
5835,0.04823376478620187
5849,0.7531947244738585
5852,0.0008917883375608115
5858,2.0282775031092473
5864,0.012656902026574001
5872,0.016956343096377956
5877,3.3766088666651513
5893,0.08657578103109047
5894,0.0456234614509878
5907,0.06183724342185204
5921,0.4016646923754829
5931,0.09189364228524459
5945,0.009264934649535629
5959,0.12909914438643633
596,0.015536289374691507
5975,0.015751052966971706
5979,0.026190050936567597
6004,0.0143993439404659
6018,0.31239620331758844
6032,1.20140598551483
6056,0.8778525497456393
609,0.1492819872155023
611,0.4135527120461373
6125,0.00814376713775435
6130,0.00602638184954504
618,0.42248846132939677
6185,0.014303955142612967
6186,0.01153884140326701
6189,0.39543982842465863
6197,0.04782994456040968
6203,0.0041891043168505405
6231,0.007675372790996295
6250,0.0017789156312044677
6307,0.07683885487394121
6315,0.16964278504030664
6339,0.972609457535074
6342,0.032230795546908796
6349,0.26008148804880704
6358,0.06242067362213422
6362,0.2708371610592156
6377,0.08361115921834633
6391,0.30093266888297404
6393,0.1025522471539048
6401,0.05986925378876836
6409,0.32319095566354744
6465,0.0745641805434241
6498,0.8800308924959781
6504,0.3888383525154109
654,0.006322962960459353
6546,0.5707288553903413
6554,0.43998562577831707
6563,0.47989830714283516
6590,0.46530863616470397
6598,0.06293907520150353
66,0.007886967356180993
662,0.2992346051377263
6627,0.08369470867900705
6635,0.26120270040471977
6649,0.00703407103140175
6658,0.009779736002913129
6660,0.9468989616728485
6667,1.089042737198256
667,0.3587891864143034
6679,0.5966115473673261
6685,0.013080440527970931
6695,0.012793779329042753
6700,0.013855842950970813
6705,-0.004565611262300558
6719,0.01849377956172256
672,0.008899561544197219
6724,0.013286327255121511
6728,0.004592447995289317
6736,0.017002608750595814
6809,0.0071971110695189236
6814,0.008416530442308013
6828,0.016586746089010177
6834,0.007052594029701804
6866,0.01555225909555725
6869,0.03731931643898465
6870,0.004399815122585514
690,1.4681124574040967
6913,0.06679364094769213
6917,0.019572375374026094
692,0.14195110737992345
6949,0.020792582415583297
695,0.8471989389128453
6956,0.010568861917137379
6972,0.013455622888524463
698,0.007838329270741616
7024,0.025270410241099606
704,0.6884721212495623
7050,0.37840211484318403
7059,0.02533446861503492
7062,0.056869189287722784
7069,0.020668925161344512
7074,0.015137633202664001
7075,0.256463573296477
7076,0.07670429275495567
7077,0.03360777489068434
7088,0.12096845972818411
7095,0.12364594648388394
7115,0.19948997577195046
7124,0.02471358084141972
7142,0.007968952197456549
7148,0.006481136375954741
7154,0.013527400529787058
7156,0.008348579295507157
7192,0.035649026519152194
720,4.526873241822843
7207,0.008024549206174935
7233,0.00912778044861213
7256,0.009463766693445966
7259,0.005646264291164537
7261,0.01322359293081795
7272,0.01151446007620351
7281,0.01338085774648278
7297,0.030557644953737213
73,0.012347892814514757
731,0.12243958389908109
7330,0.0034243047407791754
7343,0.021571057610945944
7346,0.07490158785461502
7354,0.018126132941371508
7360,0.15162963611048702
7389,0.007479762165699223
7406,0.015964391435197515
7413,0.008266787810108934
7417,0.027795182329409307
7426,0.07938250227288127
7427,0.007922040742280903
7438,0.009124889549599528
7441,0.10924303253487347
7453,0.015243403869622208
7464,0.1592819021835424
7476,0.007309276826362797
748,0.41751479596926927
7490,0.024147989886534275
7493,0.07277035048897114
75,0.05141472573827206
7507,0.011254983362232981
7518,0.013494720324513269
7536,0.010289502435421476
7566,0.008877468188180252
7572,0.007479285600909863
7585,0.02046725983003862
7610,0.07245743444856267
7667,0.05916341020094883
7683,0.10590306833397038
770,0.013598886038724662
7700,0.071210838091066
7701,0.026603964686484457
7719,0.006676344426564198
7728,0.008493449110056723
7735,0.005683408593740508
7736,0.008894946381961746
7737,0.10830550005729263
774,0.013530854450208636
7781,0.007042459295992707
7783,0.013180418599546441
7797,0.008661422423369374
7812,0.09823562964640373
7814,0.03566267179368672
7818,0.01546452023397534
7834,0.0071784231458747495
7837,0.08821391023326267
7855,0.06402471470016154
7874,0.00933272668357748
7875,0.0161127655719935
7896,0.0170842117973485
7897,0.026344269633464944
79,1.213557676793021
7904,0.012769324526496597
7931,0.008031978338146211
7961,0.029606347474937955
7984,0.03930875829302453
8024,0.011627161623209554
8031,0.159690272635577
8032,0.00864357934616147
8049,0.003338606763028225
8052,0.059021367573883765
8075,0.013411166380335432
8087,0.021611654826775656
8093,0.011669733795141628
8139,0.16725745032226824
8147,0.028102216651955315
8155,0.009380911193367494
8166,0.00959579901743037
8193,0.020263334627640885
8195,0.007454590420891963
8200,0.017914802632064207
8202,0.01841077296984587
8217,0.014758647127469486
8228,0.01838434913391644
8244,0.0029697672143761873
8259,0.007399747049992232
8262,0.07339279825949879
8271,0.1245880727077097
8274,0.02581378924224506
8298,0.007450852299122279
8301,0.012340502563770764
8307,0.00610133841551475
8312,0.05661756450314723
8331,0.03698943657538585
8332,0.024499945373218486
8338,0.013000539436427656
8348,0.009070492238958628
840,1.2042441790045155
8401,0.008552016702179916
8406,0.2441675469065741
8407,0.1197389969530621
8421,0.012395254206767754
8422,0.029698734291896497
8439,0.015854740492625963
8484,0.011499176920620939
8497,0.03111925807354565
8505,0.01493651473723328
8537,0.006291596794467606
8558,0.014918839352542002
8569,0.007201913502337423
857,0.28411111207328316
8584,0.01622107849754529
8590,0.027889484512717635
8615,0.3864490573769844
8628,0.06804932711641551
8634,0.005058004693226237
8649,0.00980248205984166
865,0.9221348742856322
8660,0.009634199976981166
8708,0.07789569026064308
8715,0.013151592637647059
872,0.4902687879140322
8742,0.019963478634650648
8745,0.01898178516580353
8770,0.05487713698180225
8789,0.07674550864397918
8813,0.41896125160575454
8814,0.015768579898917365
8827,0.005919883575550406
8837,0.005388772318553633
8881,0.047780489764460275
8884,0.019060279763963094
889,0.029352930849384052
8905,0.06457317365579636
8927,0.04890692548009059
8956,0.007370892374507896
9025,0.17435219751755207
9026,0.010068584306429006
9036,0.10322106544840907
9037,0.26140953049427323
9060,0.025734816226215134
9066,0.026825403434881465
907,0.34276211190466666
9079,0.007630747125949957
9080,0.10075056106295077
909,0.06502257905452773
9113,0.055237279965682555
9126,0.00794417450153786
9139,0.007612652405259637
9140,0.009108760960578288
9162,0.016641274092934887
9169,0.013522168623607353
917,0.19105139436989063
9180,0.09140850383050242
9188,0.03197560902734489
919,0.08172569801044835
922,0.2977151724006964
9283,0.13966659424649958
9290,0.1514750729276378
9295,0.177798755394076
9298,0.23063232636591413
9331,0.2664702678189297
9344,0.6102637199625197
935,-0.0025560826684441415
9354,0.09148769912293021
9366,0.03285597397439089
9367,0.05404040689359294
9377,0.10765627266225263
9390,0.17936977832182757
9393,1.0686961594260787
94,0.05072974907534745
9409,0.2884632300968313
9419,0.1155232637912857
9423,0.04052132995154046
9439,0.05181685490565025
9458,0.071284458837826
9495,0.011709065551298525
9497,0.23319132033680082
9511,0.9549265432823077
9522,0.052238716424316455
953,0.28744812657306434
9533,0.057170327691885264
9537,0.02508907735146815
9574,0.07619362719380691
960,0.15052373005845304
9602,0.47965433620205067
9641,0.20988398994311974
9644,0.016576064202904535
9652,0.038551562635788725
9667,0.01910559350760641
9671,0.016281192529891894
9672,0.01593938426556109
9686,0.02613036268051859
9701,0.024649526824265966
9751,0.2721332586731304
9752,0.014191402783326281
9758,0.19258643007703324
9785,0.005437857976658436
9801,0.09830428043092491
9808,0.009336147099664432
981,0.7356557723301553
9820,0.08804596391243123
9828,0.2531466354542332
9830,0.059158917796452354
9873,0.0059968416965937
9888,0.030352376838331
989,0.33646165021145913
9920,0.8839176842380152
9983,0.030673962080871264
9997,0.009552569205474232
