id,stability_contribution
11934,0.19130489048238294
11944,0.3354393614118217
11971,0.3783848044379857
1198,0.0433256087296557
11985,0.04991655893975938
1200,0.3232750753700108
12048,0.25090098129988264
12064,0.01159778674199096
12065,0.17331919365873283
12067,0.18042836013119806
1208,0.2712113647677873
12106,0.07278380077800216
12112,0.35343177015501215
12113,0.1960023210344187
12120,0.1768697172997679
12132,0.10718413987097096
12171,0.7796784143229871
12176,0.1997052126684461
12188,0.21035369094404766
12191,0.3679968861874115
12194,0.1155069145225027
12199,0.28371345561524824
12218,1.2179735847691089
12222,0.22424534022890663
12228,0.22022797756832996
12229,0.40408190799032323
12238,0.19124607723959142
12290,0.08002949466908031
12296,0.7068488753380058
12311,0.15074116063160284
1232,0.10286815486343845
12359,0.11374087979149078
12378,0.278880834822907
12386,0.41732801228394417
1240,6.615882739254323
12417,0.08264673200402663
12423,0.3776284509341842
12448,0.30925549217057346
12457,0.4234867152434576
12472,0.8135638768007818
12475,0.5155759434833561
12512,0.31104295376898344
12514,0.26716143434754336
12522,0.6083001899356805
12540,0.25305344360841564
12549,0.39760389185429423
12552,0.28904697331648543
12560,1.673515919070794
12571,0.5216929393576951
12573,0.4097668099318485
12592,0.29214484169579436
12597,0.15290508822584867
12615,0.3861444732482751
12619,0.31951477097839215
12636,0.11016325647490702
12671,0.20898647498282596
12678,0.010625273412271201
12700,0.22916374626135802
12761,0.42369121096097523
12770,0.23041051127104073
12788,0.17454568803208043
12794,1.0321008304838424
12798,0.5670803289552451
12812,1.8596931940420554
12815,0.17788128002908207
12819,0.28176187948670806
12833,0.2783134899032939
12837,0.10730047535268425
12847,0.31487935524918587
12860,0.4729434968899352
12907,0.4976890834569431
12939,0.004822535733101629
12942,0.08627744044143408
12948,0.007637763218137918
12955,0.15684646942809455
12962,0.07670556267940375
1297,0.15200842627341904
12971,0.0027270376388168916
12990,1.4020274505174684
13012,0.06428748652623256
1302,0.11933454110496432
1304,0.09453935292326647
13045,1.1810041015004324
13046,0.34427945490965534
13054,0.2841397867618219
13089,0.22073003069708944
13092,1.0115234670650393
13137,0.6771566146766554
13144,0.27171036619675965
13153,0.0042193037333063356
13156,1.3352677280043865
13159,0.006812262058117403
1316,0.6817506531804196
13167,0.06046890482380709
13183,0.07039216479957298
13209,0.056436054942595786
1322,0.13023894035887107
13229,1.286044675736531
13237,0.22894811245548147
13262,0.24539252265053527
13278,0.5422060049047239
1328,0.09969108303286048
13286,0.3823285139819723
13300,0.2120179702401873
13305,0.14736837040113832
13351,0.9028124878666082
1338,0.03996520069902527
13397,0.034138778648224295
13401,0.01850484752491751
13408,0.18529989432329855
13414,0.08330558803553631
13446,0.060879911993038
13452,0.512980434535239
13458,2.0330967989395696
13472,1.261900182725349
13476,0.01563512771319718
13477,0.0018164618838575287
13507,0.13148055717185464
13526,0.23728127516598987
13550,0.1783442033048121
13557,0.06738935687668303
13585,0.44934369864127005
13622,0.2306080242645505
13655,0.645412329543149
13660,0.39331712956017567
13671,0.642096026091818
13695,0.015354084791155909
13697,0.10055332136267386
13730,0.5001867406229453
13767,0.2746721971615355
13768,0.32822223725437305
13778,0.03134674449841635
13793,0.2144963603870021
13807,0.03909990997132143
1381,0.4444790336703853
13825,0.008096865495356695
13835,0.06678964600687588
13845,0.4412240216882547
13851,0.024797851340651395
13852,0.008967350466901454
13887,0.2876791738622133
13894,0.016442831915036815
139,0.1664439491158809
13904,0.5910165197804594
13905,0.5418831685876844
13923,0.022107120397967986
1394,0.052400108883022545
1396,0.8912852485386202
13991,0.009874841545317302
13999,0.01554787705801112
14016,0.13690351819018873
14028,0.08846509904238432
14036,0.046070219694894526
14052,0.017247138286974252
14057,0.4822944737940148
14068,1.3399270794480005
14081,0.2354671417197812
14084,1.487976321034383
14098,1.0822102108989466
14102,0.030935819444008923
14123,0.5065822431452123
14128,0.008268918162822846
14132,0.36014349497575743
14135,0.18833708427485485
14141,0.38725207267617406
14143,0.012179413336442785
14162,0.005686053366116049
14177,0.21585811310628186
14180,0.046009478545596526
14184,-6.691044223830175e-05
14197,0.5348334813890114
14198,0.7321503090082454
14199,0.03954148371700629
14200,0.48778346406954887
14204,0.050787226989862634
14240,0.4690854227899113
14249,0.07336345216717328
14259,0.060335064055527576
14298,2.999740830454203
14312,0.5162183790021724
14327,0.22758179568944245
1433,0.9944021813416147
14334,0.2252554706400814
14344,1.2673996666296485
14353,0.0402670749857011
14375,0.014454238114447432
14387,0.02997683492510964
14401,0.008995931144781344
14402,0.548201887011369
14433,0.32574583717983857
14434,0.23949935023445496
14436,0.10061507741136194
14441,0.036654357619373336
14462,0.3402388619704537
1447,0.13182370145644365
14494,0.1124848275373049
14520,0.031815061238023176
14534,0.06681377439125569
14538,0.5464101863669969
1456,0.032456861523175055
14590,0.5458027806659799
14600,0.3652049663904697
1461,1.2644549401245033
14619,1.2518811196337303
1462,0.22264228312935302
14638,1.1094041782162356
14664,0.008348118459800973
14678,0.24014387063964251
14691,0.4155185692633441
14692,0.37939632933060935
14697,0.008545705308496332
14711,0.39297294893113
14717,0.09106535016513274
14758,0.5169209068639629
1476,0.1094406495233258
14799,0.06875827637893933
14823,0.6495866375056931
14825,0.7820145322698423
14829,1.1322230626660794
14837,0.07299000977242733
14843,0.5459813498419885
14846,0.11423524433560725
14854,0.4649176907239768
14862,0.34265183770375607
14900,0.021388101182129464
14921,0.30395532696638144
14931,0.30204246092735254
14940,0.39271101219116217
14978,1.1856811100122187
14979,0.3160156987401117
1498,0.10151694583800622
14984,0.4883478999315244
1499,0.3566597121642589
15002,0.34023950129868513
15003,0.9957890736557599
1501,0.21021800867819
15036,0.6518034731745415
15063,0.48084192910575724
15071,0.24171702233805198
15078,0.38423713210101884
15110,0.26545038752767386
15114,0.2485746547283491
15146,0.811368164011173
15154,0.20987748392335054
15163,0.7645336009874173
15168,0.6555946617957913
1519,0.23167213225110736
15202,0.5567743794101025
1521,0.9043309988060435
15270,0.12037794442174359
15288,0.23641462070587843
15299,0.11815767908084224
153,0.7668803059221947
15307,0.1743790903285759
15317,0.05981912062637524
15335,0.6001207285652188
15338,0.3791558149296035
15339,0.23633720334703437
15340,0.4428335207724817
15351,0.2200772997311924
15353,0.3724511243590302
15371,0.14274516187079533
1538,0.4454052741558707
15418,0.2450360930404772
15422,0.5203192531035786
15433,0.43202738464626417
15437,0.10348654255592443
15484,0.2019438364124145
15517,0.030657049047134295
15522,0.13205037516520052
15575,0.12489249394685391
15607,0.9466296584492069
15615,0.11981706054994466
1562,0.5022656711030892
15637,0.40706036483055585
15641,0.3537997508759676
15653,0.028326020789537318
15660,0.0745788691377883
15666,0.15862451645406203
15675,0.10089173087784051
15684,0.10594796848254849
15697,1.190992738034363
1570,0.25197995251333655
15711,0.4217846746673395
15730,0.25139032744033585
15740,0.22811916823538578
15787,0.038999793256275436
15811,0.006243818749201775
15817,0.054118276197291586
15830,0.05528668692886461
15831,0.05922854458140653
15833,0.08865672160446225
1584,0.03071701967312522
15842,0.023457655515074366
15854,0.4988568541125903
15953,0.013649748022704602
15984,0.18270069640430808
15997,0.02817884685091695
16006,0.20918576286834625
1608,0.033767243445559675
16086,0.24999791843455538
16111,0.8699907486781544
16113,0.05653568927093862
16143,0.013366385186955963
162,0.18706800711935523
16207,0.08701129524075639
16218,0.008107644826338203
1623,2.4598637592127375
16240,0.09193138157748404
16247,0.03475007951714838
1626,0.17603289511026715
16268,0.25451744387280795
16270,0.13230015904176676
16272,0.05639040972913165
16287,0.22495959504465035
1629,0.962958215861964
16293,0.05884290084681702
1634,0.2280746955003026
16347,0.1037782909985779
16350,0.0807196822569291
16363,0.048824702782010676
16369,0.05954365470956608
16381,0.1369430233464322
16429,0.20710074903294073
1647,0.6034063075234921
16476,0.045597212545232406
16482,0.1703079560249551
16488,0.16698328389426856
16492,0.12056174666707602
16494,0.02036394351504764
16511,0.021321027104976145
16537,0.026896230014113235
16542,0.12510568096955257
16546,0.25553602503287187
16554,0.3860344182002895
16561,0.17016092631157467
16566,0.01812721559670168
16575,0.048765173864217526
16581,0.5943266630341495
16585,0.06103062413031725
1659,0.24437042695316133
16595,0.11736290427666578
16602,0.036119649297075146
16631,0.5104366635165726
16633,0.23993824058905597
16660,0.5636405719455131
16675,2.0956296382639943
16679,0.021333918396901533
16682,0.05108299525369836
1670,0.9463227548773215
16700,0.11405632028513076
1673,0.1452626833167322
16738,0.07953021227110721
16746,0.029348185764409822
1676,0.08466845386895804
16778,0.15411808343575975
16798,0.09495203131165034
16803,0.27325649103322547
16805,0.06292466582556558
16811,0.051675001990309145
16812,0.06951803909269912
16815,0.47527751281479996
16822,0.044397153559541616
16849,0.21118350543951614
1685,0.1891567966235636
16862,0.025852902759920773
16894,0.0290096896452875
16895,0.044971657386305514
16918,0.11767056002195234
16926,0.030114906948991767
16935,0.026306480203049903
16973,0.6370984110731864
16979,0.26882159809584166
16980,0.395329478345817
16985,0.09782970707311779
16986,0.02771539537399866
16999,0.3355327139390552
17000,0.04345910148111326
17010,0.04690330456354788
17014,0.4169508519636148
17031,0.09499202173373822
17036,0.10573706458225211
17086,0.9536229064568926
17089,0.23361682579534607
17096,0.030570860039433743
17109,1.6235330226678868
17110,0.977226584970206
17118,0.15767987519341095
17160,0.6931824208161133
17165,0.020104643707729825
17180,0.04056989109544415
1727,0.1565558441637674
1731,0.10660735967801975
1733,0.0052661538763641115
1743,0.2357341322224018
1746,0.29332386220502943
1751,0.5707380158402705
1783,0.01742182893265954
179,0.023555272820561603
1806,0.01435475046106779
1816,1.0824282250355595
1824,0.5573386551020132
1837,0.13289447389429784
187,0.6980391730189359
1875,0.04562705683320614
190,1.0390049012436302
1912,0.2652321487330133
1920,0.03383513414094962
1932,0.16351268998258714
1958,0.2369833564139631
1965,0.014091655153236293
1976,0.45466375317440016
198,0.9619607297161111
1999,0.029915615029847093
2015,0.16426424721972366
2028,0.3118464499531264
2087,0.1645505564956656
2089,0.13810046803926354
2111,0.6410225145697601
2119,0.22328344678079962
2136,0.1503380266200039
2137,0.00510069779472114
2147,0.21868683702116207
2153,0.7857331275667474
218,0.30477424941497744
2235,0.014434462049540343
2239,0.4130052989766083
2249,0.05232966676110046
2251,0.649509590106111
228,0.57747296937919
2297,0.022072873331574015
2310,0.22937814786904684
2314,0.7087589809767978
2317,0.5056537902303151
2327,0.2803983771159116
2333,0.1940885292061848
2347,0.14898444964610988
2356,0.13319306778593012
236,0.13145857079519704
2368,0.20334567433708886
239,0.19323992814203222
2418,0.5035595179644751
2444,0.4523841315226755
2452,0.47657244009204003
2462,0.16252283411460902
2465,0.3268955846677833
2468,0.06420685305540244
2475,0.11280625988094169
2481,0.11240353220811289
2485,0.025474546760005382
25,0.3890453873911894
2504,0.15223211386399826
2513,0.10278360654933896
2516,0.07898814856010976
252,0.1697857879222723
2530,0.08106690895434443
2534,0.03116948413281578
2536,0.029049340984206765
2572,0.8744428699919626
2579,0.13019190586179993
2580,0.03980997241061294
2592,0.07549542714609518
260,1.2576366540653487
2618,0.036391216595010316
2626,0.07576656063184817
2646,0.08560536109124763
2652,0.07129386438062776
2667,0.22470387300091227
2676,0.14100330334894143
268,0.3693273707962519
2712,1.2761580813202296
2718,0.3414547667812075
2722,0.5144631529555163
273,0.09679906666581473
2756,0.1106286578615768
2758,0.9122199729868106
28,1.49743184662001
2807,0.48085233533013
2808,0.08283894869525718
2819,1.0268639831637305
2843,0.10801446268519412
2855,0.2974903980460238
2864,0.6984884757997614
2866,0.15846256910594148
2884,0.28078892530471367
2925,0.2003960464340224
2941,0.03542062071669393
2966,0.03701861937266304
2987,1.098598560446493
3006,0.159794822641478
3024,1.4532637108664175
3033,0.10348003604422218
3036,0.1581993008162204
3038,0.029888669497591773
3040,1.3411252082971359
3044,0.208370331363656
3063,0.1275537891270164
3068,0.319472304428626
3071,0.3850067982294888
3072,0.3294833396046207
3084,0.2348769838858888
3115,0.010076331947834373
3130,0.8703667224486924
3133,0.08122711989038413
3143,0.15287627738976856
3147,0.017884601748199308
316,1.0985587166151993
3163,0.1418721808760745
3179,0.19209563011312225
3180,0.03959386522430758
3181,0.07887004957629859
3191,0.06848723793496589
3201,0.007452974753560136
3240,0.75795637547453
3247,0.5253524963126077
3254,0.13982437878414491
3271,0.05613926001689623
3274,0.5970728344228459
3292,1.4504219272345675
3332,0.3557804367095288
3339,0.07075522086553379
3346,0.5919262573392358
335,0.09281653028925664
3356,0.03943798166690117
3382,1.4939309773930982
3391,0.1374237837605969
3393,2.394862005445589
3396,0.34197064200461175
3420,0.07317597825272155
347,0.10934676367365889
3502,0.13454690089789803
3514,0.014886879510322637
3518,0.3250055267050723
3529,0.09137638315378983
3535,0.08858791355762512
3538,0.15364124873696144
3541,0.05189301567272854
3555,0.5024348093396435
3559,0.03106733035848736
3560,0.5026904838579637
3567,0.048367393431564897
3587,0.04497948726274537
3596,0.07503549265630939
3608,0.009343103269746737
3612,0.10304248039441777
364,0.07729487387893007
3656,0.26015908775034957
3666,0.15622726915303942
3678,0.28593853161926974
3697,0.32502441496223416
370,0.08349305326407051
3703,0.4457908875526037
3755,0.00542919289720773
3756,0.5685853523907634
3759,0.2188701790249728
3773,0.18333428820022707
3795,0.022169646866748525
3799,1.0090248316556123
38,0.6852412585636681
3802,0.03738090903332302
381,0.007199358819202994
3820,0.10577933133129229
3850,0.06329664733961757
3856,0.19656608961533698
3862,1.4207647579869755
3905,0.6782295507989088
3914,0.1274145297144614
3917,0.8157322346673573
3919,0.09990027106835735
3924,0.29214576574644724
3937,0.0071376645105170914
3958,0.03279936026427517
398,0.192548462073911
40,-0.004519306062538456
4002,0.05233389116376312
4005,0.3134386176840957
4029,0.13571708071347585
4108,0.18511883113954275
4122,0.10797566950138798
4126,0.13903755959870717
4182,0.2619345283543638
4190,0.5503217334299723
4192,0.02219367424882857
4208,0.6905940378086226
4222,0.12204210491054326
4237,0.035720174899471775
4245,0.22555855186586435
4265,0.12660348919282505
4289,1.018339290524704
4308,1.2990230925172659
433,0.029853720867176615
4330,0.09041853667680748
4352,0.0660209762943953
4366,0.43208000559525334
4368,0.23716898728341407
4380,0.44347879999815876
4384,0.190695262765402
4390,0.9946674351366634
44,0.22089207315369136
4401,0.0329561640656717
4409,0.5040472947120639
4411,0.3324445667916871
4423,0.061782367075702366
4435,0.18831575090851574
4454,0.037861218388124576
4470,0.025238784571360296
4489,0.13082773552069515
452,0.8017071208520178
455,0.5484333941052759
4574,0.2640434418388863
4576,0.46774336145256473
4578,0.4399570719153838
4590,0.005847315930206699
4595,0.4189296688586782
4597,0.24485639429328582
4629,0.008772510388732153
4639,0.025261917475206657
464,0.274947343213717
4657,0.483218870493589
467,0.45979403607686387
4679,0.18330984391738406
4684,0.024870906239955186
469,0.09570634594032092
470,0.5893220536052814
4703,0.14890626579187258
4715,0.1320473424950896
4740,0.1889898192568299
4795,0.13319495881264037
48,0.021910680265375772
4801,0.11206966247400457
4860,0.14500713273337104
4883,0.07444204239302576
4922,0.1560578840515717
4926,0.4160399128548386
493,0.4183388847669697
4936,0.0038381278535955725
4972,0.030194098839723238
4975,0.07337945883060185
4990,0.001742559168986168
4999,0.19758177739837715
5039,0.08578625731060231
504,0.37362422409756046
5046,0.37488265992970315
5072,0.06140530369268744
5073,0.3102228735392977
5075,0.09039616246715709
5090,0.04457622960212383
5112,0.1773013876034875
5114,0.11210560626364571
5140,0.02983240915953955
5162,0.4859319344804512
5174,0.05285185120576442
5191,0.903519679165181
520,0.07429485428560399
5213,0.07587423974061902
5223,0.009529257450631693
5244,0.0434769463009288
5252,0.12284896240826007
5283,0.7280575495297018
5310,0.29136116503122916
5335,0.22302679219630495
5369,0.029796245806797062
5373,0.020684766732714712
5383,0.2486665318197597
5409,0.0970811055076085
5423,0.3430013389308507
5428,0.12565057899740548
5441,1.9471792779710289
5443,0.35615835233473336
5446,0.07261582726275118
5452,0.07074810606214234
549,0.48373992062903165
55,0.0677001841054422
5504,0.09551176724906477
551,2.020215822745408
5513,0.04241961359312622
5543,0.05220611705335387
5548,1.27313625380819
5591,0.20598583855041117
5603,0.025078941398995424
5612,1.042809714281874
5648,0.3690974063015077
5662,0.5615626582023879
5663,0.33028857305783915
568,0.1951790125316148
5685,0.0027118145956676423
569,0.24917205815907423
5710,0.5638103166231745
5752,0.2538851947202259
5768,0.5789255825787227
5791,0.19501788223677893
5803,0.8171401426403462
5807,0.83084917676625
5825,0.012377073308095267
583,0.011127476232166901
5835,0.09422463692684227
5849,0.3268927381699072
5852,-0.002433731913131091
5858,1.8762893627829922
5864,0.02425079959140394
5872,0.01753405397054221
5877,1.9759104856306446
5893,0.06302195825194663
5894,0.053256122257043875
5907,0.11011827754318279
5921,0.32378705785129047
5931,0.15176951393491767
5945,0.029400001092408694
5959,0.18417167605994483
596,0.07852330644629245
5975,0.04869816624207351
5979,0.05866844092161273
6004,0.0732727721595453
6018,0.246724952987943
6032,1.102878714158031
6056,0.7642915936688133
609,0.003242412454735803
611,0.6666162836499233
6125,0.01281452170741772
6130,0.0007741116108817785
618,0.465130314862264
6185,0.02160653800828436
6186,0.03733074896800253
6189,0.5567958389013383
6197,0.4513105469914571
6203,0.07755686392585001
6231,0.010542987577282033
6250,0.0038247104041744134
6307,0.14163220654084993
6315,0.3056000950112718
6339,0.7315739472156367
6342,0.418010467243779
6349,0.14252028343342632
6358,0.0893183922412409
6362,0.5048710450136278
6377,0.3890394421606748
6391,0.17463544395743666
6393,0.0215967991358128
6401,0.07094190804026924
6409,0.637942866563296
6465,0.09608490535445714
6498,0.8258029036944897
6504,0.33603234711988644
654,0.05947086322063688
6546,0.47896145978314597
6554,0.6790056823069126
6563,0.4661874973798555
6590,0.5593958254185869
6598,0.19678612664424122
66,0.008361162293832915
662,0.4932964529698347
6627,0.18661593878105773
6635,0.12092802422201282
6649,0.04300586398426407
6658,0.033506510267208016
6660,1.7002831637702018
6667,1.9381587001315645
667,0.08516193363974627
6679,1.0897608021748724
6685,0.011818493434474369
6695,0.1861252238746036
6700,0.008296336490027447
6705,-0.00045840073923395186
6719,0.09109926090159821
672,0.009210824868371862
6724,0.034114067605847176
6728,0.004995853562781528
6736,0.015547337130086632
6809,0.009846334756491153
6814,0.08225152088716302
6828,0.014101643614793371
6834,0.009037050716416962
6866,0.014930051557790522
6869,0.024084704085059437
6870,0.008682411850622258
690,0.8796854535803393
6913,0.3608998408407877
6917,0.04361863081733582
692,0.08388878348415657
6949,0.01141179672085224
695,0.440953409635585
6956,0.01279673645533675
6972,0.04820849946451468
698,0.08609345110969913
7024,0.2084366049977931
704,0.25678597369744993
7050,0.5297337119162072
7059,0.13956634925502476
7062,0.1283806386009166
7069,0.016869156602690213
7074,0.023273045734514036
7075,0.23642487175077517
7076,0.09443990326536379
7077,0.07855862936000592
7088,0.0632133590661628
7095,0.12595196785808266
7115,0.11083429624345699
7124,0.15757267903553662
7142,0.1238018046762826
7148,0.01890299560277032
7154,0.017859878603782835
7156,0.06304641203805905
7192,0.019966644280298457
720,3.9277836984866994
7207,0.0069143597688680145
7233,0.018849676726869796
7256,0.0658462055256248
7259,0.023178202168519586
7261,0.022158652390329988
7272,0.013077721863955347
7281,0.03265154853435795
7297,0.01908533403194872
73,0.09386843823948186
731,0.08712194033901831
7330,0.003525445121620119
7343,0.03413640896650124
7346,0.16812029822708466
7354,0.02334016120502563
7360,0.03456166170649874
7389,0.03485285509290346
7406,0.051047172976364234
7413,0.007528053245154406
7417,0.009480597768980916
7426,0.03432112430223037
7427,0.007778941787914355
7438,0.10290638505002649
7441,0.1161878206238044
7453,0.033693944671802305
7464,0.2339049666196939
7476,0.007324432048922464
748,0.2874427573613905
7490,0.02635488870780019
7493,0.16628620976010092
75,0.058286556989967014
7507,0.07155128820619118
7518,0.009650839624142335
7536,0.014114808968515462
7566,0.014268504051142876
7572,0.007366174860427524
7585,0.08725389090840087
7610,0.06532920228114115
7667,0.1540061163676855
7683,0.14216954604217166
770,0.28872577156020746
7700,0.04324844681914758
7701,0.03963219826052083
7719,0.007936805886925392
7728,0.008186612275721745
7735,0.005045173580776892
7736,0.007099350574387108
7737,0.0844860651734308
774,0.032112170064677245
7781,0.02706589996959333
7783,0.07019431731083176
7797,0.04060452069693186
7812,0.02609712413680003
7814,0.04169590667304267
7818,0.012170516562881631
7834,0.007018353269786559
7837,0.11976605981957517
7855,0.009667970025263425
7874,0.007123146370117039
7875,0.10477826802974231
7896,0.028164669846267677
7897,0.031653745219939564
79,1.4106723946193578
7904,0.012325577338654551
7931,0.010270032499251756
7961,0.02937316603270466
7984,0.07942247789583119
8024,0.11219528217837743
8031,0.03899471057635815
8032,0.012925358790274842
8049,0.005472592706367885
8052,0.10355710946844751
8075,0.01984294857073765
8087,0.030644082717565534
8093,0.0036453731820701983
8139,0.3702999512549827
8147,0.0878644215350621
8155,0.012419823798376493
8166,0.018627229068326874
8193,0.10571651976507371
8195,0.020429778268859434
8200,0.015084667938130621
8202,0.22423573887651377
8217,0.012837803103461583
8228,0.030609021721659024
8244,0.009169956833281699
8259,0.005597218443626722
8262,0.5121190937371944
8271,0.28452817575644923
8274,0.022875609134891506
8298,0.010220590274633228
8301,0.016521222569610347
8307,0.008145133813466755
8312,0.05866765681973054
8331,0.07265375615713301
8332,0.0704113408976911
8338,0.01981175022284339
8348,0.010157551690653504
840,1.1164372112284398
8401,0.01234895897234083
8406,0.02655972051973804
8407,0.049279884776987186
8421,0.018533968182891717
8422,0.013995664593377685
8439,0.013737914922797285
8484,0.0144855090356804
8497,0.038105386800232906
8505,0.016302508285027068
8537,0.043055731583475955
8558,0.006778712883678143
8569,0.01231182146396925
857,0.16739869584127784
8584,0.08719507268764833
8590,0.0209203569579905
8615,0.046404610203737026
8628,0.1941596253764953
8634,0.261243498415465
8649,0.013656257245938604
865,0.9212449631076368
8660,0.05414824611766567
8708,0.13459334849311091
8715,0.026566561251997828
872,0.1844396285397802
8742,0.09926421392506259
8745,0.041580855620683796
8770,0.06448486993195296
8789,0.008931483434567953
8813,0.3980587279657712
8814,0.12335114670148707
8827,0.007624781603374784
8837,0.31261574425216315
8881,0.04559900335587128
8884,0.0286593484275164
889,0.05891618580618485
8905,0.0826480438712127
8927,0.10070043214531373
8956,0.003875736275234478
9025,0.2579363555089545
9026,0.020229724646322136
9036,0.37238354981046723
9037,0.033744589088205046
9060,0.027138591384128486
9066,0.03771144436092507
907,0.13163965954528103
9079,0.3705428173432229
9080,0.02678946329449969
909,0.0668802012928537
9113,0.17175104385499013
9126,0.024461669913528314
9139,0.018290742783603476
9140,0.04017459253205003
9162,0.016541525471000098
9169,0.014028359077859617
917,0.19687258894288165
9180,0.025230665929416845
9188,0.022166860116193315
919,0.18985387782326366
922,0.12006405546534338
9283,0.21130345609749582
9290,0.3421073028143747
9295,0.09489122355163486
9298,0.1777472840357176
9331,0.35893086666243135
9344,0.44097443722922774
935,0.022737991057801905
9354,0.1485708655537465
9366,0.2036613116268203
9367,0.06391987837190431
9377,0.13507574524510743
9390,0.2597045032278276
9393,1.2132273579986268
94,0.17164488037959835
9409,0.28861585755106245
9419,0.06782659790038045
9423,0.09346595893607906
9439,0.060838792100862245
9458,0.1142351644962463
9495,0.027175037415418466
9497,0.16218945301655552
9511,0.537975489988491
9522,0.06876785420954587
953,0.2707941852375177
9533,0.09541799190032133
9537,0.20092830996715771
9574,0.09308778223988956
960,0.16794907554987132
9602,0.3546335935041313
9641,0.31620227543790513
9644,0.021109089339216687
9652,0.028657244680646596
9667,0.005670775496568027
9671,0.10328316196444
9672,0.008808795572580927
9686,0.0011323969087206416
9701,0.49576263295926937
9751,0.2533839586925436
9752,0.0649988277484194
9758,0.025726559449617967
9785,0.060903565110618584
9801,0.15487667292696325
9808,0.00828022771385961
981,1.3498010285599302
9820,0.2532708294752437
9828,0.009439165777032302
9830,0.02099594207271911
9873,-0.0017314453072499582
9888,0.0198881994559051
989,0.42144259730663236
9920,0.5713541019754937
9983,0.07138202262614532
9997,0.08402729830428472
