id,stability_contribution
11613,0.0891442591798453
11629,0.044551830609482514
11649,0.07353831673023148
11670,0.644325428353791
11689,0.07653717317223392
11714,0.0629008831533184
11722,1.2380573511772537
11742,0.011211720870498702
11754,0.03641542333006586
11757,0.6839552345341643
11775,0.4444680013965728
11779,0.04646895336700303
11788,0.1358813665099787
11801,0.14800395629377214
11811,0.6080085640503301
11828,0.05734880860060724
11866,0.37201809504854605
11868,0.06679663837223887
11882,0.017333302451421555
11884,0.034446574224225264
11908,0.06396184980668203
11912,0.6998682421261244
11913,0.02935770052400738
11918,0.44588534466519364
11934,0.06472089752522094
11944,0.30869546638408984
11971,0.06261926224598253
1198,0.014945755562571295
11985,0.036656589310181634
1200,0.15795081603037375
12048,0.1988189337426062
12064,0.040880870539203126
12065,0.17513701746228988
12067,0.3696985059676214
1208,0.20423069959705697
12106,0.055552420547481704
12112,0.9120964191713967
12113,0.1746936510453412
12120,0.09356299412858408
12132,0.04444003594411261
12171,0.24661574890848062
12176,0.0608031603283448
12188,0.28344382695813297
12191,0.6983934496407583
12194,0.07126653359493024
12199,0.2352981943452065
12218,0.1988377599793251
12222,0.11871660902110562
12228,0.13972786830455095
12229,0.3423513729157872
12238,0.023233973785071364
12290,0.08679725723972931
12296,0.6251297682971451
12311,0.04942307707202477
1232,0.07408172094771387
12359,0.059365811826981404
12378,0.12885286966277004
12386,0.2665814651755641
1240,2.7466138426022484
12417,0.030484311133062273
12423,0.32058831564313767
12448,0.29413625237308355
12457,0.06290823052150522
12472,0.3457100957422148
12475,0.07396873051813514
12512,0.07229386675417854
12514,0.030058073863203413
12522,0.49070337028440425
12540,0.0652413582330654
12549,0.22858499103203286
12552,0.18752491778694683
12560,1.110379732314056
12571,0.12745445134641428
12573,0.42912570761422597
12592,0.22511827288402178
12597,0.05280567064986849
12615,1.117748243350629
12619,0.3915613528039384
12636,0.3430029794872619
12671,0.13879459795105603
12678,0.038429172957439604
12700,0.10606973018951603
12761,0.11957770547668443
12770,0.16505503228197627
12788,0.057189870608010666
12794,0.2723853973839956
12798,0.11639053990432688
12812,2.3040092894442514
12815,0.45897693989096894
12819,0.3521039225860298
12833,0.2135803679975828
12837,0.042959372170102254
12847,0.19159692920095187
12860,0.09290289101552161
12907,0.41200743858171424
12939,0.17668025636297827
12942,0.09030136672821186
12948,0.029010043877908502
12955,0.00397759209121171
12962,0.026980383918345067
1297,0.1882456506906112
12971,0.05711752419434737
12990,0.10230929024002478
13012,0.13734500200515115
1302,0.7030337995661909
1304,0.14271610093407025
13045,0.21463426532363405
13046,0.15009885167143824
13054,0.0765109430792293
13089,0.050009491286125377
13092,0.11049074439143437
13137,0.027684779755573274
13144,0.7604584578674211
13153,0.009637129977432442
13156,0.11963450223526628
13159,0.015356825531112225
1316,0.22824561773516924
13167,0.1254469008666134
13183,0.03542320803165021
13209,0.03619740621856851
1322,0.09528241925474125
13229,0.27845602968551136
13237,0.10932917982772844
13262,0.01366564457930567
13278,0.049080144685078736
1328,0.2527143755572987
13286,0.28456858199667495
13300,0.15481033870578545
13305,0.009074867191204821
13351,0.3402619251471332
1338,0.14446847846987024
13397,0.042867336133132546
13401,0.1945405356045437
13408,0.01488405583637846
13414,0.02924210884526685
13446,0.014536179848054281
13452,0.1189274741364592
13458,1.2200344855021488
13472,0.23560866419778795
13476,0.0924910249694852
13477,0.026345174203719502
13507,0.05015522928871114
13526,0.05227741458317562
13550,0.031488160081779654
13557,0.28580986014956317
13585,0.04320308657929513
13622,0.1518161312615435
13655,0.14851950668334443
13660,0.48062117710075497
13671,0.21562102722774512
13695,0.026023895882409293
13697,0.031005202448710013
13730,0.4928611687678893
13767,0.16478309966304014
13768,0.2652692632800499
13778,0.020069100979807714
13793,0.08344220084578416
13807,0.07886387887947022
1381,0.5411916604665934
13825,0.028120491096247906
13835,0.684045477679586
13845,0.0314183695459632
13851,0.04635173950626131
13852,0.013540353637003117
13887,0.02735083811432071
13894,0.03691494298445755
139,0.03979781215033099
13904,0.2333928761496035
13905,0.3797754980041356
13923,0.03367021344003172
1394,0.08010532228288143
1396,0.048344136621779055
13991,0.3781936263324858
13999,0.042698387051831696
14016,0.04475841669672984
14028,0.053418269440248155
14036,0.10623204799493599
14052,0.032029356162644115
14057,0.468026981841162
14068,0.5799194740202885
14081,0.03750343430298897
14084,0.8642348328262139
14098,0.028463898920838452
14102,0.02596376768751576
14123,0.25111288673009236
14128,0.19559265956849275
14132,0.22444483131700257
14135,0.04208926571060756
14141,0.3366783438650541
14143,0.050430276840678454
14162,0.12945177441660963
14177,0.13601879202381686
14180,0.2262820838136127
14184,0.005207682511121973
14197,0.4722137919114935
14198,0.5217349119645779
14199,0.01923793188466445
14200,0.30716408587393024
14204,0.03926239485702833
14240,0.4528546055162148
14249,0.13787643790449897
14259,0.012340777358610422
14298,1.3273726850573349
14312,0.13392902742177218
14327,0.12725999255135886
1433,2.670753046760451
14334,0.01671765287635879
14344,0.09773989030712103
14353,0.007642845367496639
14375,0.010469930719705166
14387,0.27807911718674927
14401,0.009978805464427153
14402,0.04183513588200213
14433,0.18824175521475647
14434,0.31600043184805626
14436,0.13267633220956693
14441,0.013745920653811996
14462,0.027002772751861324
1447,0.26579756497971324
14494,0.06393413284744034
14520,0.07190928523451823
14534,0.03598785099335587
14538,0.06727518750274648
1456,0.0021441344049751673
14590,0.34800728725520935
14600,0.09766470787531646
1461,2.2554770711783774
14619,0.2029872979477154
1462,0.05256311170109076
14638,0.09857884222195813
14664,0.024949767252387775
14678,0.08850161587810798
14691,0.11036055650588793
14692,0.08984704833723894
14697,0.0031162287916713166
14711,0.016374262011673857
14717,0.04117604033644292
14758,0.2929280071340086
1476,0.3351590366593847
14799,0.027031838268936185
14823,0.343568953751558
14825,0.2640382024829135
14829,0.758428683823383
14837,0.005830594008999844
14843,0.028145331087440703
14846,0.006555770194719838
14854,0.035361019823921355
14862,0.23022127980707904
14900,0.03948151287421101
14921,0.2785096463775971
14931,-0.0019747207680295524
14940,0.11240122012109079
14978,0.5951546046420602
14979,0.2562042333263046
1498,0.06944631850151113
14984,0.1838519909617879
1499,0.14475088905087333
15002,1.0007018395952343
15003,0.0313156007991316
1501,0.1546414071530315
15036,0.04313672117822302
15063,0.40919291520874035
15071,0.033947788275975666
15078,0.49083014696246097
15110,0.12059384493072133
15114,0.04185277726772227
15146,0.6837653820363162
15154,0.12005318625762373
15163,1.509907238380829
15168,0.24305439387962444
1519,0.3503922386401078
15202,0.7731432381052298
1521,0.6758513850425573
15270,0.08991395994723644
15288,0.1389145290332449
15299,0.2998714877303426
153,0.7873360670668268
15307,0.18787478632852947
15317,0.028806512428663725
15335,0.2920663736693537
15338,0.09980761796148348
15339,0.1578730760191951
15340,0.04750540345796551
15351,0.11905763460599343
15353,0.022393285374877902
15371,0.07958670922261712
1538,0.7233147700869792
15418,0.0793489505445051
15422,0.08362617397700703
15433,0.20514378446755005
15437,0.05561275577015668
15484,0.21390017585860827
15517,0.024139986919938197
15522,1.2075888193359754
15575,0.05086088338057024
15607,0.46677672371314954
15615,0.04140948124763778
1562,1.5651090199808655
15637,0.15039383153154134
15641,0.07085362131059574
15653,0.0437239926562424
15660,0.037154746527752615
15666,0.02203037098986875
15675,0.023838116698351883
15684,0.11983848736998982
15697,0.35453560819227725
1570,0.23913622075668703
15711,0.12766548062031305
15730,0.325549011075628
15740,0.026175215788536564
15787,0.012489999141642377
15811,0.009177411612937168
15817,0.19777493487253325
15830,0.25380166164361717
15831,0.1543520546598167
15833,0.09274332896916056
1584,0.015990674422102603
15842,0.02441548418050937
15854,0.850981602292145
15953,0.046039858140435375
15984,0.2940181374422057
15997,0.004614975193613896
16006,0.04685838242171026
1608,0.06406757226584295
16086,0.04865318009660494
16111,0.04222851529956163
16113,0.03701951942472825
16143,0.023544083454520238
162,0.1941455200358483
16207,0.027742630801052694
16218,0.03269204881333174
1623,0.33009770265574695
16240,0.01944435330010601
16247,0.014078336662794766
1626,0.4880699143343554
16268,0.0302144436928726
16270,0.11722485339576268
16272,0.10509782112655876
16287,0.06948399763040493
1629,0.11570726647397592
16293,0.03941008205533246
1634,0.06629299687476323
16347,0.08527485830880596
16350,0.12079019094951725
16363,0.021471832418914552
16369,0.02159749330917984
16381,0.03519122478671443
16429,0.032477815310325106
1647,0.5977113881627135
16476,0.02474704374916285
16482,0.026807660575800987
16488,0.05439365579147603
16492,0.023834617658363682
16494,0.04765876924348791
16511,0.0173309840902015
16537,0.018497505782454602
16542,0.47478867715217216
16546,0.5298228362312081
16554,0.19137936273984804
16561,0.031930692650941235
16566,0.02578113638325324
16575,0.1314264408968463
16581,0.18480527276173264
16585,0.012751485793997711
1659,0.1194382133731
16595,0.10166512531769076
16602,0.018367964477419035
16631,0.09202124529567211
16633,0.20949104419842826
16660,0.35697341277604394
16675,4.056591997118235
16679,0.015019436803180825
16682,0.013647492617053525
1670,1.4380409969926522
16700,0.04078676959863745
1673,0.058297834272544174
16738,0.029126176233400275
16746,0.014182385204341511
1676,0.1494051535902968
16778,0.1776994864913427
16798,0.057574845291273255
16803,0.04482001969254909
16805,0.014404403739142448
16811,0.026299803980421827
16812,0.009001051394516043
16815,0.045146918465392004
16822,0.14058780180028985
16849,0.036216465747257405
1685,0.021542210788669997
16862,0.011157023701505472
16894,0.03696093783197739
16895,0.018225433705331327
16918,0.046146700952922656
16926,0.02388664891886247
16935,0.07306728301953215
16973,1.4860708701370267
16979,0.014501954087813358
16980,0.7188648098436269
16985,0.024543109321452077
16986,0.015767284458323802
16999,0.04961666510777365
17000,0.02430906528323766
17010,0.015747765766661478
17014,1.3781488658956624
17031,0.033722160532536724
17036,0.09321397420033456
17086,0.24503022936141816
17089,0.32969496597663045
17096,0.3440897629284603
17109,4.049998072689404
17110,2.6736703635459897
17118,0.05226996372595413
17160,1.066498399177528
17165,0.030023701417691253
17180,0.03826720432231491
1727,0.08375006470396504
1731,0.05733331453038843
1733,0.019766622774866332
1743,0.0668618397685626
1746,1.0070716605305037
1751,0.14809272095842616
1783,0.0560978627250099
179,0.06349182438962386
1806,0.04791937805387653
1816,1.1715696576523742
1824,1.0527566106738906
1837,0.22921415656951188
187,1.461686868744866
1875,0.022617930423757992
190,0.2372107970998375
1912,0.5147694613373947
1920,0.03425123755802779
1932,0.23796641937256263
1958,0.07911395046537256
1965,0.04605829709033716
1976,0.1292112279521818
198,0.13512001427502623
1999,0.02753189255334814
2015,0.28178478982799043
2028,0.20143677172445398
2087,0.16309210117795492
2089,0.29439871580851895
2111,0.5213183144279752
2119,0.006556144673097795
2136,0.3450701343474429
2137,0.008615528862458944
2147,0.14244243046358515
2153,0.08710153280368857
218,0.04708885595310759
2235,0.03309732871843964
2239,0.05031986005181859
2249,0.026767047646715232
2251,0.14249160014659687
228,0.1337604584159553
2297,0.025704462944882187
2310,0.4166179165369795
2314,0.288234746026759
2317,0.3168142782541207
2327,0.031247794660948885
2333,0.6733658661407848
2347,0.7095185864729247
2356,0.03396357161976104
236,0.12289038917369854
2368,0.041637996131207
239,0.0551293734275207
2418,0.1955669660601208
2444,0.47912163878930053
2452,0.0738099748587632
2462,0.5228156926899225
2465,0.3977025818901275
2468,0.02350028925920823
2475,0.08933904783812346
2481,0.014140824052022657
2485,0.06923752490780452
25,0.09507448106305597
2504,0.42397614191449207
2513,0.09997960027519828
2516,0.0426151458997225
252,0.0722750585396383
2530,0.24699391928876988
2534,0.01327002573947349
2536,0.02393140156195882
2572,0.3450968832893561
2579,0.10621723086233804
2580,0.036945791970780364
2592,0.03782681342116582
260,1.049564358757979
2618,0.006255619132880116
2626,0.02333459553960897
2646,0.05621375887708501
2652,0.13918633676928693
2667,0.018383148803018813
2676,0.6369264511994767
268,0.673213434379823
2712,3.1916425055544906
2718,0.17339575992307232
2722,0.684425852690351
273,0.037260072809520324
2756,0.039041458435413436
2758,0.05036570735734226
28,0.32033277758025797
2807,0.3168741081625977
2808,0.10914841536442423
2819,1.62689888112547
2843,0.027206686141049746
2855,0.05738058479662181
2864,0.18399544160476244
2866,0.07665847709327858
2884,0.23778789783337573
2925,0.16478767318728632
2941,0.038956717464044464
2966,0.08759056186041912
2987,0.46637648935281983
3006,0.17905627378009034
3024,0.7688435626476952
3033,0.019792945733190702
3036,0.06452250612450311
3038,0.025032948430956437
3040,1.8718752215480885
3044,0.5356815954035321
3063,0.2979381568053522
3068,0.24564192800984633
3071,0.4733043082383168
3072,0.4004777095356364
3084,0.20757427824085342
3115,0.0452752803755045
3130,0.0640666090189237
3133,0.2209696517818997
3143,0.2996767014708882
3147,0.04368545611507266
316,0.31462652027828786
3163,0.31470652865420345
3179,0.7393358999456053
3180,0.06034477369244905
3181,0.07701909074962203
3191,0.04017399193205984
3201,0.005688536013454965
3240,0.4418779624523324
3247,0.10673399679036918
3254,0.04617100961862698
3271,0.10803426549164799
3274,0.18418122085203
3292,1.6982188403891025
3332,0.042753152339420106
3339,0.03047800923327842
3346,0.6991543595959403
335,0.06832121508723843
3356,0.041064178345778246
3382,0.7645529049148104
3391,1.4509700915032737
3393,3.467295395937436
3396,0.07099067816808585
3420,0.16935140162039028
347,0.03446664886053909
3502,0.15490341414794528
3514,0.07470763615656457
3518,0.49660672599877603
3529,0.0335556502035587
3535,0.4314661938080318
3538,0.15034786938140393
3541,0.026789640203175865
3555,0.04933244519026158
3559,0.008398796428047446
3560,0.8880365755348119
3567,0.06388494220927021
3587,0.03368779525567379
3596,0.5260658548828292
3608,0.04571724314360967
3612,0.039630483387621346
364,0.05941831047737999
3656,0.11696382101195336
3666,0.1525492980227404
3678,0.2617216356089128
3697,0.13771058437685874
370,0.04127825362163339
3703,0.22731297090475214
3755,0.005960773409899078
3756,0.04633499103971478
3759,0.6454764870448266
3773,0.02809424213527397
3795,0.03840750773506921
3799,0.5528282581680427
38,0.3512287944472943
3802,0.031169097519013863
381,0.012005997638258544
3820,0.18158307521933256
3850,0.05101575243615556
3856,0.04589620930334577
3862,0.28658737682385266
3905,0.03543021085402139
3914,0.2984657789903611
3917,0.0330012436950141
3919,0.017416679973008498
3924,0.0576760224607405
3937,0.02968699802006099
3958,0.22982204178972435
398,0.05430696159918287
40,0.0066675748097040416
4002,0.059286604044172804
4005,0.19955367909012484
4029,0.014633703953263173
4108,0.31343859380637545
4122,0.15472231373035805
4126,0.81229818951116
4182,0.3463355295544485
4190,0.16407236913844128
4192,0.06344947823905396
4208,0.007771218438011104
4222,0.06122158642228178
4237,0.030252800818945876
4245,0.615216061266091
4265,0.08533592543896859
4289,1.8420700850539617
4308,1.260959104737028
433,0.024641204452994364
4330,0.0758106807060611
4352,0.0963219031853263
4366,0.6992815867516121
4368,0.1786983670211625
4380,0.3447949637451432
4384,0.2766491011973652
4390,2.879066116699307
44,0.11967392248118758
4401,0.016708740075535692
4409,0.24848264826828126
4411,0.11891016639436207
4423,0.03509726883054842
4435,0.10024477444460288
4454,0.055414818487654324
4470,0.021977210452374073
4489,0.17303943773130542
452,0.08337701802144375
455,0.3787956772302641
4574,0.13623010627252505
4576,0.18484432290141883
4578,0.9825643481321705
4590,0.012461762440943361
4595,0.03088903985860495
4597,0.0410133371457823
4629,0.029130291999212604
4639,0.07398435663200041
464,1.2703855179874644
4657,0.08211344436852208
467,0.6687021943177973
4679,0.014677814435578784
4684,0.006836730504816545
469,0.08465455466273293
470,0.13176446421484936
4703,0.03200606410536239
4715,0.03629547269929761
4740,0.3259244392669973
4795,0.12782076704567857
48,0.07618563395352634
4801,0.019571298128448735
4860,0.03363044985063438
4883,0.02208569057769747
4922,0.10106929087318617
4926,0.07977697206635465
493,0.6129596088778103
4936,0.010385463426256515
4972,0.057466268687748644
4975,0.1238278217796147
4990,0.0174928271427
4999,0.5912208684789677
5039,0.03850214914300053
504,0.9463644714951828
5046,0.10112599670096167
5072,0.08182400480017593
5073,0.32346607258115845
5075,0.019271228041142344
5090,0.09277264769670582
5112,0.02514981760289451
5114,0.15639859863032934
5140,0.052816836751422756
5162,0.23865758348447813
5174,0.030365371532057584
5191,0.32748968199263895
520,0.10077796891357275
5213,0.008982580517982843
5223,0.02198611556870184
5244,0.10821495482515997
5252,0.012601874021238963
5283,0.2767689292133084
5310,0.07466387340683078
5335,0.1967976387276741
5369,0.04320233489724692
5373,0.02186049828571418
5383,0.6093186178430914
5409,0.0038656184296247094
5423,0.01545831817904036
5428,0.13745433408502483
5441,1.974961534184156
5443,0.5816226803642327
5446,0.027033645079766824
5452,0.030004032456648573
549,0.1906489065340348
55,0.08796061258117287
5504,0.1462113347033567
551,0.5127266209775916
5513,0.022690753455033796
5543,0.11335246922604465
5548,0.2941190954074782
5591,0.019147657541713693
5603,0.1265755659452801
5612,0.7922817836894268
5648,0.1303626910876746
5662,0.01527143202483765
5663,0.01640359611143474
568,0.02390952536608028
5685,0.03537413837055938
569,0.1286809328556737
5710,0.022601412331582093
5752,0.40512795886753367
5768,0.7213982079811067
5791,0.1691593889822987
5803,0.7226187676681979
5807,0.35567823665053494
5825,0.018956320630089594
583,0.011443544998161592
5835,0.25056481678539355
5849,0.36169154125013186
5852,0.004411264697433549
5858,0.3431741844036521
5864,0.02700081289922019
5872,0.02647956737538881
5877,4.824387737121936
5893,0.024155072891071015
5894,0.034342479624670255
5907,0.16920102672206097
5921,1.0028288700568129
5931,0.05780307150038644
5945,0.014298759475248573
5959,0.054989044158845396
596,0.032295686990727
5975,0.16743940739892718
5979,0.09619378001493264
6004,0.021024115123928443
6018,0.07064167424093558
6032,0.44517228544256143
6056,0.851091864413465
609,0.04120313625063934
611,0.7361539168201905
6125,0.012465108461901055
6130,0.02038858592563203
618,0.22248010989515307
6185,0.0418397314138698
6186,0.04605430511631057
6189,1.874061216514063
6197,0.141700338266353
6203,0.0090078627086008
6231,0.04366429571908728
6250,0.01452251562978877
6307,0.4863098503143813
6315,0.1491115918809357
6339,0.059286176750844966
6342,0.3257189666605718
6349,0.7277374566063695
6358,0.03212972760493748
6362,0.8964639728138116
6377,0.21196433736100653
6391,0.01969275473543732
6393,0.02981877637247106
6401,0.04853127892801594
6409,0.2022395049840464
6465,0.01241196702422631
6498,0.4701469506611327
6504,0.02656517150253408
654,0.05252944318696109
6546,0.5124776922512619
6554,0.37086869017452495
6563,0.28230709135682225
6590,0.14830009872330677
6598,0.03170884323529344
66,0.018531521083737887
662,1.1131950358928313
6627,0.11785112378981816
6635,0.05294934801013905
6649,0.0065725936512571505
6658,0.021311268061581186
6660,0.777600189931368
6667,1.2840827982217347
667,0.23408420808959593
6679,0.0393216021910814
6685,0.015177094578591534
6695,0.01506485767577371
6700,0.6655206438157463
6705,-0.0032138168634845772
6719,0.05718886597080055
672,0.033567984704648716
6724,0.029977417806021228
6728,0.016852841394439648
6736,0.048114078697360785
6809,0.020139717077669077
6814,0.04743193819469836
6828,0.025470406815181732
6834,0.48315913010842504
6866,0.028884679682345284
6869,0.02165725041191134
6870,0.010381644722965181
690,1.5628963160046152
6913,0.05268548622249648
6917,0.05168331473959029
692,0.12643757867689484
6949,0.02465738671805505
695,0.36094879327203133
6956,0.02863053127650206
6972,0.03409182383443963
698,0.03111793942590529
7024,0.08147184235671999
704,0.7613438971996013
7050,0.0933986848633355
7059,0.06874279902753475
7062,0.07903633320010371
7069,0.016681947849598294
7074,0.06034491886544928
7075,0.049928842265444986
7076,0.07061790380730898
7077,0.07059322042934742
7088,0.05475195135067355
7095,0.034176477160757446
7115,0.17732973082067216
7124,0.017266472706776982
7142,0.016658731494255473
7148,0.018223278061460135
7154,0.01839794444695616
7156,0.6139552506090938
7192,0.03090352661546572
720,5.596293350968579
7207,0.010503141049849344
7233,0.013432741683915337
7256,0.048809963294458136
7259,0.025783232120735626
7261,0.031524655921002606
7272,0.026256387367451117
7281,0.022457511416028975
7297,0.04870573661357858
73,0.016683155063554216
731,0.15697127584434623
7330,0.012254612492427392
7343,0.08138123938008714
7346,0.07622408899474388
7354,0.02803947330523959
7360,0.03224601263401467
7389,0.016901704748454188
7406,0.028674183351365137
7413,0.01969544103927283
7417,0.042670060902004855
7426,0.10137773360917392
7427,0.01991927313857943
7438,0.07971365585365434
7441,0.46038434961647856
7453,0.04461335931587609
7464,0.24154288114065067
7476,0.015774991564802252
748,1.4345879838075568
7490,0.016377583123194147
7493,0.19657449209943834
75,0.08874016156062473
7507,0.02686615923653027
7518,0.31393922697246746
7536,0.14305785557474485
7566,0.06760702231847221
7572,0.09852880143117053
7585,0.04121787738064626
7610,0.15946332548519482
7667,0.02459375832204877
7683,0.14800293607406803
770,0.06266130213598262
7700,0.08218564711795022
7701,0.08782224852355139
7719,0.01208127599316582
7728,0.049068212118786585
7735,0.015581776164183374
7736,0.014089113123201623
7737,0.037854675470415974
774,0.03468663639188502
7781,0.059825729331067244
7783,0.06470583021979799
7797,0.042220140495702614
7812,0.04673459593407584
7814,0.13193963834937647
7818,0.018701803712309086
7834,0.011841308131720817
7837,0.12650046713645388
7855,0.15704365264585332
7874,0.020829652954399556
7875,0.057851580345476765
7896,0.02720140913088303
7897,0.05465269005489817
79,1.8708276995600779
7904,0.02587328075338196
7931,0.04288728435541927
7961,0.058201334693453045
7984,0.07941747151452712
8024,0.04505310503606728
8031,0.2062379333938963
8032,0.023118535216239314
8049,0.011216146601090151
8052,0.24222379469972558
8075,0.02337475097072335
8087,0.023567750252034055
8093,0.020410996412187007
8139,0.037918074859541705
8147,0.05016029906435601
8155,0.019465195370984918
8166,0.01741623489880552
8193,0.09544855528050294
8195,0.01649666948567428
8200,0.04475249112833915
8202,0.030547117195534355
8217,0.02261900557912049
8228,0.03047506746189156
8244,0.03973926866035284
8259,0.008114835062120131
8262,0.1541117264916384
8271,0.2309891209677223
8274,0.01593800239404603
8298,0.024330968405946785
8301,0.02507187523676874
8307,0.017440553856426014
8312,0.010475153624657573
8331,0.04491282793607774
8332,0.03157581781981033
8338,0.05106077297445371
8348,0.018751446137478544
840,1.200359814322691
8401,0.0197693970161388
8406,0.07896745246329566
8407,0.0640493174854149
8421,0.022717994541001946
8422,0.022397828225019328
8439,0.033275099957919836
8484,0.02025395930925376
8497,0.021759383431803635
8505,0.048671305588108914
8537,0.04126411705122135
8558,0.015384217777596562
8569,0.014261440089660028
857,0.6447177141043872
8584,0.20429152643303886
8590,0.08096724269271333
8615,0.03758985616545811
8628,0.07605971139696216
8634,0.40828884482983446
8649,0.022725522625193933
865,0.1707761949533042
8660,0.021431589114513323
8708,0.05747220772455483
8715,0.018979716508250224
872,0.2959422105841953
8742,0.02516952757104635
8745,0.05181271460153349
8770,0.07165294843579885
8789,0.08980274870594301
8813,0.04758343626947205
8814,0.0143210559729442
8827,0.016897767446114247
8837,0.05849060985872602
8881,0.06231585079421989
8884,0.04753280424726061
889,0.03625205796564049
8905,0.021450433135169422
8927,0.12388798537736867
8956,0.010640048597619965
9025,0.7136494110980138
9026,0.021015717732249924
9036,0.07058945714279567
9037,0.06770652607015701
9060,0.056255780249202386
9066,0.018095761106741288
907,0.12089646946275497
9079,0.02679372691394485
9080,0.06601893888228924
909,0.18464893664570964
9113,0.1413831091449672
9126,0.01214389290276695
9139,0.029688703069026563
9140,0.017728977482279928
9162,0.024912955134023928
9169,0.02472867659954777
917,0.2187189646077239
9180,0.02553678279148018
9188,0.052728311790776625
919,0.5668100146987789
922,0.03012105566239815
9283,0.06612964121461211
9290,0.033093616263661106
9295,0.05595813272014096
9298,0.054253255113725724
9331,0.05416297406199769
9344,0.1322759544919118
935,0.007275880945149448
9354,0.07785237213249921
9366,0.06872750466589564
9367,0.027191594990508425
9377,0.08493227579047102
9390,0.1392192875939055
9393,0.340147248683748
94,0.38167547859792006
9409,0.1614547465622842
9419,0.06259397557726833
9423,0.16416995182532326
9439,0.12061100586212896
9458,0.2046476760872642
9495,0.03022431082732072
9497,0.0770147881499052
9511,0.8190396473275804
9522,0.04484857605189453
953,0.19980508699465402
9533,0.06116534711328742
9537,0.04230132099621341
9574,0.0910643442922687
960,0.6461656307972173
9602,0.14183728950617003
9641,0.00832938508361176
9644,0.036721693658867335
9652,0.011268246956611067
9667,0.047738822764838255
9671,0.07883266816435397
9672,0.06029205667164776
9686,0.07855042432152572
9701,0.053841795965076225
9751,0.053675862394059456
9752,0.3324913379650783
9758,0.13682393953395994
9785,0.12355518070048142
9801,0.5786355157872665
9808,0.027654896695450452
981,0.38399256622333644
9820,0.06863535370602875
9828,0.1116884863185149
9830,0.07002785443378726
9873,0.008838899956761053
9888,0.09873206572225929
989,1.1015795033616735
9920,0.6958770511517534
9983,0.100664591352909
9997,0.04617962462024807
