id,stability_contribution
12990,2.042066579877612
13012,0.06254137014015113
1302,0.4377463071075881
1304,0.06330408699880877
13045,0.1248958371367166
13046,0.4083534499375957
13054,0.10257128791323518
13089,0.18928669223891267
13092,0.11719828188363461
13137,0.691514038649512
13144,3.392316908615315
13153,0.5206376969929859
13156,0.04782620259768033
13159,0.03596215397445001
1316,0.126558313656738
13167,1.2309374628790233
13183,0.6326575339227463
13209,0.08769555351739308
1322,0.2481401911262182
13229,0.48996819415481424
13237,0.2504231527672065
13262,0.19410948976710396
13278,1.5056652249676583
1328,0.07651230074340089
13286,0.24351049998280955
13300,0.26057409653092284
13305,0.007175009759811813
13351,0.4624206158121483
1338,0.0023896326525334037
13397,0.2625273593140306
13401,0.15293857803212657
13408,0.10497077948957562
13414,0.24400872670888243
13446,0.18393728094886833
13452,0.061668390073657764
13458,0.754026823561166
13472,0.7286395581276635
13476,0.319611177348353
13477,0.33673366319880793
13507,0.847662894945655
13526,0.1462281849665981
13550,0.02563401879435612
13557,0.42663410962763304
13585,0.624318842689864
13622,0.18753235826144454
13655,0.43757292659213987
13660,0.0738207550263266
13671,1.3899385564308824
13695,0.4755292324295853
13697,0.05476659702898596
13730,1.5829311121909582
13767,0.020639855464593015
13768,0.038596396863572593
13778,0.8140058613671766
13793,0.2258081588947431
13807,0.0752200288768641
1381,0.16073455513135307
13825,0.16319324161292126
13835,0.20975238436511093
13845,0.1585758291849819
13851,0.21544997978342054
13852,0.0005283713732247102
13887,0.1488414481699791
13894,0.009711831348472004
139,0.213905186679084
13904,0.11040314480801142
13905,0.253986741428794
13923,0.32731327800826715
1394,0.003772001165445223
1396,0.5250967303022087
13991,0.33354298713930913
13999,0.22415963353519544
14016,0.34064143860334445
14028,0.08058398997372913
14036,0.23144057799229206
14052,0.75833247505365
14057,0.0925971221494825
14068,0.2697928724821339
14081,0.023656964067659103
14084,0.4861534167518518
14098,0.8889798100419817
14102,0.17320473748839815
14123,0.1248422284795919
14128,0.1199408684761461
14132,0.06779335584605421
14135,0.2994264657754957
14141,0.05231192869933589
14143,0.0880177767716897
14162,-0.0032909173686352725
14177,0.03862433417082291
14180,0.21635455556354816
14184,-0.00888153882603496
14197,0.1443062236428354
14198,0.34482938631285603
14199,0.009873543422761595
14200,0.14987702569289282
14204,0.07298090735640689
14240,0.21982387308793064
14249,0.1524186295004164
14259,0.3341755198300498
14298,2.2249676129404423
14312,0.15613602039639873
14327,0.2590210216322723
1433,0.11617033994531821
14334,0.02086367053216933
14344,0.1583108976629005
14353,0.37020928901654304
14375,0.26794454898784636
14387,0.08018514094058586
14401,0.2641320995421699
14402,0.3554160561656263
14433,0.08291278127768484
14434,0.0831942868619383
14436,0.0008193922688144518
14441,0.025867693724042535
14462,0.37896435783091975
1447,0.12024958954594142
14494,0.015835546199269055
14520,0.0002695988306786774
14534,0.09047548529318264
14538,0.022198030441149003
1456,0.10525828348063959
14590,0.0920591354810397
14600,0.061344450618138036
1461,1.1146947129055587
14619,0.37151079134363285
1462,0.42165185576217984
14638,0.14886577750301902
14664,0.05040299242712899
14678,0.25279966914694907
14691,0.21349971513369154
14692,0.18982776863431444
14697,-0.0050340533695257365
14711,0.21557504973913647
14717,0.04454876403592065
14758,0.3458003307879751
1476,0.048886742766685164
14799,0.11857206984198393
14823,0.1905000455904748
14825,0.5096922891928987
14829,0.8449685811033291
14837,1.9979459121857772
14843,0.21617804493636567
14846,0.3478501750292805
14854,0.35477966698207525
14862,0.554933942281068
14900,0.21460632201932284
14921,0.14037616575128356
14931,0.5730895358168188
14940,0.1404939171144329
14978,0.3404041055927318
14979,0.0456776668018918
1498,0.021811226885362564
14984,0.1563744157028983
1499,0.32511865451393274
15002,0.9315551975269015
15003,0.4529793206456755
1501,0.09626824088681948
15036,0.2003609825942516
15063,0.23351762924732397
15071,0.44621899556390665
15078,0.615394643739315
15110,0.03409257674990851
15114,0.27427080922826796
15146,0.25121335542938567
15154,0.5257738709039464
15163,0.7428087503687528
15168,0.27342815255388314
1519,0.06444025079736249
15202,0.2571632388573349
1521,0.14600740808342166
15270,0.01485655350992173
15288,0.09109263100589064
15299,0.06967541351522494
153,0.7111287195444933
15307,0.05831869290658461
15317,0.22936121210477298
15335,0.31429323442041157
15338,0.16076781728103276
15339,0.1380015353728474
15340,0.03012698472509569
15351,0.0008253458873637592
15353,0.20949096613399648
15371,0.28436271431155635
1538,0.1652561112519714
15418,0.02581626257168034
15422,0.1910289251350127
15433,0.0423346921733983
15437,0.11156058042050909
15484,0.06699736147732584
15517,0.009108231397110133
15522,0.4810052978143643
15575,0.03473837656833521
15607,0.04135146219023216
15615,0.0405875993598014
1562,0.11679065951125792
15637,0.5024099320394364
15641,0.5114903049682162
15653,0.00462399573553857
15660,0.0668922043707078
15666,-0.0050958785734742645
15675,0.35709130528234434
15684,0.4170762540129245
15697,0.11684080508697953
1570,0.11916555912579237
15711,0.0941546584240191
15730,0.06603884957150224
15740,0.1627043447784315
15787,0.07274667434810163
15811,0.03729418805286216
15817,0.12269110704441158
15830,0.018347896566573395
15831,0.022110187299150832
15833,0.1797725204776024
1584,0.3029722293352454
15842,0.18683113999895332
15854,0.05968478226410453
15953,0.030766305013470094
15984,0.3004647104840877
15997,0.0192699193674324
16006,0.03821168905481486
1608,0.17492221017343962
16086,0.121904168446433
16111,0.096917059620271
16113,0.036884852088456745
16143,-0.0006954234033948214
162,0.06663842015817152
16207,0.15967063677375684
16218,0.22910883553496503
1623,0.8175425315178488
16240,0.03668671177125816
16247,0.017236849825062555
1626,0.005056031805920457
16268,0.0648505576521512
16270,0.15230942318528626
16272,-0.0008979280409782841
16287,0.26696748486900795
1629,1.3731735811314454
16293,0.12297648270061422
1634,0.04152454167132112
16347,0.2722837631262
16350,0.30977604972000683
16363,0.11594566129328797
16369,0.05739692374283088
16381,0.051615217427148245
16429,0.0701302820040108
1647,0.3153141018646841
16476,0.037028446261029184
16482,0.29814061468178543
16488,0.10690584957073537
16492,0.0886611174164652
16494,0.028493271890704153
16511,0.36217829647658467
16537,0.07796451247116953
16542,0.18684178032526153
16546,0.10815224194206008
16554,0.12433714922108613
16561,0.028150720014429757
16566,0.38278609117270923
16575,0.07262869078740196
16581,0.5601011492954361
16585,0.16448986435457544
1659,0.2699026559249477
16595,0.06473874188103909
16602,-0.00277328933660631
16631,0.43254437118178174
16633,0.061326523763256036
16660,0.18377151228581817
16675,1.0141865970743487
16679,0.08820108126738771
16682,0.3474091405374177
1670,0.28056395475057533
16700,0.13002085924059928
1673,0.132261285741887
16738,0.4064902788565198
16746,0.11058794811919
1676,0.026839693441444153
16778,0.05001909527880371
16798,0.17258777104761983
16803,0.11346316946212186
16805,0.08026039275759188
16811,0.018994136735975997
16812,0.11631569272255887
16815,0.20093736643671892
16822,0.07454473109188295
16849,0.09650764226533
1685,0.2502954055077182
16862,0.005311240140215371
16894,0.09417102230407633
16895,0.05594029727964212
16918,0.354294526202058
16926,0.11523981265093544
16935,0.0955333511080981
16973,0.56392684268357
16979,0.15130931031422792
16980,0.3161566524546003
16985,0.05511957409962583
16986,0.03714504924399348
16999,0.3453235914618493
17000,0.11980187898114307
17010,0.0356108227591629
17014,0.3218891703013527
17031,0.05069100279254122
17036,0.13117101117989127
17086,1.3793972901685152
17089,0.09562189768250312
17096,0.045172827674900946
17109,1.022888152971156
17110,0.5400184634328833
17118,0.1442966594763442
17160,0.5951639016720195
17165,0.030321746663459555
17180,0.042725581636120835
1727,0.06603630175825552
1731,0.07464993800983155
1733,-0.008882238867680515
1743,0.06494060992124337
1746,0.057014702492477164
1751,0.263947717653649
1783,0.01364402172946055
179,0.0017285648045227127
1806,0.054959987879887526
1816,0.7590204510358106
1824,0.10232603471576866
1837,0.02176443911037837
187,0.1351744536291334
1875,0.03043970998433545
190,0.2719261650787705
1912,0.020888552157126965
1920,0.04629795763870325
1932,0.010940499486672337
1958,0.2297904676909298
1965,0.09794606754546306
1976,0.5440178685923037
198,0.2930925752209666
1999,0.07501469808097942
2015,0.2323179223242694
2028,0.1621187331969042
2087,0.2559551645128444
2089,0.3802706867516405
2111,0.1505476181350719
2119,0.032415611094354174
2136,0.08134601908167148
2137,-0.001350278142263463
2147,0.002960888328748417
2153,0.20459002385272831
218,0.3170443680163285
2235,0.0416439660720543
2239,0.4235139311376564
2249,0.007222705901773158
2251,0.3349461935077007
228,0.3118644929208386
2297,0.3893305362068765
2310,0.06656553358661098
2314,0.3601661721374643
2317,0.159326807128042
2327,0.3329913322176979
2333,0.01234408342467226
2347,0.0265582118200373
2356,0.012195224813238975
236,0.0007194899340126177
2368,0.2462953321915345
239,0.1192025799458045
2418,0.09736847317131676
2444,0.16127896645782397
2452,0.3544171473786098
2462,0.008726335498662925
2465,0.0729605224473341
2468,0.2334462429791684
2475,0.02383997442205273
2481,0.030366227873860903
2485,0.002394720449016865
25,0.11555573513652716
2504,0.013709173751095803
2513,0.15346567797219704
2516,0.05967775974099384
252,0.5908493623842344
2530,0.05151572512554803
2534,0.09804805261937448
2536,0.06657010536485852
2572,0.304105304095955
2579,0.26685412470517333
2580,0.10079254552387616
2592,0.1013899025065742
260,1.0280890244475194
2618,0.02439229658838178
2626,0.07852428109018282
2646,0.02790537488368967
2652,0.1670789364067117
2667,0.12712355753849422
2676,0.10782870449635021
268,0.03823944824864376
2712,0.5867474247570195
2718,0.1725387912707848
2722,0.3664482687236109
273,0.01449647009102364
2756,0.05748114597096635
2758,0.873197488873012
28,1.3531670301314842
2807,0.09123816135961282
2808,0.014090638847071995
2819,1.064502713307466
2843,0.006974930622636704
2855,0.09278351820521685
2864,0.22074974557938074
2866,0.10099873445749685
2884,0.08580718189825133
2925,0.02955030056175211
2941,0.21931052919131527
2966,0.05614877571950033
2987,0.2531118710398982
3006,0.15163811885960987
3024,0.41463013298775997
3033,0.03950620706831327
3036,0.07131209144787796
3038,0.09454210178030618
3040,0.678907838384291
3044,0.14430707622418934
3063,0.09142958073285373
3068,0.29554532306219916
3071,0.06179894385896441
3072,0.15064585412961998
3084,0.11293779197239096
3115,0.07872416002004114
3130,0.4208632960870655
3133,0.08998239579656038
3143,0.5782726038208339
3147,0.0020652575749538064
316,0.3864644292963124
3163,0.114828715411989
3179,0.02220620795199348
3180,0.0034246504307111816
3181,0.01583241820395185
3191,0.0593312051781981
3201,0.2669547562720831
3240,0.3472478548548273
3247,0.1497891198386438
3254,0.03315339823058106
3271,0.02431034833199447
3274,0.1577495128467334
3292,0.0990130327827612
3332,0.19313087360350323
3339,0.020100258356614793
3346,0.01460391996348753
335,0.1748690004543851
3356,0.3996460031677976
3382,0.5015653993582873
3391,-0.002533257225214482
3393,0.3558567111249121
3396,0.23141951338147762
3420,0.006364244616900452
347,0.118220864745005
3502,0.052423194766315274
3514,-0.008607902959580988
3518,0.1488643506316516
3529,0.22019411825804927
3535,0.001064163033411417
3538,-0.0021199940497409154
3541,0.017122461339068803
3555,0.5130381510535311
3559,0.31245009917437916
3560,0.13143662097167577
3567,0.012810222110479894
3587,0.007231744559714942
3596,0.0016258278326692125
3608,0.049188170400236216
3612,0.07488578172067915
364,0.12153914710834667
3656,0.21978052413475058
3666,0.3306639314188261
3678,0.0699972540933406
3697,0.13197459513789742
370,0.03394789470712814
3703,0.2239270945214357
3755,0.053026923435142065
3756,0.3171611869981986
3759,0.13801992586522416
3773,0.14172647142545466
3795,0.0664414261486929
3799,0.3098102244621648
38,0.09655109368170273
3802,0.04259033404101172
381,0.010159150980391326
3820,0.16218168726225077
3850,0.13457610881804072
3856,0.003927423420603659
3862,0.30703633095735144
3905,0.9073619649788864
3914,0.14552747745034975
3917,0.22850019650790887
3919,0.20116593536881253
3924,0.08383576155594946
3937,0.021608508618939162
3958,0.15160742315373157
398,0.004825574710038683
40,0.2654676046039592
4002,0.013804546373728807
4005,0.21959135419888964
4029,0.2293845184040893
4108,0.01394334730319023
4122,0.0019213772799748171
4126,0.13284027855831712
4182,0.03371756298734409
4190,0.50566302978225
4192,0.02353100686992188
4208,1.0156478630550159
4222,0.10841839435833084
4237,0.031170766651013274
4245,0.08540958484181375
4265,0.08287981326824387
4289,0.22461671358871038
4308,0.0753339912791932
433,0.15955458018795293
4330,0.3655272893116178
4352,0.04632048650733788
4366,0.32351041157490656
4368,0.09310337553350496
4380,0.1308776669256173
4384,0.0022461188802843594
4390,0.1256299488999488
44,0.8329098588958354
4401,0.19870839677406646
4409,1.3775918046204474
4411,0.132885665394338
4423,0.010675153193469518
4435,0.05867152724159573
4454,0.012368620683950818
4470,0.014021232497868963
4489,0.008021303780011408
452,0.1770058758843898
455,0.16799785839085557
4574,0.048376590120027284
4576,0.045446390878088196
4578,0.10499470896414996
4590,0.02510885816107065
4595,0.19362556651549645
4597,0.19518930527776873
4629,-0.006079847307579607
4639,0.05715188882201214
464,0.643274232290392
4657,0.1395005350930476
467,0.058074185018242616
4679,0.3487686287374544
4684,0.02014649858726507
469,0.017438401900527943
470,0.04732550017335481
4703,0.16668793225558107
4715,0.01093988136922745
4740,0.07239839194730893
4795,0.05776833818599625
48,0.34741037383752105
4801,0.4857834853850074
4860,0.08517114765047008
4883,0.17143884372447757
4922,0.018054338512445214
4926,0.5637853487747672
493,0.339019311553538
4936,0.1503223895073087
4972,0.006297721447969509
4975,0.6016914624878397
4990,-0.00849822662637472
4999,0.3614726773079672
5039,0.0699086521389215
504,0.10828810298403722
5046,0.0384190972516592
5072,0.0581187176284077
5073,0.10316360939160477
5075,0.06476582117681207
5090,0.006439110507619936
5112,0.3396819680043609
5114,0.014052273716147512
5140,0.329810671772997
5162,0.08526021601407706
5174,0.009524707104267
5191,0.13943653939093315
520,0.07011810140030925
5213,0.03222572951769214
5223,0.0072423737896987524
5244,0.3167051330426221
5252,0.5896443894012823
5283,0.33764504487291014
5310,0.09859516720995215
5335,0.08172977927520617
5369,0.047065820899376526
5373,0.030393010269174996
5383,0.12852004673022374
5409,0.008081940195500003
5423,0.7203723774000457
5428,0.07440994457797881
5441,0.5904541088398529
5443,0.09761426003807988
5446,0.07527291952487387
5452,0.3186506493935226
549,0.35746013835803125
55,0.05243327999742684
5504,0.059710277924212185
551,0.38853661789422766
5513,0.08471212049058918
5543,0.11918667875963308
5548,0.657405668298953
5591,0.11210643052074538
5603,0.3177200375517634
5612,0.1013367952058322
5648,0.2993581846471931
5662,0.6061490294945834
5663,0.373263941500281
568,0.4422229215440883
5685,-0.0033700170299036714
569,0.19981485198678095
5710,0.634993031503995
5752,0.023181353456399587
5768,0.33103193410846143
5791,0.11082998508642439
5803,0.2579804872967407
5807,0.6654482647151884
5825,0.004191350376144536
583,0.16663531510428298
5835,0.05286174376723549
5849,0.11338143204281136
5852,0.04743022110480739
5858,0.6309842265959535
5864,0.042416214187234236
5872,0.0408312292536342
5877,0.6305670069037048
5893,-0.004580279578058183
5894,0.01689499171860151
5907,0.014645817269067087
5921,0.17136118229240208
5931,0.07751239503622254
5945,0.045333512726498784
5959,0.1264248394285229
596,0.23250292937583555
5975,0.06613665892275386
5979,0.16820384325820317
6004,0.6758110452332783
6018,1.005744140203173
6032,0.2847700023226676
6056,0.17998810007538393
609,0.010556496146636268
611,0.006851453470806961
6125,0.008928567972828207
6130,-0.007130043270038411
618,0.044834767292962416
6185,0.03917382315451489
6186,0.11333826966013483
6189,0.3711713254512794
6197,0.07801422815896802
6203,0.33238666324760513
6231,0.15003192355431094
6250,0.5017075277028583
6307,0.1916910547787372
6315,0.03522328414060376
6339,0.1252958055224291
6342,0.08180750672011683
6349,0.061173030952625704
6358,0.16951312939008292
6362,0.22591435354804984
6377,0.08652237623824502
6391,0.15564055162936163
6393,0.33175311243675865
6401,0.26187291549555397
6409,0.49467500499061273
6465,0.24461332761679275
6498,0.9664383769941243
6504,0.27117457783260923
654,0.1360568050017899
6546,0.3344955492545109
6554,0.5107504743407221
6563,0.5696636396691654
6590,1.0637062330932776
6598,0.1250599622794498
66,-0.003526189715593553
662,0.3433917901410942
6627,0.3109802526870603
6635,-0.00082899177810968
6649,0.07686712788814672
6658,0.10785063451425335
6660,0.4065602145722098
6667,1.5406166216314987
667,0.12810332931808577
6679,0.46156233197485924
6685,0.25438374755204474
6695,1.1690091997980483
6700,0.351995631166397
6705,0.21799557081004878
6719,0.1766310718956807
672,0.0648462615935002
6724,0.07195828957756291
6728,-0.008526314411542044
6736,0.10347374857662439
6809,0.11049789855664034
6814,0.04042254703650451
6828,0.037382888941644835
6834,0.030251476951821406
6866,0.1710369101831983
6869,0.07439895711860149
6870,0.010879736890994548
690,0.2803995977115993
6913,0.27457396685650165
6917,0.08895560935922854
692,0.26496089574110376
6949,0.055523137605472644
695,0.6595961807454761
6956,0.14395401328782234
6972,0.06636324807380697
698,0.10192043203033575
7024,0.04223528123218786
704,0.020455186615127033
7050,0.1943133499212542
7059,0.033240289761870115
7062,0.03316266386571031
7069,0.10451576243688633
7074,0.10698862698611927
7075,0.05083441010799029
7076,0.08784846756362652
7077,0.11758985631303034
7088,0.02386486644098328
7095,0.09160636157118184
7115,0.18937623954912336
7124,0.07401302737730717
7142,0.05410624343386426
7148,0.016130002902972784
7154,0.03413337905967297
7156,0.13130614441958527
7192,0.017126241899383863
720,1.8323157406842465
7207,0.007970018128434118
7233,0.08326267894117349
7256,0.06299387377834632
7259,0.06147403785054843
7261,0.0404269307809138
7272,0.08683491542755435
7281,0.015418745663515712
7297,0.11781952592517492
73,0.044806689573823257
731,0.026013468168571734
7330,0.7456796803565092
7343,0.005948458876980033
7346,0.2452708253902197
7354,0.0023179470735701043
7360,0.1345491403112428
7389,0.16175124457681778
7406,0.11491201946330945
7413,0.001979869417064671
7417,0.049536910112157884
7426,0.04198240347194967
7427,0.002946124911452738
7438,0.12700446362688406
7441,0.051055061830607006
7453,0.037470895900982654
7464,0.5165831446027127
7476,0.002163016019432866
748,0.051691929755148504
7490,0.021912092854752548
7493,0.013452678204715797
75,0.028221405651292095
7507,0.14863125592709142
7518,0.46933563165185443
7536,0.038715716718499486
7566,0.1370011866134093
7572,0.08150152917865008
7585,0.14680726552591883
7610,0.023361576608131377
7667,0.12171192034059973
7683,0.0847499191700578
770,0.8049695486048324
7700,0.027345643118069404
7701,0.017261366160135204
7719,0.004352115899492415
7728,0.0441715739196343
7735,0.043544033364890405
7736,0.16932181423849837
7737,0.07789430595756305
774,0.03789627185589468
7781,0.08621848968916472
7783,0.1511044968022183
7797,0.050496168180087425
7812,-0.001272154558612263
7814,0.037165347489007225
7818,0.028988533073486
7834,0.36928682287910003
7837,0.003865775014593531
7855,0.15043484354836328
7874,0.04174507238788021
7875,0.029398217426032228
7896,0.008607582988697361
7897,0.1125003086929183
79,0.7500422100478784
7904,0.003253762502169305
7931,0.05369577012373816
7961,0.0030451844958351948
7984,0.25161999487885967
8024,0.1515401722291581
8031,0.0062559324732362614
8032,0.048281913327881155
8049,0.06486545889470045
8052,0.22135128460490994
8075,0.1596175657073238
8087,0.04032675245189074
8093,0.08326060599108118
8139,0.07645910266271515
8147,0.052631384307811974
8155,0.14947595788584603
8166,0.018874720750021046
8193,0.0029270219037097088
8195,0.03851314937872997
8200,0.052438336044114145
8202,0.07913300283438737
8217,0.015609150323580161
8228,0.04585551377868976
8244,0.061202605099805484
8259,0.013882164782263723
8262,0.1409859684387136
8271,0.008012841916854684
8274,0.011716575548051446
8298,0.9391674863366538
8301,0.0196969243614223
8307,0.1324599773706151
8312,0.024060504957634232
8331,0.04632969324849079
8332,0.3629698746535268
8338,0.15184399697045345
8348,0.033714483509749586
840,0.4482388120158397
8401,0.006261631824362351
8406,0.011313285540275244
8407,-0.004739263402064664
8421,0.0791883122295524
8422,0.008630572546926705
8439,0.20019779485365646
8484,0.21743056937505625
8497,0.02491382844189386
8505,0.06521850083819729
8537,0.006856753012825245
8558,0.011532218523615433
8569,0.06146471398650177
857,0.05295822626327562
8584,0.07898913150071946
8590,0.015531029419690265
8615,0.026663473591677
8628,0.014332251818120218
8634,0.22330231310380505
8649,0.04024458356117501
865,0.8165659501414607
8660,0.08535226052420211
8708,0.17382642360115122
8715,0.029386316518177014
872,0.13949368851005367
8742,0.19325753308509994
8745,0.04106164448133667
8770,0.1261367346492338
8789,0.01992273434562506
8813,0.4948522322074709
8814,0.31822549456071647
8827,0.09551440146273195
8837,0.2053864543118523
8881,0.08144376639641308
8884,0.10598393613422422
889,0.024652690768477512
8905,0.21849165111352395
8927,0.012189262278146106
8956,0.04897929463291302
9025,0.7835311068795494
9026,0.16410392248034686
9036,0.03183332354038161
9037,0.2658491374000418
9060,0.0046742598338271575
9066,0.08505936549977594
907,0.17751977921332224
9079,0.2601262559534452
9080,0.023526760613649375
909,0.1174995020590099
9113,0.08561862754550664
9126,0.15589328968051758
9139,0.04297654036450127
9140,0.03212294471819108
9162,0.023149370515636328
9169,0.060994956526824844
917,0.00021773860691523257
9180,0.12476133229631943
9188,0.040732732680288694
919,0.002901008829548228
922,0.04406925972533425
9283,0.04184945042813514
9290,0.05533784409796308
9295,0.14793690644027946
9298,0.09906590148442436
9331,0.35108657899817786
9344,0.12051665186659986
935,0.0962484695909011
9354,0.09970950911013328
9366,0.05268132497630078
9367,0.10069402071536468
9377,0.11615138352453326
9390,0.28050205267193734
9393,0.26296445561265847
94,0.12157996867435203
9409,0.16210777543469826
9419,0.18890668192999155
9423,0.2536164473401672
9439,0.0636001823916841
9458,0.16462275542725793
9495,0.04371410226959945
9497,0.11580741171979185
9511,0.3717929733933057
9522,0.06864414919866604
953,0.08640337616673005
9533,0.04134238217178285
9537,0.05307221964574633
9574,0.15022123448568533
960,0.04215626314426363
9602,0.2760908187073454
9641,0.09641213068424201
9644,0.02427077792444042
9652,0.1264026476353342
9667,0.16989729822917937
9671,0.12136750209141184
9672,-0.013592545428265117
9686,0.06699240218410239
9701,0.2550040831940909
9751,0.08274969748199314
9752,0.09908023315732607
9758,0.37876386062160006
9785,0.03613077416412927
9801,0.07514626688012817
9808,0.06169936421856349
981,0.3554790409865854
9820,0.14412272812395607
9828,0.16499894982889812
9830,0.04553595045621745
9873,0.019665490384921852
9888,-0.010822360493746921
989,0.0661993212167552
9920,0.33250086051355465
9983,0.10117100725692117
9997,0.06636851079991475
