id,stability_contribution
1132,0.054849264668504476
11342,0.1778074728129286
11369,0.17153883739896286
11396,0.4496617559473298
11401,0.1805810750774778
11428,0.08081546675784697
11429,0.16307556372058798
11434,0.06221073356957325
11468,0.1401531223309325
11469,0.07565168314544088
11485,0.13052031871345363
11489,0.19121364384008685
11501,0.562892951497288
11518,0.061065068672585564
11519,0.16793054332304838
11521,0.18527354160743145
11535,0.1840186876573171
11551,0.20629110850003543
11559,0.24232377199223148
11565,0.1270720616728374
11586,0.036259592816243545
11589,0.7121095688384195
116,0.007078729526207962
11605,0.21597480104554698
11613,0.14225487157668476
11629,0.14491967333326736
11649,0.17734424823701986
11670,0.23900088445377046
11689,0.09798541559415458
11714,0.04599489973107671
11722,0.5093086165518975
11742,0.04872673299372221
11754,0.09826835804737506
11757,0.29342736876503195
11775,0.4594763827566068
11779,0.20448120653784468
11788,0.08303280441954261
11801,0.9877323321609944
11811,0.47894304216459
11828,0.20127428775335654
11866,0.08889253427611028
11868,0.09691988887329447
11882,0.16256892370017603
11884,0.05923448723004325
11908,0.07044677110501082
11912,0.2444424631521692
11913,0.11952013747645561
11918,0.39637910476245547
11934,0.21455252707056313
11944,0.3751375890677823
11971,0.1845487270346367
1198,0.07931248530947134
11985,0.18157713222565597
1200,0.21645411816200164
12048,0.44549868370621754
12064,-0.006831547028921322
12065,0.47650943317944905
12067,0.45582370184934695
1208,0.17066106887517044
12106,0.12728678199672533
12112,0.2531898312105436
12113,0.33550614394919426
12120,0.061846395100368066
12132,0.1144342689525071
12171,0.5885039677929945
12176,0.14292204882150222
12188,0.1580831074227394
12191,0.18807719722826372
12194,0.11661613911663149
12199,0.13547510406093816
12218,0.6045640505966305
12222,0.18425666455902812
12228,0.18343543961731884
12229,0.2971735575763816
12238,0.35846503876542996
12290,0.4245487679084293
12296,0.14358552680286116
12311,0.16111430563446738
1232,0.12385617998362378
12359,0.19496242816453752
12378,0.24067079420219423
12386,0.27493956883067544
1240,1.966949987240613
12417,0.1217839360968045
12423,0.154305331136128
12448,0.1563484139799639
12457,0.29562330212844373
12472,0.3479975243688525
12475,0.45427552267854665
12512,0.262235848066102
12514,0.19758748163879042
12522,0.23081001752706817
12540,0.21551512855100136
12549,0.29802196934233666
12552,0.09495525020740303
12560,0.8164910759973063
12571,0.2780438062304178
12573,0.21696611688461823
12592,0.24368799444816752
12597,0.10143299422493798
12615,0.21480330681728124
12619,0.23893239125316387
12636,0.13494789651734188
12671,0.12458481890566185
12678,0.13134368247388545
12700,0.19835479081997806
12761,0.5669402343169796
12770,0.33493776001375397
12788,0.07720269026871585
12794,0.8656305904494959
12798,0.3043012333286937
12812,0.46358500458730434
12815,0.19373855928276607
12819,0.10191681020967253
12833,0.2560070930701824
12837,0.15257920616319745
12847,0.13962224153650132
12860,0.2944528781319302
12907,0.1490400171788599
12939,0.05105948238595805
12942,0.46208534151363545
12948,0.20230414815301695
12955,0.4694289114037481
12962,0.08688879799500508
1297,0.053171910967628154
12971,0.46117721105309106
12990,1.4178380708513727
13012,0.14820499041681176
1302,0.4767609916658756
1304,0.12764269394814592
13045,0.7948593798908097
13046,0.8076873772312237
13054,0.16039613371253247
13089,0.17351145123811207
13092,0.7108708973780757
13137,0.8383757120527175
13144,2.2785256067726665
13153,0.38085802916646433
13156,0.9564529724057798
13159,0.20301927192863026
1316,0.2632977351118056
13167,0.36880383233231573
13183,0.4685294515100007
13209,0.12262927941588952
1322,0.11686515658233249
13229,0.6919490439056287
13237,0.21756648702311718
13262,0.5197375480157586
13278,1.397082124474446
1328,0.20823009696437525
13286,0.3895626301039088
13300,0.31688124024795866
13305,0.1576025417273413
13351,0.38270654467671383
1338,0.03597383381140036
13397,0.21935133335441728
13401,0.1134192414666049
13408,0.21557016886709512
13414,0.33541990859024723
13446,0.26251334093077744
13452,0.33184028822251493
13458,1.0908532752613316
13472,0.8584532345040052
13476,0.3477316136210503
13477,0.21918796181624223
13507,0.6952297941128286
13526,0.4949640007653209
13550,0.23595418016265093
13557,0.3394087619982682
13585,1.3289371781840507
13622,0.2819233383508528
13655,0.4198644845179585
13660,0.16323618309142912
13671,0.778242214073083
13695,0.6738001084207529
13697,0.18253711294646457
13730,1.8413708314378383
13767,0.24643021402574822
13768,0.16353869708938465
13778,0.3224662013631492
13793,0.6620830853632799
13807,0.11366785373933534
1381,0.21610598448343568
13825,0.4786268112963647
13835,0.5012669592060536
13845,0.3698646786603223
13851,0.22954018726468584
13852,0.09408324858581917
13887,0.48074927973754283
13894,0.1022661549183524
139,0.3988166231295639
13904,0.4892455561968568
13905,0.33302362074331465
13923,0.2708442700809083
1394,0.03284866061331386
1396,0.7495246947642005
13991,0.2812504729634016
13999,0.17764201036056362
14016,0.4964395617704965
14028,0.27733064040333505
14036,0.3179826986253058
14052,0.3099931596610758
14057,0.18720459405260195
14068,0.5635766974339368
14081,0.37340944763423867
14084,1.2538983263880614
14098,0.8425829264892686
14102,0.17348366035025461
14123,0.497102360631757
14128,0.23416058424075548
14132,0.1327116244049119
14135,0.24607851491563013
14141,0.14805677821398266
14143,0.2436860275030508
14162,0.37035043778759147
14177,0.43189482668591345
14180,0.13686758045554562
14184,-0.01882029061311104
14197,0.1753577897982796
14198,0.27967578483570876
14199,0.19441272733305023
14200,0.4828078134305134
14204,0.20049002888283593
14240,0.19165133380886687
14249,0.14119022509920715
14259,0.18001108843508523
14298,1.7763170806926682
14312,0.17720805927850047
14327,0.12261387266288502
1433,0.3298402589470583
14334,0.13173671937424855
14344,0.18512040973746116
14353,0.5822063542303567
14375,0.31444674696044156
14387,0.24933045157034642
14401,0.272323736188898
14402,0.40083624376720567
14433,0.10276374179528237
14434,0.14170687707911522
14436,0.1965477616215465
14441,0.049141957763048576
14462,0.4232475091216782
1447,0.17139555632424247
14494,0.10003299137766672
14520,0.1038366656369808
14534,0.07852459549359223
14538,0.4473530968732869
1456,0.19283804853009037
14590,0.22837777599243508
14600,0.5570857630466243
1461,0.6625565936374606
14619,0.6517704623612555
1462,0.25899053044985304
14638,0.3793078796976231
14664,0.25846972391411077
14678,0.17568424830637336
14691,0.22041503558625428
14692,0.3662543757651876
14697,0.2754128199731263
14711,0.35641242910030785
14717,0.20224397801806748
14758,0.2778004550680033
1476,0.06335124472310195
14799,0.6910065597361688
14823,0.15695248188561234
14825,0.6806058005018079
14829,0.40091693311744525
14837,0.33694774483971335
14843,0.24291734081548388
14846,0.1502027262477231
14854,0.26015307435576507
14862,0.2642618440769307
14900,0.12663753890159163
14921,0.3095530661967141
14931,0.4959284329577001
14940,0.2119129138040569
14978,0.8039383211269785
14979,0.16231532198755058
1498,0.10908025446202281
14984,0.22134010206217983
1499,0.2162387338636684
15002,0.33394632170986444
15003,0.8111730408522382
1501,0.2508783049379172
15036,0.6464480213784438
15063,0.32780726744014943
15071,0.5664676372360995
15078,0.44217965880411064
15110,0.2849458704292365
15114,0.22399278852542995
15146,0.4086735190169197
15154,0.32718904270718
15163,0.42655305858354375
15168,0.4798086685407419
1519,0.22063202786729813
15202,0.482660956096971
1521,0.14501864806702788
15270,0.10202332409476643
15288,0.2127737048913287
15299,0.21582456116117618
153,0.26600703216588284
15307,0.15850914846108602
15317,0.4329184174765955
15335,0.4645095296562091
15338,0.2722159778093491
15339,0.329681520293701
15340,0.2525130772278217
15351,0.08561620756932639
15353,0.21748640661585816
15371,0.3829621442646026
1538,0.4062000501090909
15418,0.2314305342375705
15422,0.22441043196572583
15433,1.015276735403325
15437,0.18540980548608046
15484,0.1502964165339182
15517,0.22876202438093848
15522,0.35169765984994517
15575,0.1795981058587665
15607,0.8953591821217836
15615,0.3233193711313051
1562,0.37898859726125306
15637,0.38831561384820834
15641,0.351424609394803
15653,0.13065795035708566
15660,0.11145436637932786
15666,0.16591438598489053
15675,0.7420384796762493
15684,0.22628331252398645
15697,0.7777416224466734
1570,0.1374695002812204
15711,0.198646925339115
15730,0.24064780996578378
15740,0.07261116783247568
15787,0.11884921196958782
15811,0.03501408965305919
15817,0.1748081285081353
15830,0.16220533234892592
15831,0.1625439343315214
15833,0.27460197939953807
1584,0.0700202798672891
15842,0.10405580603451249
15854,0.29912333369328176
15953,0.125267919475025
15984,0.14561520784819723
15997,0.021336562715426777
16006,0.14419494952969478
1608,0.23488438310808182
16086,0.1533354893437026
16111,0.24755720386844843
16113,0.16747660575938064
16143,0.03608832626362457
162,0.12364327821482349
16207,0.3820199040907154
16218,0.15234975036937365
1623,1.0655671295096527
16240,0.14529768844859012
16247,0.04392861568337816
1626,0.11442953706256948
16268,0.19884319894644656
16270,0.27715105170405097
16272,0.2946762453233219
16287,0.510068618736804
1629,0.7004101749047104
16293,0.13809772835409515
1634,0.13766738305925272
16347,0.138251578523662
16350,0.26382578616160646
16363,0.11193370856516859
16369,0.10410967214963705
16381,0.19447513929963503
16429,0.2270650598975198
1647,0.1422573969683847
16476,0.07895096900191109
16482,0.2773556162210427
16488,0.217614995212136
16492,0.24764581183185247
16494,0.14848371525210505
16511,0.1532734635942498
16537,0.17741186811337536
16542,0.2080280956757902
16546,0.19434378307663983
16554,0.37941146005659065
16561,0.0770664577740855
16566,0.2711647227549723
16575,0.07150398586975405
16581,1.0581122563998422
16585,0.2766871619882157
1659,0.3421942226079062
16595,0.18515416442890736
16602,0.06857991953229466
16631,0.32767949385057166
16633,0.19433298398996754
16660,0.2089496700305708
16675,1.147277484714603
16679,0.08010671674170619
16682,0.10307954930854184
1670,0.7181588295121365
16700,0.2760756859041224
1673,0.39005059707550854
16738,0.34399246136932665
16746,0.12372308753697478
1676,0.06250620580905848
16778,0.07837528294226369
16798,0.22972368186917402
16803,0.14502234935035876
16805,0.09854093682644752
16811,0.04823267371880456
16812,0.08860744284095681
16815,0.23191716149229655
16822,0.1777604431598987
16849,0.12222278347772438
1685,0.12659190968533593
16862,0.07239692153760548
16894,0.1676790380323691
16895,0.10869747345826511
16918,0.3131545268387676
16926,0.15441947851227253
16935,0.14978352451819127
16973,0.7220105012575234
16979,0.30389711001633585
16980,0.34587962720856646
16985,0.17659504555729139
16986,0.15713354371185598
16999,0.5054627568477018
17000,0.1498679842421216
17010,0.15953320537758145
17014,0.3528474774078711
17031,0.1137866064923804
17036,0.2781477943765943
17086,0.5568779338556141
17089,0.07733048812953833
17096,0.1746243000153536
17109,0.6099071249127416
17110,0.2413098124187234
17118,0.1991066261275273
17160,0.6285392261710498
17165,0.06284845511566065
17180,0.08688873834190132
1727,0.0597772193273787
1731,0.1017632750990349
1733,0.021127401371412082
1743,0.13503501016441982
1746,0.20304544337239513
1751,0.17173157030907926
1783,0.019704917224137287
179,0.04722250006923521
1806,0.11052651459786433
1816,0.22950210625444012
1824,0.29871081131687677
1837,0.10957618375084911
187,0.4436330899080731
1875,0.09672013887775434
190,0.7627325917912627
1912,0.3102741326394659
1920,0.1025537077640077
1932,0.2563747117353477
1958,0.3306492285181253
1965,0.0410344198077579
1976,0.46689770280812254
198,0.2920744372570179
1999,0.10506410449909619
2015,0.34460003739816825
2028,0.1716990296391282
2087,0.3744454852127756
2089,0.4139826106272483
2111,0.15538353492688284
2119,0.1162941860603611
2136,0.09415448413235289
2137,-0.0027149569507905692
2147,0.0788382954476018
2153,0.16170522361487555
218,0.26980288502967953
2235,0.1210770923422219
2239,0.2989727266695369
2249,0.04575386716120743
2251,0.3044964669541872
228,0.3199558948711426
2297,0.30298579171470197
2310,0.10138829128339427
2314,0.6662695232964093
2317,0.25475296306801615
2327,0.23564664530582824
2333,0.12007010497169564
2347,0.09677882919309515
2356,0.17577848276352231
236,0.051961316887291296
2368,0.1729696650850142
239,0.18625121549288995
2418,0.21423888122953572
2444,0.17268416866155364
2452,0.17896076956371645
2462,0.16053782846513834
2465,0.16125859098111298
2468,0.0957196914262032
2475,0.2307792499163724
2481,0.16083346443374616
2485,0.039152982547269344
25,0.14957882966960956
2504,0.12884849382522737
2513,0.19317090196363096
2516,0.12992199180797864
252,0.3682756802966294
2530,0.04567324258897428
2534,0.1479841539591431
2536,0.1238757223471843
2572,0.2742614625308456
2579,0.37062366707869004
2580,0.028388246022036736
2592,0.09357536215313174
260,0.6146312683778
2618,0.0894948649264275
2626,0.043389578176123794
2646,0.11305392240530275
2652,0.41749947446605107
2667,0.20745031156154553
2676,0.2529411402041895
268,0.13240546302662948
2712,0.6680621343967303
2718,0.24301779182375205
2722,0.18786773885403682
273,0.05432017872597136
2756,0.44078181002366407
2758,0.4952909113322344
28,0.466918515213779
2807,0.12253548904998492
2808,0.06793063943489905
2819,1.1879716703435639
2843,0.07838052427178299
2855,0.19696751177045882
2864,0.19886938919420638
2866,0.1587701560142871
2884,0.1654696393630972
2925,0.12728999300625884
2941,0.3247883524082347
2966,0.20678990368465394
2987,0.30436684471663183
3006,0.15446934451700217
3024,0.7638009970667702
3033,0.08011358942795341
3036,0.19370327626502723
3038,0.12589974978256968
3040,0.7448367338326206
3044,0.18192697869422197
3063,0.07943041220955031
3068,0.27877965541706046
3071,0.2221160705844155
3072,0.3456711565953897
3084,0.1969939481888756
3115,0.24228102271528174
3130,0.4885745529965033
3133,0.1661325206388549
3143,0.5025098270353703
3147,0.2258694056866539
316,0.525821028427997
3163,0.15921825492789587
3179,0.1466808622257485
3180,0.04274987681458238
3181,0.1091276180226956
3191,0.1480648593747429
3201,0.26094551503339447
3240,0.3851023755813384
3247,0.1462446753045662
3254,0.06974878870880008
3271,0.1150946749235769
3274,0.3263108115574805
3292,0.4609457939888422
3332,0.33712194516586474
3339,0.059638554338349095
3346,0.2830055826690058
335,0.16096960113628528
3356,0.2260415142009783
3382,0.24599775411808303
3391,0.06084589985208681
3393,0.5884190609953837
3396,0.20075437676719227
3420,0.1280917340375802
347,0.09117751282815313
3502,0.12883377690047418
3514,0.14459636115211053
3518,0.09362512457624425
3529,0.26562678609667695
3535,0.1312981463283574
3538,0.04824040924601221
3541,0.11313285557884398
3555,0.5087751622071984
3559,0.3365512991883132
3560,0.23839869509946054
3567,0.09600446502763113
3587,0.06289725013048136
3596,0.040446321057647845
3608,0.07587508591772842
3612,0.1342478580946769
364,0.22553420081448683
3656,0.23589536742562595
3666,0.294255214945227
3678,0.09216284546329936
3697,0.16544103340408817
370,0.21302982345134255
3703,0.16869997125162375
3755,0.023206432342332696
3756,0.9471383699640653
3759,0.3127463507958812
3773,0.04192129299977604
3795,0.04586276753529864
3799,0.364796133795713
38,0.22435598228728063
3802,0.22869874803747384
381,0.0034565523035454994
3820,0.20062236074780182
3850,0.11878655701339387
3856,0.1417636367001573
3862,0.39835657477653263
3905,0.7564180765739058
3914,0.14318544630045882
3917,0.6382931999388771
3919,0.22024754692753307
3924,0.5753479155496413
3937,0.10875080287468204
3958,0.10848073554382816
398,0.13963120700424453
40,0.11285329738282375
4002,0.09378876266067149
4005,0.22175741381583264
4029,0.5192628181402674
4108,0.13790969092590402
4122,0.04681540863428062
4126,0.3392087026852221
4182,0.0955529398103317
4190,0.6652137297556717
4192,0.03140939039490489
4208,0.36086120187129567
4222,0.2529537789539501
4237,0.046674591062565066
4245,0.14763710635163654
4265,0.10794744614025545
4289,0.3505662162624804
4308,0.45379382715404415
433,0.20796612303028109
4330,0.14772441594094796
4352,0.03732973303311237
4366,0.42224693074339187
4368,0.15128515072146875
4380,0.21718090713758395
4384,0.1189321159332469
4390,0.32612927308933237
44,1.1961184176921296
4401,0.1360514047356795
4409,1.0195280463035146
4411,0.6486456781115034
4423,0.0845645813196216
4435,0.09086001063778232
4454,0.044370483776822935
4470,0.04603427106073514
4489,0.20839015221536347
452,0.41534503217093866
455,0.22109834896529898
4574,0.17377745834670325
4576,0.31167141098327794
4578,0.2251763255770698
4590,0.17218069646807613
4595,0.17776724390659276
4597,0.2556766170283818
4629,0.04875667009680604
4639,0.09685030833990127
464,0.3137137862189745
4657,0.18431469732649597
467,0.20856847780623777
4679,0.2656787712997946
4684,0.04177853446100935
469,0.08143002209453602
470,0.3384390861825414
4703,0.0952364461503192
4715,0.07181604436785564
4740,0.15774394105428474
4795,0.26242675901605833
48,0.451789710545572
4801,0.2112408605887438
4860,0.10664188899381782
4883,0.28859197977366946
4922,0.1178111624065891
4926,0.2710122470041044
493,0.29402837982401187
4936,0.17951117652385287
4972,0.05201211446817349
4975,0.30371985379245897
4990,0.06190840413998047
4999,0.24046390099752102
5039,0.17305170437702494
504,0.34169539020178497
5046,0.24092215280286644
5072,0.2650936878901651
5073,0.30182479158062436
5075,0.13184017331966957
5090,0.05557111476185114
5112,0.2332861935357947
5114,0.11270734045661064
5140,0.275284446492858
5162,0.2983734863315486
5174,0.06853307021548037
5191,0.42601672346016994
520,0.0807166792194493
5213,0.18405079557276172
5223,0.09855305066782097
5244,0.29473395445290707
5252,0.3116901742253296
5283,0.34909084229848975
5310,0.16907807147956483
5335,0.13120773263917118
5369,0.06927713354919586
5373,0.05142959294026637
5383,0.21985586106665295
5409,0.11197143914475502
5423,0.8662038509484684
5428,0.11757956888326815
5441,0.7588486552658043
5443,0.1714677191198884
5446,0.10888528868003305
5452,0.2297330327447566
549,0.1997577107949129
55,0.1191101507869799
5504,0.21297479373457684
551,0.4711449208276544
5513,0.09959578879423107
5543,0.11774430559588187
5548,0.35997343569377377
5591,0.041276256338589286
5603,0.17230229080372628
5612,0.5171798320056243
5648,0.2266052586531392
5662,0.7939085381192804
5663,0.3451322583712053
568,0.2767138461566263
5685,-0.005164482291636177
569,0.135398684414782
5710,0.5440527601911
5752,0.0677201273013733
5768,0.5136797245423091
5791,0.23083186700745992
5803,0.5308170803130009
5807,0.6036115347321864
5825,0.047345641604529226
583,0.0872805904794208
5835,0.30180840527609987
5849,0.21321010634791557
5852,0.07030883480770474
5858,1.133386826879694
5864,0.04116498568513674
5872,0.08628651472037899
5877,0.6477178692914521
5893,0.07078437917220168
5894,0.03258630062612265
5907,0.08999841436306141
5921,0.3177195148505412
5931,0.14430507383078559
5945,0.06770206859527872
5959,0.09383125787496492
596,0.07427104552620876
5975,0.16747796218995115
5979,0.13560150074628657
6004,0.27259113072976066
6018,0.11668251292698772
6032,0.49272753529387575
6056,0.27855534464416354
609,0.19895698636060197
611,0.1536050975103627
6125,0.12084878366696535
6130,0.02918637404469154
618,0.3265336016845876
6185,0.04983374668138226
6186,0.02630931629395676
6189,0.5242542520327488
6197,0.6736499394372956
6203,0.2633286314767645
6231,0.4012352772109496
6250,0.358821673199691
6307,0.1585695878316288
6315,0.129095741922839
6339,0.4153195929051768
6342,0.25710830156538433
6349,0.06804919074783787
6358,0.38025528176879086
6362,0.2599153171444513
6377,0.4073120974852148
6391,0.242159752592375
6393,0.24095349256249068
6401,0.06675113565201396
6409,0.5917499417059874
6465,0.16166862771526996
6498,1.2397241551860276
6504,0.31002374234862795
654,0.13522900708999178
6546,0.3479262626922697
6554,0.3154875299003464
6563,0.7532313031722888
6590,0.9779345859204531
6598,0.3452581357880628
66,0.03449396045548157
662,0.28884498450166723
6627,0.2521809300532696
6635,0.08149736382687203
6649,0.07730125564126626
6658,0.11868735032749694
6660,0.8202950545084235
6667,1.7484396727801472
667,0.17248514078178276
6679,1.0294112276024499
6685,0.11070784219108401
6695,1.5643758892902642
6700,0.5393608784688644
6705,0.02380479554824985
6719,0.48842322776006153
672,0.04744413430968184
6724,0.1458343050109773
6728,0.09885494202566061
6736,0.15917258644132495
6809,0.1578622010590447
6814,0.14057335687855632
6828,0.08100250523649855
6834,0.18602836595119723
6866,0.13883717446970767
6869,0.052263290756186916
6870,-0.0070143803505687856
690,0.5714727218131451
6913,0.259046171108245
6917,0.12451642006061168
692,0.116145817309958
6949,0.08079052149734609
695,0.5085570709556115
6956,0.2832822958576168
6972,0.12297039013568546
698,0.09038018729178866
7024,0.21452134573348075
704,0.12232064165570673
7050,0.18268745558576965
7059,0.5708933991378777
7062,0.09799799787319001
7069,0.07902494067947077
7074,0.1996597915232548
7075,0.14502266354723647
7076,0.0811878880602822
7077,0.12001724910512192
7088,0.1308161797527474
7095,0.383769270658255
7115,0.23702730783988515
7124,0.22632253118848072
7142,0.06691869768228637
7148,0.23177594033050902
7154,0.06869057624710584
7156,0.15878800804580917
7192,0.07955124189516351
720,1.2396357284217032
7207,0.07046621767893944
7233,0.2447542906754689
7256,0.08779052853411219
7259,0.05425635715118382
7261,0.11066185719241896
7272,0.10728624075084639
7281,0.03312813165771209
7297,0.04440788650113661
73,0.09238889128251411
731,0.12976250131263173
7330,0.4052194824592962
7343,0.06188514249772437
7346,0.15626149741074394
7354,0.03576249035179882
7360,0.36616344911007814
7389,0.19287672685833945
7406,0.13737032446076872
7413,0.03577407291281944
7417,0.06962341838091368
7426,0.11992520973760955
7427,0.044244789309247474
7438,0.19214528267636663
7441,0.29777336692649664
7453,0.07542902668836259
7464,0.5522110787281465
7476,0.07251923563097458
748,0.13506833382536818
7490,0.07698725100457052
7493,0.28453010778414234
75,0.09848117590720662
7507,0.18440271688768808
7518,0.1281381667946102
7536,0.1151461081984965
7566,0.14505058706691534
7572,0.16881539501483042
7585,0.14677003193776691
7610,0.07854137382138437
7667,0.2248535868300533
7683,0.12554652356497692
770,0.18631147913279414
7700,0.04855972380046604
7701,0.08547085704789527
7719,0.08487914204880612
7728,0.07549368893941633
7735,0.04893499219348614
7736,0.1020929233534531
7737,0.13120492335784958
774,0.16290259221773407
7781,0.26880342122676426
7783,0.12305254556169835
7797,0.15574078498889235
7812,0.2274338492110683
7814,0.0807346682633698
7818,0.06733608284642256
7834,0.13313107280474407
7837,0.44866734397461117
7855,0.1740557488275833
7874,0.04985015482133299
7875,0.09311028684244098
7896,0.04246077404523873
7897,0.12886986986337148
79,0.5019669187657586
7904,0.0787818665769853
7931,0.09290587320234239
7961,0.14641491009543395
7984,0.09685129435984417
8024,0.31141758006443604
8031,0.27160660450566565
8032,0.07517700240656311
8049,0.12074931547259206
8052,0.29352787394500424
8075,0.16969762157632742
8087,0.13489998830940594
8093,0.2490192424345144
8139,0.14758487347953284
8147,0.06967938220061227
8155,0.1551577088794067
8166,0.08675606142533114
8193,0.09626627911004172
8195,0.13113245388460523
8200,0.05939206722680363
8202,0.10608423319260804
8217,0.0957838053416644
8228,0.07805772654922101
8244,0.14663268815310268
8259,0.07716143248533232
8262,0.19851927462115382
8271,0.1758382715555114
8274,0.04414755429117972
8298,0.6432260751858567
8301,0.0843806590016664
8307,0.04618700411233965
8312,0.08000976130354827
8331,0.12947160632189986
8332,0.3580541111865852
8338,0.14127143266840683
8348,0.11388913453297961
840,0.30335335959690457
8401,0.07493685261210986
8406,0.13755646780110606
8407,0.07252117867900132
8421,0.10404032283368299
8422,0.09101677541789759
8439,0.10548919313678416
8484,0.09825672813946389
8497,0.055214467997797875
8505,0.18081442993941388
8537,0.24242053430698152
8558,0.09229301146386998
8569,0.05451949178940631
857,0.12937382980203516
8584,0.09259894004088604
8590,0.07491666221716899
8615,0.24465700371982846
8628,0.2572065861853119
8634,0.35624559953377083
8649,0.06999496414438215
865,0.8964159789499841
8660,0.15248884168014173
8708,0.09047411518932721
8715,0.0540602734969589
872,0.2158322497677571
8742,0.15073008101105137
8745,0.08234503691619234
8770,0.10622444005457328
8789,0.5976287269469329
8813,0.43532753951196684
8814,0.30844374162544963
8827,0.11923229042257182
8837,0.23676332215806217
8881,0.12016663328468656
8884,0.11079035648392498
889,0.0790333686869269
8905,0.1297468362185438
8927,0.12195509660659677
8956,0.05045507590874831
9025,0.6831876430852881
9026,0.1472927697085239
9036,0.16796014803492318
9037,0.3186673184140852
9060,0.13292841949711637
9066,0.0675911900391398
907,0.13608459379528098
9079,0.5632117187720946
9080,0.22968502313247266
909,0.11111749505038804
9113,0.1308192511980145
9126,0.08337887256106268
9139,0.07064902862087136
9140,0.18435180206303997
9162,0.0333440142148636
9169,0.12964141106828045
917,0.11482333231363856
9180,0.10736130260412201
9188,0.06135325207270038
919,0.09932090097881274
922,0.07188529747167662
9283,0.10302923945447155
9290,0.25461275605524025
9295,0.4573246586072275
9298,0.1987868000388536
9331,0.47384976413419383
9344,0.26759911186819807
935,0.03542992090008401
9354,0.08528955626209014
9366,0.08554244714701528
9367,0.11475166116865403
9377,0.2515882472095076
9390,0.18638157559167692
9393,0.31692537337019455
94,0.20178227985935115
9409,0.07291007298410423
9419,0.20522328590333455
9423,0.4353566333421547
9439,0.10379789192897301
9458,0.14263107435011305
9495,0.06716621297723342
9497,0.175461723928331
9511,0.32897341495594457
9522,0.11406464638421378
953,0.29847796410702104
9533,0.1756006063629716
9537,0.2943681496894369
9574,0.11665517675106098
960,0.08505188535203594
9602,0.1766209918647592
9641,0.2371335662647426
9644,0.00974160132074826
9652,0.07058163254692158
9667,0.09514097988797895
9671,0.11646400754582924
9672,0.016259958990516517
9686,0.10381991860121323
9701,0.3535540076072202
9751,0.33436301127400025
9752,0.46364534542730484
9758,0.5268959284353237
9785,0.16093333604316315
9801,0.14370081757754757
9808,0.06155742001811947
981,0.5542893354486413
9820,0.12796302133602783
9828,0.29816316500812623
9830,0.1897535530128065
9873,0.10588516306914718
9888,0.21656058841409137
989,0.18778305319178024
9920,0.523684324304298
9983,0.1351312795014237
9997,0.03950993182302361
