id,stability_contribution
2310,0.04707100659194992
2314,0.3485159269713334
2317,0.14883849608282426
2327,0.5223671330725621
2333,0.1176809281533916
2347,0.1392872985919737
2356,0.19345207692235336
236,0.00021740737624057312
2368,0.22407100923923662
239,0.17244142351454694
2418,0.27300405002790806
2444,0.3697252421771063
2452,0.33235465325687635
2462,0.009330849884475181
2465,-4.370059694097318e-05
2468,0.14307652019345798
2475,0.04491471830657241
2481,0.2428367885243614
2485,0.004156037022257535
25,0.06408890916074471
2504,0.008983327327499332
2513,0.073594130295756
2516,0.05469144915233553
252,0.4136449602133305
2530,0.0519648857414212
2534,0.11415542017656578
2536,0.0915956809814602
2572,0.2897389380584341
2579,0.13994483028182897
2580,0.04869402330694766
2592,0.11723299174998388
260,1.154884566150818
2618,0.0280895943400645
2626,0.06651228378344855
2646,0.07088244654502687
2652,0.34987060727758224
2667,0.1257216301986517
2676,0.10004533886357289
268,0.09151239229698956
2712,0.5234335753079877
2718,0.16217483879982839
2722,0.16434363773479357
273,0.00270029992769239
2756,0.22919617276438875
2758,0.7812109042838126
28,0.7947448047780472
2807,0.25308931379960425
2808,0.0011849983875879626
2819,1.5030848413718572
2843,0.010121398611852902
2855,0.1130237737246579
2864,0.16175266610326586
2866,0.10606928397876368
2884,0.001300877202383532
2925,0.045684625014040546
2941,0.4269581527175057
2966,0.364826845657093
2987,0.6093449761236635
3006,0.3256322937695884
3024,0.6139478333730561
3033,0.07759562282122283
3036,0.17134681376234723
3038,0.10417635283667843
3040,0.9426508195386647
3044,0.07549186094392536
3063,0.14496629816831116
3068,0.06993494456726175
3071,0.23439047795673015
3072,0.2639402227848561
3084,0.0889235638750879
3115,0.06612046223748244
3130,0.48962878573185015
3133,0.012105369944419386
3143,0.32445962206453316
3147,0.03744817578892297
316,0.5834254248967429
3163,-0.0019546947374410625
3179,0.05790865734481045
3180,0.0027384137303882485
3181,-0.0014677827332243171
3191,0.11761932937190643
3201,0.03132845776084746
3240,0.3994144303286238
3247,2.6406306660095477e-05
3254,0.061092339251846386
3271,-0.001778013353822575
3274,0.29630429973075717
3292,0.1726684479583252
3332,0.43033821286015184
3339,0.0181272759436521
3346,0.47162547339788696
335,0.21360124459837837
3356,0.4738245137379592
3382,0.6700322519992343
3391,-0.005663765084177464
3393,0.5958551629635817
3396,0.5008579900211536
3420,0.07301747162351088
347,0.18235282275558037
3502,0.029159373173142593
3514,0.12662005515795188
3518,0.11012579865045594
3529,0.21973828679019125
3535,0.3389738879119159
3538,-0.003041833389954286
3541,0.03216208739795898
3555,0.4276750591963834
3559,0.4004268921750318
3560,0.0943305157318628
3567,0.022127414619178744
3587,0.002653451032507613
3596,0.0006638218122206108
3608,-0.0030190213905580063
3612,0.10843543657511942
364,0.13485401042013356
3656,0.09532687127266574
3666,0.22984317914642785
3678,0.055631566523298114
3697,0.09307016295346598
370,0.011814317123127251
3703,0.0331596665289886
3755,0.24832771597149786
3756,1.0195409173972247
3759,0.09474100548830627
3773,0.20448146262342579
3795,0.03899413487200304
3799,0.3496297639985556
38,0.12424278971441079
3802,0.03947824641822055
381,-0.002313550355983586
3820,0.25158120370049636
3850,0.153841817827098
3856,0.2270528425528036
3862,0.3750107916696401
3905,0.8980984743158006
3914,0.12246394036231824
3917,0.1222733977242402
3919,0.26199384357628946
3924,0.28321688036495335
3937,-0.004815065427003088
3958,0.12039318533848581
398,0.06480409609848117
40,0.26351399903796635
4002,0.287516233149597
4005,0.42312181062594534
4029,0.09130110070178203
4108,0.012764343814476243
4122,0.004590456731586099
4126,0.11100084565752837
4182,0.04615923925525554
4190,0.6223793956832542
4192,0.002307551657036442
4208,1.2926936250023864
4222,0.0838114184223731
4237,0.028096341945388868
4245,0.05327441776740355
4265,0.18446624478646187
4289,0.5661907482379442
4308,0.07857475858822033
433,0.17376962565633097
4330,0.4476339136739501
4352,0.007622606528392552
4366,0.4983698144511715
4368,0.06976563199842749
4380,0.0544534299342324
4384,0.12325160971494137
4390,0.03564534118806458
44,1.024203968796923
4401,0.10874458955504855
4409,0.6334585044678887
4411,0.06635182255609848
4423,0.04012304404666281
4435,0.07310557451401649
4454,0.018155342386364723
4470,0.020194081412959974
4489,0.1437338957661728
452,0.5516119669781308
455,0.08063560145119782
4574,0.2645412108904488
4576,0.07720334023094709
4578,0.019428482029574385
4590,0.14434453721589416
4595,0.03603426161043204
4597,0.12329704742826686
4629,-0.006954878154776248
4639,0.06818651508448528
464,0.43264422232587285
4657,0.013088323498062103
467,0.041325057042127744
4679,0.3721173941419739
4684,0.05865611907788102
469,0.08603450818766531
470,0.1609199846967432
4703,0.11196793134270157
4715,0.008490552596334654
4740,0.051784814923459446
4795,0.017496716934833872
48,0.4820831593752987
4801,0.13934351936825798
4860,0.1361532369702562
4883,0.1899195661221703
4922,0.003183569566626969
4926,0.7919639184063554
493,0.23949519093009117
4936,0.007422647527973133
4972,0.015107806466999498
4975,0.7558491207037051
4990,-0.009428049777737363
4999,0.43234088975881674
5039,0.13775580531149945
504,0.0023961510290452224
5046,0.06851275515169786
5072,0.00022374029554438594
5073,0.08050461162190302
5075,0.08918190166009873
5090,0.009543920366957365
5112,0.47648760977015353
5114,0.01853717521512614
5140,0.08869437631162146
5162,0.015901352632503495
5174,0.001739418833667233
5191,0.28405115957734395
520,0.08581666232178031
5213,0.04069986075472054
5223,0.08383807820963049
5244,0.1799362951189545
5252,0.6736323799822025
5283,0.20824171595308602
5310,0.11341740965069882
5335,0.060007058896818
5369,0.05039330612424087
5373,0.013640006353429218
5383,0.0804115005676857
5409,-0.0027256983788717824
5423,0.5068886120025557
5428,0.2278221801246698
5441,0.7827988394364642
5443,0.15689843698204478
5446,0.10982174486703139
5452,0.40102632766730584
549,0.18892772550746353
55,0.05653453945024755
5504,0.0023305863500570944
551,0.6780229102769305
5513,0.05113623299689824
5543,0.03029696263992008
5548,0.7828955984284194
5591,0.11636030277853057
5603,0.1140240822546778
5612,0.25811770102873194
5648,0.6734817908457031
5662,1.1203636629858063
5663,0.6547647853120471
568,0.7656473751356877
5685,-0.0038661168532351286
569,0.1992014427934182
5710,0.6184141123475007
5752,0.035494484693933584
5768,-0.008653702052099081
5791,0.09995259446240792
5803,0.1618521840826406
5807,1.3939342612233696
5825,-0.0006185424829068572
583,0.3470576931318574
5835,0.11152473492908455
5849,0.3426976395019216
5852,-0.005828544711151169
5858,0.735933975281842
5864,0.02544597198626603
5872,0.06962801376263192
5877,0.2711252061882574
5893,0.08972536226013332
5894,-2.606525749963145e-05
5907,0.013047188634319378
5921,0.07369742088546613
5931,0.11414420201721504
5945,-0.0043254943195153005
5959,0.07506270660265389
596,0.0008396007661729618
5975,0.059513539746636965
5979,0.0289075787328991
6004,0.42724347154354336
6018,0.5427071575798146
6032,0.27774004345994424
6056,0.08473116700489382
609,0.36320968560528594
611,0.004886623344735612
6125,0.3533648507315942
6130,-0.01328986269459326
618,0.1401838259872961
6185,0.023919112761982657
6186,0.006303872862913376
6189,0.558060338986152
6197,0.19807098037825488
6203,0.07867261562508224
6231,0.03134799467901005
6250,0.03371512655568325
6307,0.4190939209617568
6315,0.0680942194190978
6339,0.07902499062795071
6342,0.42388180305141615
6349,-0.0034484109695233373
6358,0.12522068536816625
6362,0.29418448897156485
6377,0.25587344931377953
6391,0.1866699607227627
6393,0.592157921156922
6401,0.04182890406761898
6409,0.32992695312244885
6465,0.23431643317972004
6498,1.494155143730223
6504,0.024891530402222427
654,0.09777039085056989
6546,0.6042405628519095
6554,1.052246831010864
6563,1.2448553549024428
6590,0.1702864756834824
6598,0.5219504900914391
66,-0.00022690741916147432
662,0.37381078240729476
6627,0.05052866238706061
6635,0.044160076873625054
6649,0.033192930934846744
6658,0.17171121810466108
6660,0.5097346221538441
6667,2.2256807869281454
667,0.06194621268150389
6679,0.38893879108234675
6685,0.1609616172415301
6695,1.8524548033151857
6700,0.03850337652938976
6705,0.28804890286263457
6719,0.488795722322818
672,0.05634415873091334
6724,0.03268328137204058
6728,-0.005126530276981904
6736,0.23577553294818202
6809,0.04600421531635728
6814,0.0740228908646057
6828,0.020405888483303835
6834,0.07817335513128601
6866,0.12257882073537545
6869,0.05702506943275187
6870,-0.0011937895182595123
690,0.03415486587928354
6913,0.428247052268318
6917,0.06861401636418876
692,0.4038355651322352
6949,0.08986446190215984
695,0.8240767321473254
6956,0.31516378704072934
6972,0.07500877167030645
698,0.386091010185307
7024,0.042277118907746526
704,0.01169952498782413
7050,0.4356491288781651
7059,0.32782106432234576
7062,0.13545515424781196
7069,0.019269380688435034
7074,0.03729168362233252
7075,0.1241102131186239
7076,0.045192034969460504
7077,0.15247593692306333
7088,0.09377874734980501
7095,0.5610935514321951
7115,0.1635924982595934
7124,0.18550943102292844
7142,0.04415870359237696
7148,0.05943498307658669
7154,0.0249265446541191
7156,0.04284897118149143
7192,0.004836990779496769
720,0.7531011772437971
7207,0.014467947360553544
7233,0.05018401276093722
7256,0.0796301957320868
7259,0.07585329670328661
7261,0.04978226664003306
7272,0.06149832201042954
7281,0.048611353090903066
7297,0.03109093299494492
73,-0.0011595655949853034
731,-0.004558413574553204
7330,0.7697420783785164
7343,0.011968454792452522
7346,0.20336875301003932
7354,0.0029546389401351207
7360,0.10174172841115453
7389,0.049155307293031615
7406,0.13546887158404897
7413,-4.654828319302735e-05
7417,0.0741104429126648
7426,0.15731754028385136
7427,-0.0011953224691690998
7438,0.22654089987646941
7441,0.3259963311264554
7453,0.004156159418902985
7464,0.46986004416657307
7476,0.171847089339641
748,0.036549613151721824
7490,7.913987001574557e-05
7493,0.049200127773721944
75,0.02653700364906764
7507,0.11250091842765474
7518,0.13564457033838734
7536,0.0858941813812762
7566,0.07857835233880592
7572,0.006359726778039464
7585,0.07686288950300482
7610,0.0026932324241919826
7667,0.33756972199899765
7683,0.03177499704641141
770,0.5404470895508575
7700,0.05708270849721982
7701,0.019010858678601833
7719,-0.0022855925104900052
7728,0.007906449065099557
7735,0.06032638526013839
7736,0.00988378802476167
7737,0.1450122016966581
774,0.10572162435310786
7781,0.08481341450536699
7783,0.2020897773468691
7797,0.16319170541723246
7812,0.10242391851899701
7814,0.04965755724383171
7818,0.053492664373846026
7834,0.17284959388108578
7837,0.27503290799018276
7855,0.36302973900171587
7874,0.03385601383822979
7875,0.0175923599692008
7896,0.020661509785086525
7897,0.16753121844926305
79,0.4989155654510897
7904,0.004704125418754923
7931,0.3490925752321283
7961,-0.0003464564258843664
7984,0.30962444067985834
8024,0.0007065780819565082
8031,0.20294242827690906
8032,0.060975481244100106
8049,0.27967838540044615
8052,0.1865988045909209
8075,0.0523874624248343
8087,0.04339348983623321
8093,0.1998109385213904
8139,0.05369343831274478
8147,0.07590223393967488
8155,0.029896709047524405
8166,0.006084937455950259
8193,0.0031331548888417654
8195,0.06626582456329792
8200,0.016284159540416607
8202,0.0945784100186192
8217,0.0016285978956781905
8228,0.030096861058010398
8244,0.004866534810069876
8259,0.03939968139851997
8262,0.15590432667377901
8271,0.4191504181087113
8274,0.010578929251550555
8298,1.1902159721574865
8301,0.013699880804455623
8307,0.00430817233257065
8312,0.06870416740715847
8331,0.004240880835299049
8332,0.2980374412737265
8338,0.19062830179013007
8348,0.07442616044837277
840,0.4528471678708324
8401,0.005387350670546785
8406,0.05271690043521592
8407,-0.00027621448162115056
8421,0.06352520128777256
8422,0.0026070195040181505
8439,0.17189251480586148
8484,0.23934550244368447
8497,0.007128036465386346
8505,0.05507984134643253
8537,0.1696195859577296
8558,0.012670917960765875
8569,0.010014160682743325
857,0.0018425597034220195
8584,0.12124271823557797
8590,0.027831869534442954
8615,0.19972734727709
8628,0.11639102508305015
8634,0.5079299093563032
8649,0.026943316794012163
865,0.2857469345368935
8660,0.1282570458201316
8708,0.11268231818771449
8715,0.02668820050107166
872,0.042938537655624165
8742,0.019308017875479297
8745,0.0346061836658746
8770,0.03326154665859461
8789,0.025821246785230484
8813,1.3345872748132819
8814,0.06299642218484773
8827,0.04510497161245395
8837,0.5426390564181951
8881,0.05786632782408166
8884,0.011579036475705684
889,0.1014661977757226
8905,0.01007860136099917
8927,0.04400535401331085
8956,0.03925494839002832
9025,0.6725361089610763
9026,0.0431719583656213
9036,0.05873526952203937
9037,0.01903712180896045
9060,0.0061190726030986055
9066,0.15817262446902292
907,0.21663019267317143
9079,0.08702253361080381
9080,0.03669914984424936
909,0.02967490961378248
9113,0.08665631276970343
9126,0.3208312759500743
9139,0.07541692449214435
9140,0.029011111933414484
9162,0.006391368561742289
9169,0.07049268916838358
917,-0.000528404989743525
9180,0.020870117416841506
9188,0.01889242910469236
919,0.03024449107826701
922,0.036698544608181595
9283,0.03152951217150312
9290,0.033694384543258384
9295,0.027332634739916047
9298,0.18433238534531643
9331,0.6135435330145121
9344,0.28196486216244643
935,-0.0033328738655409125
9354,0.11588698641571558
9366,0.0983472844572714
9367,0.20955141780036993
9377,0.03334193686851673
9390,0.14812671298306146
9393,0.4606800624092819
94,0.16188372941703838
9409,0.35220197976356665
9419,0.25121528319483943
9423,0.13853307147533955
9439,0.06532913227896
9458,0.14823178320923577
9495,0.05437774621041225
9497,0.05905717372022982
9511,0.37531511343897966
9522,0.012900193179642501
953,0.27091703267815415
9533,0.06370636496340563
9537,0.013585003117827284
9574,0.05938076149116162
960,0.02305592365594599
9602,0.21743139839212533
9641,0.11490535126426435
9644,0.02349070382389555
9652,0.16876151609555834
9667,-0.006659694979840753
9671,0.08876300400781766
9672,0.054155158419778034
9686,-0.007057888487811766
9701,0.780968011797405
9751,0.24084346712925603
9752,0.1407723397025198
9758,0.44644188523971656
9785,0.08808774393694808
9801,0.40017737682128396
9808,0.116794899564102
981,0.8876607747506043
9820,0.06525845656512548
9828,0.04962963710532579
9830,0.03140340963702918
9873,-0.007174856117884179
9888,0.016059107404606567
989,0.45829071539543675
9920,0.29944562823218523
9983,0.12855729021140863
9997,0.22990033132143756
