id,stability_contribution
13730,0.44732815946008764
13767,0.16787731192958125
13768,0.19840096586169034
13778,0.046159237532764255
13793,0.16512144669482984
13807,0.06571999753070666
1381,0.5315038109359591
13825,0.096368213300437
13835,0.06496353079331639
13845,0.27957427246203825
13851,0.035060109267550106
13852,0.053569999099939584
13887,0.028006186379744794
13894,0.029948802695297372
139,0.04202758926629246
13904,0.4929507638410696
13905,0.23137990746537201
13923,0.27342958396235867
1394,0.020539664087464125
1396,0.9692077585501085
13991,0.051160071713033585
13999,0.11858407555122569
14016,0.3230999422734285
14028,0.1993635034723888
14036,0.3496698791098129
14052,0.039609556091995755
14057,0.3530168280060973
14068,0.5377245691758104
14081,0.2706054024824817
14084,1.6002754143752675
14098,1.3845047666447552
14102,0.08139161036725204
14123,0.6855469587287593
14128,0.010463282700919552
14132,0.18649547714878784
14135,0.14734424608520336
14141,0.240883320727998
14143,0.08777688533561244
14162,0.014260528888107105
14177,0.24772109116331084
14180,0.13686573168893065
14184,-0.0011179435424497543
14197,0.46670257398694504
14198,0.5929238703940234
14199,0.10719061118197329
14200,0.15796704351707627
14204,0.11385841692896986
14240,0.33269320493132887
14249,0.1925962718334848
14259,0.1590638210454878
14298,2.5560159559207065
14312,0.3006501608780451
14327,0.43641719687314856
1433,0.8120243840373517
14334,0.13752139149374717
14344,0.2505022281660437
14353,0.5226346847645771
14375,0.06314253547866297
14387,0.11666379328751326
14401,0.08739461322070578
14402,0.10773712755412553
14433,0.151023483999905
14434,0.2177004513104493
14436,0.5857917956134642
14441,0.029922592225845496
14462,0.572438502729907
1447,0.26029053084093884
14494,0.0854892442986239
14520,0.2000516590221276
14534,0.09788241758466493
14538,0.41031188201053237
1456,0.1602510618779042
14590,0.32346288363903186
14600,0.08488150172707372
1461,0.7799769679116964
14619,0.4962344884023495
1462,0.19748306861305714
14638,0.17341576844004192
14664,0.005150842266896013
14678,0.1528263963376643
14691,0.34500227268754535
14692,0.5591752286153008
14697,0.03772399092759897
14711,0.4893451072217892
14717,0.17560421613328914
14758,0.2068532165590465
1476,0.3714553477099973
14799,0.16180349709224268
14823,0.43425969873977577
14825,0.4419062539539976
14829,0.6722278375620749
14837,0.5779545870903736
14843,0.7874892966758438
14846,0.07896471873739544
14854,0.7905439568830915
14862,0.23771747643515528
14900,0.14500292583545596
14921,0.5172087229812559
14931,0.6759644302472517
14940,0.08538584811052137
14978,1.0496422916074963
14979,0.266837676491636
1498,0.0483339981779539
14984,0.39807006320440996
1499,0.30838902156730735
15002,0.7622479749045407
15003,0.07040382246015113
1501,0.09817194501830993
15036,0.42874138998160277
15063,0.33243349013330153
15071,0.012123182788440077
15078,0.45535126880697735
15110,0.11493038461076938
15114,0.2293355180725385
15146,0.36596884017940334
15154,0.32486444260049724
15163,0.6240261179607623
15168,0.42963219697589844
1519,0.21432684464943372
15202,0.23614861951732288
1521,0.6408108840152621
15270,0.1306852032902973
15288,0.13676747491376015
15299,0.3678882730969735
153,1.076989131205453
15307,0.12216546433478741
15317,0.2105874073999135
15335,0.41563257560241196
15338,0.4707211074069784
15339,0.28836979449036154
15340,0.16597552514976555
15351,0.08726152233346113
15353,0.303227362612927
15371,0.41977712395976435
1538,0.6421361687730623
15418,0.42413624370988434
15422,0.2111850766311504
15433,0.3640742023433465
15437,0.08300040700422824
15484,0.3128034960246956
15517,0.046846114755678625
15522,0.6009862326827426
15575,0.07899036377850213
15607,0.46882264702661375
15615,0.19993509077434612
1562,0.6651127365595639
15637,0.5342156197854878
15641,0.37171653437433094
15653,0.07188975760198298
15660,0.06919303034813881
15666,0.16939663041544506
15675,0.06353473201754144
15684,0.16962405111577344
15697,0.47118269796547846
1570,0.38963132444783405
15711,0.10326103232929575
15730,0.18548994875868574
15740,0.10121927517497399
15787,0.03629942629828315
15811,0.010433300182885564
15817,0.07966282691188853
15830,0.005619696003504258
15831,0.34013473783442105
15833,0.14670212030071023
1584,0.09023102659313012
15842,0.09149562520389753
15854,0.6545651692174707
15953,0.11642893529199368
15984,0.183494609940193
15997,0.027261460116637687
16006,0.18427555665175993
1608,0.014835934905811213
16086,0.1998048980216262
16111,0.33312279615920454
16113,0.06276625293130036
16143,0.025695891894175673
162,0.2600498269950682
16207,0.19754917467356561
16218,0.06711742310863267
1623,2.230272318815621
16240,0.22406520293206308
16247,0.03385310395497875
1626,0.1382407677809816
16268,0.07098976213627518
16270,0.0789675518451362
16272,0.07138901526841335
16287,0.2660064708045307
1629,0.7396827087360471
16293,0.17265643273910786
1634,0.24029389815061866
16347,0.2317896565271612
16350,0.46280063234372787
16363,0.04975277093474013
16369,0.07377485271673763
16381,0.09943790860995774
16429,0.1967894159502063
1647,0.5272734714179095
16476,0.048764459177443154
16482,0.12711662277003358
16488,0.12030078126476257
16492,0.10450869227882098
16494,0.027222177322470616
16511,0.12154912109747956
16537,0.024240039957308463
16542,0.12202655890223477
16546,0.4358131395002655
16554,0.23126789041163925
16561,0.03591768135309688
16566,0.2362930705103275
16575,0.05528579523194178
16581,1.3651741038500278
16585,0.04193681803334944
1659,0.2662507409639418
16595,0.15399805384052323
16602,0.01865175715496448
16631,0.3784358915955757
16633,0.1968555871868725
16660,0.25777287609632976
16675,2.325952428640396
16679,0.045343747837409014
16682,0.123887723275884
1670,0.6295789103171124
16700,0.07015718633672113
1673,0.15253654496236604
16738,0.10732958123646545
16746,0.052211544650116806
1676,0.10318936415980198
16778,0.104200380686995
16798,0.11463406937804378
16803,0.18266789176317505
16805,0.12008166234500162
16811,0.07423350614515817
16812,0.05435466155991512
16815,0.3428898034932872
16822,0.04715546436518658
16849,0.15905347254720664
1685,0.24304753657696193
16862,0.11056692412979939
16894,0.18112518353523752
16895,0.03612065171039851
16918,0.10125467984727532
16926,0.03918863728650786
16935,0.02514981620356015
16973,0.5815922708201279
16979,0.34175217464412444
16980,0.38297826115904876
16985,0.015226324740951683
16986,0.04510379856801813
16999,0.08722924934955739
17000,0.037230835749671336
17010,0.11220762608138955
17014,0.4162709635698158
17031,0.07339981542577652
17036,0.17108785561501974
17086,1.5422630436847324
17089,0.21345400298688808
17096,0.20879961143950765
17109,1.4055117704443858
17110,0.8938645079880032
17118,0.12841064358077572
17160,0.5659079345282813
17165,0.024501869193263314
17180,0.06503772985522334
1727,0.16003230061980256
1731,0.23791089641701135
1733,0.0105696864067565
1743,0.5319962029201037
1746,0.6011446922177303
1751,0.6665585691979108
1783,0.014544730877061023
179,0.09423748890321706
1806,0.06048719989681684
1816,0.9702053368192878
1824,0.7249649127404241
1837,0.04455313592539146
187,0.83932595989055
1875,0.042874519939297626
190,0.4607306233908836
1912,0.5436563847513088
1920,0.04477501458683222
1932,0.2159192012107413
1958,0.22296303389687402
1965,0.026273604973406302
1976,0.4000820485172902
198,0.6014051666311392
1999,0.09541515910993806
2015,0.27336105942592787
2028,0.38998177831744224
2087,0.29638419613437444
2089,0.17188967036903788
2111,0.20082855496196267
2119,0.13522589364952153
2136,0.057458360941899114
2137,0.00555571717442438
2147,0.15251391949623008
2153,0.30379084162142744
218,0.18343262059780874
2235,0.0936545085195175
2239,0.2419195168440016
2249,0.034522465184696496
2251,0.5597747179550202
228,0.15307671115405544
2297,0.5554251672704165
2310,0.26793095357377406
2314,0.8946063237655991
2317,0.4210186926419609
2327,0.2778129189323887
2333,0.37779753775252595
2347,0.06757255416738214
2356,0.15619618847804054
236,0.029353600623954725
2368,0.19243125373109896
239,0.1364543067518737
2418,0.2071824344114855
2444,0.3029338025087469
2452,0.3563825526130113
2462,0.11167101565697705
2465,0.2850541286320528
2468,0.05844644106145527
2475,0.10878140961179115
2481,0.1428188617578457
2485,0.017402829141048952
25,0.5379026447049253
2504,0.11127680301616119
2513,0.1499660499716444
2516,0.10273445441762771
252,0.15296660829760145
2530,0.046945172614512684
2534,0.10409807166947845
2536,0.06140725537641794
2572,0.739298792818023
2579,0.1023155177056542
2580,0.057029801011294554
2592,0.04155972186757887
260,1.229977417535697
2618,0.05183768843977626
2626,0.035156467449484675
2646,0.09850841018435441
2652,0.28105455843236155
2667,0.009448258134248334
2676,0.09238634126239452
268,0.36312664339933254
2712,1.4188080636197458
2718,0.3547795564886879
2722,0.6013617511044358
273,0.09317766311110245
2756,0.23704423433147515
2758,0.6068934604894612
28,1.3621435213085427
2807,0.3521449055286698
2808,0.16821001687230147
2819,1.3084132178337646
2843,0.11500577620441262
2855,0.22391244728033083
2864,0.6565760269076483
2866,0.15200520937248801
2884,0.1850956180311593
2925,0.1483049177636484
2941,0.12873345403581
2966,0.06085367980273299
2987,0.9001691264490839
3006,0.2426950337313633
3024,0.6219461881154877
3033,0.03980648672469278
3036,0.35296599507424326
3038,0.0071153603572130875
3040,1.4960364599929685
3044,0.2703550817326686
3063,0.11196877250872354
3068,0.3942004092739365
3071,0.3460928807824578
3072,0.4528986858739461
3084,0.20045923439234167
3115,0.02119262570474049
3130,1.1031798268353101
3133,0.08482338312658992
3143,0.22123815122117663
3147,0.028729064529935146
316,0.8593965969978774
3163,0.1664684240240072
3179,0.27266345301765615
3180,0.0521839322149623
3181,0.08456391023175662
3191,0.10649696702027171
3201,0.014318614427376924
3240,0.605488615721527
3247,0.2367284822575022
3254,0.13841885379316488
3271,0.062059902731158925
3274,0.4614718576085561
3292,0.6190684874735279
3332,0.1202472842090412
3339,0.07295312219046318
3346,0.36067044397247466
335,0.15235112271466505
3356,0.1309816690089307
3382,1.039886661813291
3391,0.11597251447196077
3393,2.062637465540971
3396,0.571702333344917
3420,0.12846709196746123
347,0.1225063152811393
3502,0.17710390790413935
3514,0.010630672017177819
3518,0.17821985835346468
3529,0.10847667440024622
3535,0.1923143417349531
3538,0.08003815922577211
3541,0.07510520672707131
3555,0.845387019290495
3559,0.1438044184247734
3560,0.2959044431503002
3567,0.017120478838222392
3587,0.04574331975120228
3596,0.051409974722919353
3608,0.009614842536857609
3612,0.10732914298073862
364,0.016983837486234613
3656,0.27623753073311674
3666,0.19816942056676842
3678,0.15350198516272096
3697,0.3333621822206307
370,0.1979464659275242
3703,0.17392306365037488
3755,0.017443954783980187
3756,0.9829216745286116
3759,0.3466664496649903
3773,0.189020814031125
3795,0.04637909096441881
3799,0.8663182490811048
38,0.7279502227151997
3802,0.03914802540584103
381,0.003024269547256666
3820,0.24604360173341036
3850,0.15876302058051023
3856,0.2597731031578639
3862,1.0916687672690841
3905,0.8480043825519632
3914,0.2235925115211051
3917,0.1687489804789627
3919,0.12670305834519824
3924,0.17569719804600856
3937,0.009592160491714255
3958,0.06939509692854404
398,0.06291001143674813
40,0.4987187219382236
4002,0.04647126240913473
4005,0.3669320190482788
4029,0.2568345068246532
4108,0.1408505546433008
4122,0.06021195808862542
4126,0.07045886840761557
4182,0.20763389192714085
4190,1.3623345701236793
4192,0.01757590672925888
4208,1.0715045921826554
4222,0.12938621944529113
4237,0.04383606823341308
4245,0.2688969890809328
4265,0.19709642483204323
4289,0.7055228829784892
4308,0.3668421604213366
433,0.19017507315089274
4330,0.4969270360681041
4352,0.04003514476506489
4366,0.5044037632097972
4368,0.12319321562190506
4380,0.29829756772650734
4384,0.41159915219584164
4390,1.0247101487266648
44,1.2802352294917103
4401,0.11628583424472379
4409,0.6785195095336649
4411,0.8095667578802072
4423,0.05850303506003427
4435,0.15457235297976252
4454,0.023616241655864036
4470,0.01333539938881173
4489,0.19799473829003958
452,0.07577744371912512
455,0.33382961607535355
4574,0.2039152869081722
4576,0.3430784649082321
4578,0.43809938112760405
4590,0.06501281942469679
4595,0.24147821030253816
4597,0.22163057942424647
4629,0.02678830981615196
4639,0.06835578364676212
464,0.25531735151459445
4657,1.1886353296848908
467,0.24734581760909982
4679,0.251306619028655
4684,0.033348555353450514
469,0.06712192308413921
470,0.24047757545988463
4703,0.1365680248022369
4715,0.05248619158076303
4740,0.18824620435457273
4795,0.15691449479692082
48,0.014666623059321643
4801,0.1735105190375493
4860,0.13308501911698778
4883,0.25824550227043774
4922,0.1379963061851111
4926,0.49494280498176635
493,0.47429002704366763
4936,0.08346364377832369
4972,0.023580202932628976
4975,0.34614740416526485
4990,-0.0004985520228557506
4999,0.28864833293985903
5039,0.09035124571708597
504,0.5399153589966997
5046,0.15107529565171304
5072,0.24246633305827894
5073,0.3823089372665299
5075,0.045957741424546686
5090,0.019338874280241388
5112,0.22519275779511533
5114,0.07041378120737593
5140,0.4407203323714662
5162,0.36572948133515154
5174,0.05719105614020896
5191,0.7007771170569982
520,0.04574404019122129
5213,0.4566334867814017
5223,0.003371982516778938
5244,0.5231595789089671
5252,0.2748801595264969
5283,0.5402282758113233
5310,0.34281479986195756
5335,0.10265533554172063
5369,0.02837104926943117
5373,0.024912519440089053
5383,0.23842838388575943
5409,0.026864794310338187
5423,0.24004038840035466
5428,0.05254187630247814
5441,1.8789350108251297
5443,0.4954285198387959
5446,0.0745702679305495
5452,0.2373884393231174
549,0.881357659588057
55,0.09932551184279725
5504,0.15126326978995452
551,0.9913236312694537
5513,0.02689744150028738
5543,0.10929899605193431
5548,0.24581183821799926
5591,0.09818000732601433
5603,0.07225929906527971
5612,0.5663779699354062
5648,0.290956894313074
5662,0.36120491909854624
5663,0.3761232759836225
568,0.11008209086488126
5685,6.039012126616995e-05
569,0.11151010732572049
5710,0.28636341545328214
5752,0.21378364406231526
5768,0.48689687306792506
5791,0.07497322430768713
5803,0.519996968951503
5807,0.6495033851038529
5825,0.011946023128193413
583,0.15255239185080924
5835,0.19499115017513138
5849,0.30321294684737937
5852,-0.004216744229387584
5858,1.3825870151989563
5864,0.05637448282437878
5872,0.028195410038449432
5877,1.048316030477401
5893,0.1152415802861784
5894,0.040038119607188255
5907,0.07138843845324971
5921,0.2223438593573713
5931,0.19282208656085062
5945,0.02012882169137276
5959,0.15541862805044887
596,0.017970546181564427
5975,0.06326128582449844
5979,0.019401483085735714
6004,0.5185608004754944
6018,1.2188676134908893
6032,0.7272180276956596
6056,0.44108143613470596
609,0.11273755950059866
611,0.3174707100897603
6125,0.19054548006935468
6130,0.006591301536882248
618,0.5780902889526222
6185,0.010401979431147424
6186,0.008105220580518638
6189,0.16596983415835007
6197,0.42650625841748824
6203,0.09920343513759478
6231,0.13993657347366528
6250,0.15239934271656824
6307,0.11542100227539792
6315,0.28426132546031846
6339,0.9024117665145501
6342,0.053494442949424494
6349,0.06564464093252156
6358,0.44972839215174776
6362,0.4761451697782881
6377,0.3745898550726958
6391,0.2027969198151092
6393,0.10385975964431286
6401,0.12857553152842346
6409,0.5773239058104739
6465,0.24370187992868692
6498,1.6344556239140984
6504,0.5386732673728695
654,0.06509503911762446
6546,0.49370988154980494
6554,0.5362660613354067
6563,0.29435096972729097
6590,0.5823203514686776
6598,0.20233614845979778
66,0.013081131906024805
662,0.29848753757306773
6627,0.1820003093003593
6635,0.16306197345998605
6649,0.057334630214165114
6658,0.0384211799008866
6660,1.2386091593141517
6667,1.2592157914368243
667,0.132574045614576
6679,1.5031319699431407
6685,-0.0017577602191602827
6695,0.9940973969870298
6700,0.4732879150936412
6705,-0.005601167766395016
6719,0.19892506580035313
672,0.007070545718992203
6724,0.03839650818471703
6728,0.4325088753540177
6736,0.014840346493709645
6809,0.013352971011990374
6814,0.09328398102541985
6828,0.03532600326207982
6834,0.028507030736529486
6866,0.10499127317722322
6869,0.028394629184150182
6870,0.0036105410275472627
690,0.7148920402264952
6913,0.10715232551583893
6917,0.09585251053776231
692,0.36224070534541786
6949,0.05742850894679193
695,0.7651768090662411
6956,0.13910377973786825
6972,0.08203778411953636
698,0.13157015121100096
7024,0.16917054493261044
704,0.4537382368244518
7050,0.2752912314760511
7059,0.10527710181957121
7062,0.08864420584398815
7069,0.02099839542690633
7074,0.03249076192123033
7075,0.26091367207313726
7076,0.06583866926881912
7077,0.08705276244944361
7088,0.07071848035126674
7095,0.21059869874201653
7115,0.2601520243971
7124,0.06461759697155449
7142,0.0033703933132365866
7148,0.05700718816401986
7154,0.009254494104106782
7156,0.18024819773024855
7192,0.04833591440570288
720,3.3900996786399733
7207,0.012514404807456376
7233,0.02202559133941659
7256,0.07501747708890852
7259,0.029315825126565193
7261,0.03936436274877958
7272,0.022937012037116983
7281,0.03214025410338723
7297,0.020300569110477354
73,0.027553570259170306
731,0.10254080595565462
7330,0.04727412091270923
7343,0.0941202158086601
7346,0.1755314338372672
7354,0.026084148392112424
7360,0.07883091716173739
7389,0.0429168589899713
7406,0.05818715200231233
7413,0.0011834710697548136
7417,0.03342802798168296
7426,0.11889951736544023
7427,0.019360500358294053
7438,0.1172470014765153
7441,0.11591720232521138
7453,0.04596338289470474
7464,0.5053520076596034
7476,0.0826242677710982
748,0.2950271135126218
7490,0.05977589990342474
7493,0.3032735747735356
75,0.09863094019658314
7507,0.017194605962484073
7518,0.1409912142256251
7536,0.0919389342763172
7566,0.05193191794226974
7572,0.09805714688482892
7585,0.1256159242126624
7610,0.0529346745056421
7667,0.15403059075224457
7683,0.26893806159994776
770,0.43928665483130885
7700,0.03280743515096437
7701,0.04496303836026336
7719,0.01396163405583939
7728,0.03176417535679578
7735,0.011230655142928453
7736,0.05160326035282641
7737,0.041682667986986104
774,0.049907058989440416
7781,0.05130887143698952
7783,0.1148114749724932
7797,0.02629150644585333
7812,0.17109407753719538
7814,0.0285866475332104
7818,0.008902006580527061
7834,0.0037383313568383515
7837,0.284446756987056
7855,0.22658171092852497
7874,0.009441604352373395
7875,0.01239846652032162
7896,0.02540826923175644
7897,0.022980810867823297
79,1.4477983053484627
7904,0.01991548535514628
7931,0.04175782310405616
7961,0.05142909984585864
7984,0.08148642157741981
8024,0.0639182212093483
8031,0.22024199431644506
8032,0.0017619992001174126
8049,0.026956274328487684
8052,0.0658466721983993
8075,0.024005242985023476
8087,0.029421250926047374
8093,0.4660603339766582
8139,0.2735917015273521
8147,0.07827650277174983
8155,0.03477257686073816
8166,0.042863181574969655
8193,0.04031917649334324
8195,0.0037854160842994756
8200,0.018015199237255274
8202,0.02310092341110569
8217,0.009092098122230873
8228,0.01241327060192365
8244,0.012061447501415702
8259,0.03642585150713735
8262,0.6024264706594054
8271,0.1204654358760439
8274,0.016274634739094462
8298,0.4238710184123031
8301,0.05203558736645585
8307,0.017853090569936725
8312,0.08120051320518283
8331,0.036501214675062545
8332,0.13902190655318827
8338,0.04567308151074866
8348,0.09976475575618947
840,0.9400623009411893
8401,0.026847850722238668
8406,0.04421849330918962
8407,0.08168171742466554
8421,0.02028405396684051
8422,0.03954899867927433
8439,0.21587910498350416
8484,0.01194306285596183
8497,0.00742191636641781
8505,0.03873675403498114
8537,0.05888743727901787
8558,0.0510339522249095
8569,0.02071241895668095
857,0.19650859332364237
8584,0.05210532394271548
8590,0.1537729839545567
8615,0.11243834473235449
8628,0.23659183124516092
8634,0.5769824957263128
8649,0.03486713150027988
865,1.4013476107365832
8660,0.1027806525099778
8708,0.13656902149539096
8715,0.024823471646149207
872,0.2965686111175012
8742,0.07111531769055982
8745,0.06323015246301861
8770,0.047098963443970146
8789,0.002910516648234147
8813,0.05038709315437529
8814,0.10533238901549315
8827,0.028823718355951957
8837,0.15018019794009427
8881,0.09542250469859982
8884,0.07639934885872254
889,0.053304049623800434
8905,0.08126024936706765
8927,0.14893706253095623
8956,0.013881557850445717
9025,0.6134905976354897
9026,0.02047482887678907
9036,0.03442280040469394
9037,0.11621280581570885
9060,0.0930686472348387
9066,0.13309140375723882
907,0.3269262793795356
9079,0.07496662457667605
9080,0.019918405584134113
909,0.060057751202752085
9113,0.127591714797325
9126,0.21546366100938788
9139,0.03969841923490778
9140,0.03854799910385399
9162,0.013582030336922159
9169,0.04084749542797756
917,0.23304868142898222
9180,0.08397752791174377
9188,0.01685445872755478
919,0.15412254698940114
922,0.15712506904803347
9283,0.1342922749037893
9290,0.28810936374180873
9295,0.2019385551730227
9298,0.28077463482128895
9331,0.05177190146388962
9344,0.5380332464525852
935,0.0076320682439304744
9354,0.1804467722363879
9366,0.16529652697124683
9367,0.15462062875798455
9377,0.3754493560219604
9390,0.41384326005526134
9393,1.1186495323584822
94,0.2707216034175498
9409,0.29494921512109756
9419,0.04189303770325454
9423,0.12443951889012313
9439,0.07099823685716035
9458,0.10735432937444259
9495,0.01806112260798721
9497,0.2029098070737424
9511,0.536432291675585
9522,0.01755222046311209
953,0.38774991622137006
9533,0.07379389149749684
9537,0.09938332573077505
9574,0.05149324560355724
960,0.1564848396742137
9602,0.357105484362069
9641,0.43773129527596677
9644,0.022167509767018728
9652,0.02975236234280701
9667,0.11915856515311152
9671,0.05120228946345415
9672,0.1393263179989728
9686,0.05268450650851959
9701,0.15514976991793433
9751,0.226223953799065
9752,0.5180001404480143
9758,0.20275112847124951
9785,0.07196042581902821
9801,0.3067300793148693
9808,0.00859775493269181
981,1.0192292457646979
9820,0.293661758347786
9828,0.14378000626292234
9830,0.3234958243783093
9873,0.005526953373014771
9888,0.03631564206277346
989,0.5142800067870062
9920,0.45772358020263254
9983,0.11978229225807273
9997,0.017812578610093978
