id,stability_contribution
12048,0.43632980233781976
12064,0.08888229317329949
12065,0.20742642113814508
12067,0.07581769632396225
1208,0.33577857037522574
12106,0.0616815343960952
12112,0.5209252760704117
12113,0.15155899604734474
12120,0.19409765459799672
12132,0.08362114867487522
12171,0.9931048336626508
12176,0.11174564897998555
12188,0.31433168571971026
12191,0.8842744386419533
12194,0.1717465178811509
12199,0.27050121118709725
12218,0.14731568525531027
12222,0.3289410736157994
12228,0.3284744156708894
12229,0.4019236058349418
12238,0.04174143717400609
12290,0.06425556819298693
12296,0.6847252734092467
12311,0.06820438682525004
1232,0.15528312140006123
12359,0.13868754512837392
12378,0.2034145067249483
12386,0.46814695265620127
1240,7.162556789969613
12417,0.0737160091123685
12423,0.7200764376906262
12448,0.34366318341131863
12457,0.13159472202417324
12472,0.3381242141762769
12475,0.07487635381435025
12512,0.1368201964710548
12514,0.06838925795104384
12522,0.9852163610112347
12540,0.11752575022044187
12549,0.08747590016221185
12552,0.320215151527575
12560,1.1980227417974119
12571,0.29177834405096
12573,0.5254442876674625
12592,0.31962056170343534
12597,0.021450475855148442
12615,0.779585609192175
12619,0.2660614227208529
12636,0.19537555884191624
12671,0.11912354320717485
12678,0.03754099790033783
12700,0.2702767828650429
12761,0.6429265572385254
12770,0.4843137119559204
12788,0.17698416631044425
12794,0.9759537817150632
12798,1.2149837174345393
12812,2.0363824005245585
12815,0.10513061678009233
12819,0.373427734779804
12833,0.2228072095527785
12837,0.27026479830613737
12847,0.3356905185836892
12860,0.32935947383195896
12907,0.3522912077535722
12939,0.10042616480880748
12942,0.09777498508751803
12948,0.1444196939179814
12955,0.00737855805195553
12962,0.17614473280298937
1297,0.19012006213143548
12971,0.07310246927979323
12990,0.3872952469454309
13012,0.07520881838911439
1302,0.018260573394854027
1304,0.03484347038395643
13045,0.2074464400822581
13046,0.045166659617579645
13054,0.10521184142610342
13089,0.044792792067896006
13092,0.1607831679657128
13137,0.06276275114465951
13144,1.1607608033905237
13153,0.006430742541281342
13156,0.6116474338436168
13159,0.010851219296009334
1316,0.4207451415462961
13167,0.22218216491460482
13183,0.02960047702712699
13209,0.05944899104693591
1322,0.06550256949351309
13229,0.3134476478862065
13237,0.03386377456297727
13262,0.07883208140513395
13278,0.5965998566097823
1328,0.1741828960505168
13286,0.3507608096112842
13300,0.03892386166752377
13305,0.10605392576494602
13351,0.6900803055130758
1338,0.023243091397228785
13397,0.11018501576776606
13401,0.0211257221429531
13408,0.09306852204827917
13414,0.07557552371073917
13446,0.024569274889466163
13452,0.18995840412412457
13458,1.2645064239018478
13472,0.5539397960138229
13476,0.1454753217732001
13477,0.03219569713947438
13507,0.12419692623511282
13526,0.06273575259210931
13550,0.07548232238735274
13557,0.30054665363959865
13585,0.031806677679583915
13622,0.20116268180122857
13655,0.27987295610919843
13660,0.42197917045435696
13671,0.12941872259653195
13695,0.22201266011093768
13697,0.09727132876934938
13730,1.0280943758303167
13767,0.19851340441369555
13768,0.37323303694078985
13778,0.10254395376017476
13793,0.37093934374489107
13807,0.03289847285297374
1381,0.6089790653168988
13825,0.060122956551895534
13835,0.042351916424119486
13845,0.5155256374631796
13851,0.034391194317310185
13852,0.01694033591831641
13887,0.028143019734816706
13894,0.13172453904751544
139,0.024773978604653704
13904,0.14426495200335093
13905,0.4556452445546746
13923,0.18608142727642524
1394,0.05379769394632101
1396,0.023789765888476356
13991,0.053232752562785875
13999,0.022727878461454302
14016,0.03624780998522956
14028,0.042763430086842365
14036,0.06538543653681314
14052,0.0239494590144699
14057,0.541094118245371
14068,1.5907560620563133
14081,0.025832507630715987
14084,1.1863953885262992
14098,1.0643415920752641
14102,0.03010178283029129
14123,0.2572251984256869
14128,0.019966363904390317
14132,0.25967297150845775
14135,0.09645582849293104
14141,0.37089666434793206
14143,0.10695183689047362
14162,0.07533704008560588
14177,0.22893321853162085
14180,0.18012360407820432
14184,-0.0005770726356638682
14197,0.5555827983581955
14198,0.8556367898051226
14199,0.3505258899410958
14200,1.0192960489450398
14204,0.03228350317515073
14240,0.5729790753830194
14249,0.10904863959696387
14259,0.00784516680824116
14298,2.605828347886699
14312,0.6907044429728451
14327,0.049394526240289935
1433,1.8341491435069954
14334,0.17643772666332944
14344,1.0746189944142557
14353,0.15878978045277434
14375,0.012180438380596112
14387,0.06397294297340568
14401,0.02208838968848435
14402,0.2224732307438691
14433,0.20370206394360044
14434,0.3397480754700116
14436,0.2969831952434391
14441,0.014066082695488133
14462,0.29244760436504014
1447,0.34492337951088503
14494,0.07842620874079517
14520,0.1496517347842385
14534,0.04964323497241256
14538,0.03308075535681693
1456,0.059184631725246545
14590,0.5410887421737455
14600,0.34599110120785026
1461,1.6072190528063073
14619,0.5825639851428568
1462,0.061666559090932944
14638,0.8209111799448767
14664,0.021920771701742694
14678,0.1939321008217238
14691,0.615200843428628
14692,0.310943552269648
14697,0.0022210328387168416
14711,0.2794625981184421
14717,0.05722044788059145
14758,0.3182850916212267
1476,0.31201287387252347
14799,0.14699985873816587
14823,0.5322471210158406
14825,0.36706380171512193
14829,0.9061948660435009
14837,0.08356548194538707
14843,0.02881314063993478
14846,0.027124551202680296
14854,0.3667410457396558
14862,0.4051951231452476
14900,0.0810863239501105
14921,0.5279209103764808
14931,0.06789957860004697
14940,0.15479009536190405
14978,1.9506712153890555
14979,0.4498868009512742
1498,0.02614804167292961
14984,0.4626317808828503
1499,0.2054775052595147
15002,0.09441036883168104
15003,0.3625988914345694
1501,0.13982891381355195
15036,0.1436773131189444
15063,0.4792762545832658
15071,0.04297170256562956
15078,0.13166737421782615
15110,0.2395768576664128
15114,0.14940963762585346
15146,1.462972685492541
15154,0.380472413710181
15163,0.9841673554440971
15168,0.745832947928045
1519,0.37718792663114514
15202,1.3123708013398463
1521,1.4123043080277955
15270,0.12438633488143097
15288,0.20903796140484437
15299,0.46594965817349043
153,0.1927036980104164
15307,0.21546502193400344
15317,0.32230819923262677
15335,0.803581737173327
15338,0.41242085876132495
15339,0.34120665117384996
15340,0.04988419203076649
15351,0.09901490509597609
15353,0.027370923331763927
15371,0.11791830997646835
1538,0.6661181558207322
15418,0.14412735783743796
15422,0.4460067696589603
15433,0.7125279402537813
15437,0.09962961798194826
15484,0.348397103196003
15517,0.026095031248700915
15522,0.3037932442194686
15575,0.12878051324017226
15607,0.1220612441115046
15615,0.0617203876156404
1562,1.4856646191091911
15637,0.5426027969515433
15641,0.4277988332180322
15653,0.10123877885358439
15660,0.0856725299669878
15666,0.020747459004293416
15675,0.02611827291044009
15684,0.06144772220997304
15697,0.9636497028122706
1570,0.6849340993033872
15711,0.207119903889375
15730,0.7560865392559188
15740,0.02618456900397159
15787,0.03146631850917674
15811,0.019075485231896977
15817,0.05162196393949458
15830,0.08351397526343944
15831,0.1304143306663816
15833,0.18664643242419673
1584,0.012545223907768112
15842,0.05382582144998548
15854,0.7109197376369472
15953,0.05414675293347232
15984,0.8445160148485088
15997,0.032955716769328534
16006,0.06114841911970002
1608,0.01565837477167154
16086,0.10624605491438044
16111,0.03992608651833728
16113,0.03439864021939146
16143,0.040626688958570294
162,0.3721264907214642
16207,0.3106761037404383
16218,0.04447065301776776
1623,1.8947325936915123
16240,0.17838047186403083
16247,0.03206307301580786
1626,0.08959234967556307
16268,0.05597753255931271
16270,0.08772132159461635
16272,0.18134573697645465
16287,0.15974062525075225
1629,0.2437093917491696
16293,0.07908171835453796
1634,0.21473099946701274
16347,0.030721691747339987
16350,0.7759741479362489
16363,0.04467199091989881
16369,0.16629365969409718
16381,0.15704816610579964
16429,0.11576682478324522
1647,0.35033685354347704
16476,0.027434758572587314
16482,0.06178829294359288
16488,0.08893457457036262
16492,0.1131471576822664
16494,0.04475391568331421
16511,0.037394278940005535
16537,0.03924548522638629
16542,0.55055912736065
16546,0.42674949353183256
16554,0.31260091892036296
16561,0.1362657025341719
16566,0.026931933565230968
16575,0.035288132322515424
16581,0.45452792940144543
16585,0.03091317114210613
1659,0.539954524633869
16595,0.0762135234455647
16602,0.014030076346855427
16631,0.7845999311832923
16633,0.2239271456442365
16660,0.0909854658850532
16675,1.9114043523835456
16679,0.023150001492069854
16682,0.11047822931052846
1670,1.136827436865593
16700,0.04045174218529455
1673,0.10886887419980301
16738,0.08297611111412201
16746,0.03169817296323031
1676,0.21241730449489052
16778,0.26964734675470525
16798,0.07051245758669268
16803,0.2238774527034421
16805,0.041380315090300254
16811,0.047276177457779574
16812,0.024338440495693652
16815,0.18858250038185365
16822,0.20610349355213745
16849,0.18941792286879058
1685,0.018473893010594333
16862,0.1641361056227479
16894,0.029780750374283314
16895,0.03406189948792917
16918,0.18682797842818274
16926,0.03243529446018172
16935,0.14623629094926419
16973,1.6829167998688799
16979,0.011565968329083059
16980,0.5948047792220332
16985,0.01839556116830661
16986,0.021540929473327503
16999,0.0622667064997395
17000,0.05293555244704537
17010,0.04096155075449396
17014,1.2596234641377515
17031,0.04802509395559555
17036,0.06253966303533189
17086,0.5019469734297817
17089,0.26647405440679794
17096,0.16478329635728606
17109,2.5397313563588675
17110,1.0753426476129007
17118,0.11225995811561078
17160,1.9388734582240996
17165,0.06403416476317009
17180,0.05118890885572495
1727,0.11445326806061433
1731,0.16619806316473243
1733,0.012575765641586637
1743,0.11396789064497619
1746,1.1253567878579427
1751,0.18832927091892282
1783,0.030728645115380645
179,0.029480393218757645
1806,0.1696789492476628
1816,1.3911102160327535
1824,1.0331925141432183
1837,0.23310457882752636
187,1.1231260283576896
1875,0.03395035659469832
190,0.5496977396190831
1912,0.4309182986307728
1920,0.161088769877364
1932,0.3545999435613836
1958,0.09657716333218556
1965,0.016421212605433826
1976,0.08702469857813076
198,0.8152458827928384
1999,0.02907182468441862
2015,0.5249360351892365
2028,0.41126808344437005
2087,0.20164967337084166
2089,0.9490784030376718
2111,0.5375765461712
2119,0.09218517502446251
2136,0.2814565114755815
2137,0.0026210017800077988
2147,0.1688773458856867
2153,0.5466279170713307
218,0.08126610330802878
2235,0.026047135599047356
2239,0.2812524392568706
2249,0.07865605890394879
2251,0.658359503016025
228,0.43794089651836227
2297,0.02528021439646949
2310,0.3381438960243476
2314,0.544358034163857
2317,0.5684462932427811
2327,0.16683841526011875
2333,0.3834141424575134
2347,1.1783777869566088
2356,0.01340786118731899
236,0.027695311922335892
2368,0.0883585061473176
239,0.12181268321314025
2418,0.6799742106886426
2444,0.9300124814168809
2452,0.34593775997751713
2462,0.03594347842853204
2465,0.18871031487867895
2468,0.0488851087177283
2475,0.031098668488641158
2481,0.06458905269956446
2485,0.0358742707690557
25,0.38164253541708404
2504,0.1659261740158472
2513,0.11415505591584091
2516,0.07853490932246389
252,0.0790346963037231
2530,0.15911559698017946
2534,0.031743112148549094
2536,0.021671930536245637
2572,0.9062251505895145
2579,0.3026447325204005
2580,0.030795917125946936
2592,0.02390682351979175
260,1.9699620497580275
2618,0.0043217317906010366
2626,0.03308119833973859
2646,0.024967090766218277
2652,0.06573551163828166
2667,0.01723555577893133
2676,0.10268167819377798
268,0.4548291851419401
2712,2.1732089910942998
2718,0.04646999328207158
2722,1.0055290604936558
273,0.04954720463472832
2756,0.11799056632181609
2758,0.25157832773981975
28,2.925916932049889
2807,0.6887219625507365
2808,0.1051211681158541
2819,1.2374057261289235
2843,0.14219097175024673
2855,0.16482923250938647
2864,0.42303959991220924
2866,0.21919572307719232
2884,0.1447410057419205
2925,0.17467859624949836
2941,0.060937606714411355
2966,0.06603960692383207
2987,1.4827711800008567
3006,0.2088628377273627
3024,0.6348559150408977
3033,0.015782608416551658
3036,0.13639525644464812
3038,0.11534956149522813
3040,1.1171472688913697
3044,0.15385303082338306
3063,0.3617844556226774
3068,0.41485343969531835
3071,0.6904959037200042
3072,1.075658496113763
3084,0.15882649009957558
3115,0.02326757360050801
3130,0.9899565842650153
3133,0.270657610527936
3143,0.1175480348119718
3147,0.016380080747322494
316,1.0309290545936074
3163,0.457094234652626
3179,0.2132439046639832
3180,0.0829671172812885
3181,0.1628854998517322
3191,0.5104636144285035
3201,0.006423634810163977
3240,1.4835487618566452
3247,0.19745207458668076
3254,0.08433131905010283
3271,0.13165543506450705
3274,0.7026860273767329
3292,2.410531479722772
3332,0.04668483970590872
3339,0.04658080300522617
3346,1.0110982231123762
335,0.09210508675395954
3356,0.12467558692117023
3382,1.5772369894566411
3391,1.0184151504152472
3393,2.9970797823750956
3396,0.07108599498457768
3420,0.01868368726792312
347,0.034138046890595186
3502,0.10744306068553451
3514,0.06120321185566821
3518,0.3902721883300829
3529,0.01455285461756473
3535,0.1591881504000745
3538,0.1350324386228165
3541,0.047743080707953536
3555,0.08210924227948256
3559,0.014761103093495142
3560,0.8006594104328093
3567,0.04984801255781025
3587,0.04708992149405688
3596,0.2042324571990333
3608,0.020454941112105905
3612,0.03410572160314429
364,0.2779295051403328
3656,0.2698531077039866
3666,0.16820050269004236
3678,0.309476688510708
3697,0.38696513997431037
370,0.055639235901050535
3703,0.14552337942370863
3755,0.008522850598578258
3756,0.31609073218205425
3759,0.17423452893430436
3773,0.047581300742218585
3795,0.022475268734297237
3799,0.8228974656264904
38,1.3744535916379779
3802,0.031272859455328594
381,0.00799279166570402
3820,0.23523131610469564
3850,0.06772352218524823
3856,0.2017985772986867
3862,1.6614383253479545
3905,0.19801446620566662
3914,0.2581932118425777
3917,0.030874037448407114
3919,0.015076521407931075
3924,0.02009375332928329
3937,0.010864730152758864
3958,0.13569049825256374
398,0.04610705242024527
40,0.01175037572245216
4002,0.02006826939082375
4005,0.314486262111907
4029,0.008042225952747704
4108,0.24681995785353453
4122,0.09622549496667399
4126,0.6207354375490135
4182,0.6452658088645821
4190,0.20992294561728064
4192,0.03794159683572136
4208,-0.0006581614016360191
4222,0.04164588351087769
4237,0.04499424571713761
4245,0.7752664476246748
4265,0.08147459393022508
4289,2.1335809586235874
4308,1.9121680605655151
433,0.019192827728490094
4330,0.061043898299248854
4352,0.08196014940930409
4366,1.0346679100443676
4368,0.324330753583564
4380,0.4619058621884904
4384,0.07812599730155746
4390,1.575894256062606
44,0.1491350239462832
4401,0.011286757771113688
4409,0.11716339587045434
4411,0.05184464192897644
4423,0.05960044746187554
4435,0.12463668766573952
4454,0.05243517175894559
4470,0.02881103915465135
4489,0.035719744843994525
452,0.03480853936702224
455,0.5665453644557272
4574,0.2707008029006824
4576,0.3783835633609221
4578,0.6687871893635762
4590,0.07042399128523934
4595,0.02250531150174451
4597,0.07320984147437702
4629,0.009993210749001499
4639,0.057816836042808066
464,0.3612827380542355
4657,0.5331261202197691
467,0.4081137161873603
4679,0.021908230070673808
4684,0.04706193811984122
469,0.07698400955083197
470,0.13818306913847728
4703,0.23679503487394118
4715,0.014537908344651271
4740,0.5294910189869759
4795,0.11613354739326517
48,0.05588573732022767
4801,0.018428998737042495
4860,0.053231470659678135
4883,0.03532591095240262
4922,0.25626967927059685
4926,0.10629800409806833
493,0.7898756952120325
4936,0.014877089436772961
4972,0.04082854414815457
4975,0.04072214343090688
4990,0.006655906561878376
4999,0.06506153205517215
5039,0.07612241373956057
504,0.6404574514075096
5046,0.3674721501525601
5072,0.050074560138016894
5073,0.4474987188178226
5075,0.06315321323931689
5090,0.0700108464847391
5112,0.022578126534838823
5114,0.059836910483467703
5140,0.04777296596064681
5162,0.2695967390914852
5174,0.05721220716791348
5191,1.52900879033704
520,0.09036569900904728
5213,0.126495235872299
5223,0.013832336886073038
5244,0.25379849524217707
5252,0.06991861674808858
5283,0.9065033424992996
5310,0.24515937148711453
5335,0.1962120935017442
5369,0.03809897848370971
5373,0.028689247194024846
5383,0.7502917921347453
5409,0.0019860844803956715
5423,0.020065077010845814
5428,0.10210390164137566
5441,2.0358921694771115
5443,0.6837633154527204
5446,0.1211077334363118
5452,0.02567158171484965
549,0.6387274729574757
55,0.07892777906337928
5504,0.14985112453131755
551,1.419981365213854
5513,0.08774895895227879
5543,0.04111136155774153
5548,0.25193105676579575
5591,0.013327096165830036
5603,0.030208470648543442
5612,0.8622833081621599
5648,0.1705370229463847
5662,0.041968608578302896
5663,0.014417987906409548
568,0.02527413316270683
5685,0.019277715526565306
569,0.09563204697102459
5710,0.017514097448302554
5752,0.428008733948313
5768,0.6444575728579626
5791,0.13828555865162442
5803,1.0273859418259552
5807,0.4723176847853596
5825,0.00945978771806672
583,0.03667546414478937
5835,0.18909202096939035
5849,0.3615708922105522
5852,0.0033873209894944817
5858,2.3495882445098406
5864,0.02768760901475053
5872,0.031293071247469766
5877,2.867535722742529
5893,0.08408327426273295
5894,0.01812738041380734
5907,0.14403829833160173
5921,0.12598986429508832
5931,0.08264264543714353
5945,0.01306230815295384
5959,0.23712733747265793
596,0.022051277934042404
5975,0.05248960002723833
5979,0.0582045307230564
6004,0.031100550941813947
6018,0.392368889918794
6032,1.2486381196430993
6056,0.1977453107206453
609,0.026886235324930976
611,0.37088421160208906
6125,0.022143719721925574
6130,0.008865908507898477
618,0.2805430007344691
6185,0.04583005342318821
6186,0.015317951664585645
6189,0.8775794369169957
6197,0.1725785592587951
6203,0.038923998921337466
6231,0.18587289233607251
6250,0.026510851631899677
6307,0.11035604117624435
6315,0.1945393432347804
6339,0.3446543746086084
6342,0.4736727430123083
6349,0.7658162821787433
6358,0.26673759925877477
6362,0.8652931614456045
6377,0.26573760735119406
6391,0.06890613634004662
6393,0.05252124103264217
6401,0.08293718191469551
6409,0.7638630711056427
6465,0.15150569932683303
6498,0.2517424985851757
6504,0.19522083072556293
654,0.1783030668415738
6546,1.4726941035369543
6554,1.1406177637647423
6563,0.4933438280101144
6590,0.4392567009551718
6598,0.0488136374722737
66,0.012971706656329279
662,0.7458329659637797
6627,0.3809436429650682
6635,0.31516453882583606
6649,0.07834222597575002
6658,0.014027947505740497
6660,0.9501977648573255
6667,0.5199888683524264
667,0.10153571227396771
6679,0.3351768560896895
6685,0.013925604076634162
6695,0.8968206623451157
6700,0.40574633538946114
6705,-0.011771936713258855
6719,0.07888966229707574
672,0.021489871995403913
6724,0.061558522669714455
6728,0.0118900479219719
6736,0.05943367916123169
6809,0.01383529651244856
6814,0.09709505043428428
6828,0.0182814006572217
6834,0.02375573371694142
6866,0.019410185368795983
6869,0.03568638504990841
6870,0.009193343259697713
690,1.5018757777757157
6913,0.06445735169132948
6917,0.1009737681800359
692,0.21621614228524383
6949,0.01882296399926049
695,0.789573838218056
6956,0.022751763634128563
6972,0.10181586853867794
698,0.03657094306894949
7024,0.3222674114151703
704,0.45884295582598666
7050,0.19880670393719632
7059,0.09051264916379136
7062,0.1821841337316663
7069,0.008631319413983063
7074,0.0710393763620898
7075,0.12940542781982306
7076,0.1874090439368697
7077,0.09159424223227744
7088,0.13656400776730898
7095,0.262817320128598
7115,0.051899973810105166
7124,0.03415045791919375
7142,0.016950542855329116
7148,0.03984234143134848
7154,0.015852553316362844
7156,0.042292329042830104
7192,0.021654576767208403
720,8.232631774205247
7207,0.007620382625789955
7233,0.06878462318143698
7256,0.026045576344922012
7259,0.007683941854797575
7261,0.02478735041639665
7272,0.016831901383211594
7281,0.01907404050186364
7297,0.04553371983175013
73,0.01514424175778584
731,0.15085726141171363
7330,0.00879675450900917
7343,0.3189244737593901
7346,0.16864088555268567
7354,0.03220574509257792
7360,0.08529795499318663
7389,0.035397221604814164
7406,0.020671966557275916
7413,0.010496134808588367
7417,0.010067858915940583
7426,0.33103952618263915
7427,0.006827937439529271
7438,0.08910802514921895
7441,0.01417166308443562
7453,0.03549117539530873
7464,0.005235145940143855
7476,0.010376621643943434
748,1.1279287199481896
7490,0.038332392004920585
7493,0.16928990331862084
75,0.14872546093870614
7507,0.016410784788323914
7518,0.05319795833348907
7536,0.020182540227556545
7566,0.05441424852334021
7572,0.10421199732424996
7585,0.12840713195144954
7610,0.27685705797403115
7667,0.014905684719676437
7683,0.0795746529031699
770,0.21947986867211727
7700,0.19944165954738033
7701,0.24954313519285734
7719,0.01132677425005701
7728,0.044503082082892644
7735,0.00907090209289984
7736,0.011044109832789617
7737,0.07823622517110852
774,0.0973275648188049
7781,0.009268581161679355
7783,0.11207372129939655
7797,0.06236763651833877
7812,0.009430524517576044
7814,0.16687378871020292
7818,0.015012675394758349
7834,0.008873462779666495
7837,0.10211404328308676
7855,0.1266156464674922
7874,0.014603591891118305
7875,0.021327882289762908
7896,0.017506372031427093
7897,0.02059501972878059
79,1.9034563296917626
7904,0.017296291662677647
7931,0.03134672360073473
7961,0.08047582189927736
7984,0.16466589223095265
8024,0.062461249073281024
8031,0.26344865998117234
8032,0.007214176425097503
8049,0.00979258560780009
8052,0.11988819922751479
8075,0.01507441791499838
8087,0.027692336808254153
8093,0.9531259217332967
8139,0.12083896452879277
8147,0.16954274774012748
8155,0.01559544256262887
8166,0.014218631330112303
8193,0.11175193357360919
8195,0.013636005789772213
8200,0.056158925832190676
8202,0.043449682605524696
8217,0.015018377816316998
8228,0.026845673842846095
8244,0.07634073776660304
8259,0.005545177003917207
8262,0.18446012309553964
8271,0.03719809428701789
8274,0.012205459043744954
8298,0.05351927197210817
8301,0.02136082978191132
8307,0.035064753798180325
8312,0.13771772733106477
8331,0.09135327193908968
8332,0.04178481090749866
8338,0.054754583372791474
8348,0.026600842008062224
840,1.655740481017953
8401,0.01448816590227667
8406,0.15575935122011575
8407,0.14805027135874615
8421,0.017178960783830934
8422,0.01372478156780897
8439,0.015926230487230908
8484,0.01495446378594967
8497,0.050121663577774256
8505,0.030437273175589464
8537,0.11375462626993763
8558,0.03831588675528721
8569,0.012396487207718866
857,0.3264457615165187
8584,0.07102625407759133
8590,0.051707648168249826
8615,0.020724604866908053
8628,0.17078823011988173
8634,0.06911327510412633
8649,0.03238581935232242
865,1.6216549033158834
8660,0.0864787580484563
8708,0.15815338549161612
8715,0.013645249827201745
872,0.3383909416430977
8742,0.013464736806062532
8745,0.05911725402930592
8770,0.15146316749935482
8789,0.013065626178779877
8813,0.1462792943561925
8814,0.019808725392933137
8827,0.008484356684564178
8837,0.05809732468783128
8881,0.08445491900937309
8884,0.05351621214951743
889,0.014677397962680942
8905,0.0414922721316097
8927,0.181691114515003
8956,0.006952579439442921
9025,0.6138202903343001
9026,0.027400438641114928
9036,0.0733233921323147
9037,0.11447421522797041
9060,0.051807870298653975
9066,0.015199720877762788
907,0.5270399474613091
9079,0.07196510393986767
9080,0.06439119490473867
909,0.1251818129630528
9113,0.05419301452701072
9126,0.015417929152717615
9139,0.0074683757333492045
9140,0.04046644285097638
9162,0.020866431259803895
9169,0.04766586073983891
917,0.5452044975325969
9180,0.038610606986574994
9188,0.012386091729271806
919,0.1816633403740859
922,0.1148818221676944
9283,0.08931845839378759
9290,0.11057571579050478
9295,0.08941229053484158
9298,0.11355007030737117
9331,0.03677665979834302
9344,0.27801161822894016
935,0.005261250826653625
9354,0.2437729682381003
9366,0.056476038944307215
9367,0.012435448579868471
9377,0.08248546499131894
9390,0.41561929424420513
9393,1.4854649959395305
94,0.16634918151388567
9409,0.3649446821455887
9419,0.026441915685036198
9423,0.041917562877852574
9439,0.09122293660904841
9458,0.17351788673900603
9495,0.032418622750858175
9497,0.12978600745759464
9511,0.3177448629638023
9522,0.03633079356526669
953,0.7222048575617332
9533,0.17364046124648874
9537,0.15212734307486964
9574,0.10632407332021525
960,0.3340090106647158
9602,0.39058294008951533
9641,0.06850810703176888
9644,0.03501505634243509
9652,0.01828376096963437
9667,0.055674626224620036
9671,0.47430621434156156
9672,0.033277732708406185
9686,0.07178819379981059
9701,0.02381051614659472
9751,0.5148966016203066
9752,0.26221158081560897
9758,0.393868010627378
9785,0.07023139811781796
9801,0.5330899589338395
9808,0.01122044188805744
981,0.564570467835383
9820,0.20428260491562542
9828,0.09376867021226967
9830,0.04559195448258542
9873,0.014187515772419097
9888,0.0554835840480821
989,0.9003530221283367
9920,1.1586705214151822
9983,0.12390573674856359
9997,0.02062716670537386
